testset_id,text
test2224,then i took leave of him and of all my intempts and acquaintances in the island and embarked with the merchant saffir said
test2225,he asked me when they came and i said to him by allah a commander of the faithful i know not the name of the city nor the way thereto
test2226,for state proceedings a throne is set for him upon a huge elephant eleven cubits high and upon this he sits having his great lords and officers and guests standing in two ranks on his right hand and on his left
test2227,his letter hath shown me this and as for the majesty of his dominion hath told us what now hath my sight witnessed
test2228,presently my friends came to me and i distributed presents among my family and gave arms and largesse after which i yielded myself to joys and enjoyment mirth and merry-making and forgot all that i had suffered
test2229,such then o my brothers is the history of what befell me in my sixth voyage and to morrow inshallah
test2230,i will tell you the story of my seventh and last voyage which is still more wonderous and marvelous than that of the first six
test2231,when it was the five hundred and sixty third night
test2232,she said it hath reached me an auspicious king that when sinbad the seaman had related the history of what befell him in his sixth voyage and all the company had dispersed sinbad the landsman went home and slept as of want
test2233,the seventh voyage of sinbad the sailor
test2234,no o company that after my return from my sixth voyage which brought me abundant profit i resumed my former life in all possible joints and enjoyment and mirth and making merry day and night and i tarried some time in this solace and satisfaction till my soul began once more to long to sail the seas and see foreign countries and companions with hear new things
test2235,so having made up my mind i packed up in bales of a quantity of precious stuffs suited for sea trade and repaired with them from bangladesh city to bazaar town where i found a ship ready for sea and in her a company of considerable merchants
test2236,but the captain arose and tightened in his girdle tucked up his skirts and after taking refuge with ala from satan the stoned climbed to the mast head when he looked out right and left and gazing at the passengers and crew fell to buffeting in his face and plucking out his beard
test2237,this he set in a saucer wetted with a little water and after waiting a short time smelt and tasted it and then he took out of the chest a booklet wherein he read a while and said weeping know o ye passengers that in this book is a marvelous matter noting that who so come thither shall surely die without hope of escape for that this ocean is called the sea of the climb of the king wherein is a sepulchre of our lord
test2238,a second fish read its appearance and which we had seen naught more monstrous
test2239,when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell a-sunder into planks and all everything on board were plunged into the sea
test2240,unfortunately there could be no doubt or misinterpretation as the plattebough's guilt
test2241,he had not only plied guilty but had expressed his intention of repeating his escapade in other directions as soon as circumstances permitted throughout the trial he was busy examining a small model of the free trade hall in manchester
test2242,the jury could not possibly find that the prisoner had not deliberately and intentionally blown up the albert hall the question was could they find any exculpatory circumstances which would permit of an acquittal
test2243,of course any sentence which the law might feel compelled to inflict would be followed by an immediate pardon but it was highly desirable from the government's point of view that the necessity for such an exercise of clemency should not arise
test2244,i had long pardon on the eve of a by election with threats of a heavy voting deficiency if it were withheld or even delayed would not necessarily be a surrender but it would look like one
test2245,hence the anxiety in the crowded court and in the little groups gathered round the tape machines in white hall and downing street and other affected centres
test2246,the jury returned from considering their verdict there was a flutter an excited murmur a death like hush
test2247,the foreman delivered his message
test2248,the jury find a prisoner guilty of blowing up the elbert hall
test2249,the jury wished to add a writer drawing attention to the fact that a by election is spending in the parliamentary division of nemesis on hand
test2250,and may the lord have mercy on the pole a junior counsel exclaimed irreverently
test2251, fifteen hundred said the prime minister with a shudder it's too horrible to think of
test2252,our majority last time was only a thousand and seven
test2253,seven thirty the prime minister we must avoid any appearance of precipitancy
test2254,not later than seven thirty den said the chief organizer i have promised the agent down there that he shall be able to display posters announcing platterbach is out before the poll opens
test2255,he said it was our only chance of getting a telegram redrappe in to night
test2256,despite the earlyness of the hour a small crowd had gathered in the street outside and the horrible menacing trinoline refrain of the fifteen hundred voting men came in a steady monotone chant
test2257,he exclaimed won't go
test2258,he says he never has left prison without a breastband to play him out and he's not going to go without one now
test2259,said the prime minister we can hardly be supposed to supply a lost prisoner with a brass band how on earth could we defend it on the estimates
test2260,any way he won't go unless he has a pen
test2261,paul opens in five minutes
test2262,slipper bough yet
test2263,in heaven's name why
test2264,the chief official rang off
test2265,this is not a moment for standing indignity he observed bluntly musicians must be supplied at once
test2266,can't you get a strike permit as the organizer
test2267,i'll try said the home secretary and went to the telephone
test2268,eight o'clock struck the crowd outside chanted with an increasing volume of sound will vote the other way
test2269,a telegrams brought in
test2270,it was from the central committee rooms at nemesis
test2271,without a band he would not go and they had no band
test2272,a quarter past ten half past
test2273,have you any band instruments of an easy nature to play
test2274,demanded the chief organizer of the prison governor drums symbols those sort of things
test2275,though warders have a private band of their own said the governor but of course i couldn't allow the men themselves
test2276,lend us the instruments said chief organizer
test2277,the popular song of the moment replied the agitator after a moment's reflection
test2278,it was a tune they had all heard hundreds of times so there was no difficulty in turning out a passable imitation of it to it the improvised strains of i don't want to do it the prisoners trooped forth to freedom
test2279,the word of the sang had reference it was understood to the incarcerating government and not to the destruction of the elbert hall
test2280,this seat was lost after all by a narrow maturity
test2281,the local trade unionists took offense at the fact of cabinet ministers having personally acted as strikebreakers and even the release of platterbach failed to pacify them
test2282,with that notorious failing of his he was not the sort of person one wanted in one's house
test2283,well the failing still exists doesn't it said the husband or do you suppose a reform of character is entailed along with the estate
test2284,besides cynicismsal part his being rich will make a difference in the way people will look at his failing
test2285,when a man is absolutely wealthy not merely well to do all suspicion of sorted motive naturally disappears the thing becomes merely a tiresome melody
test2286,wilfred pigeon coat had suddenly become ear to his uncle sir wilfred pigeon coat on the death of his cousin major wilfred pigeon coat who had succumbed to the after effects of apollo accident
test2287,a wilfred phison court had covered himself with honors in the course of mallowborough campaigns and the name lieut. wilfred had been an abysmal weakness in the family ever since the new ear to the family dignity and estates was a young man of about five and twenty who was known more by reputation than by person to a wide circle of cousins and kinnsfolk
test2288,and the reputation was an unpleasant one.
test2289,from his late school days onward he had been possessed by an acute and obstinate form of cephalomania he had the acquired instinct of the collector without any of the collectors' discrimination
test2290,the search usually produces a large and varied yield this is funny said peter pigeon poole to his wife some half are after their conversation here is a telegram from wilfred saying he's passing through here and his motor and would like to stop and pay as he respects
test2291,signed wilfred pigeon coat
test2292,i suppose he's bringing us a present for the silver wedding good gracious
test2293,the talk flitted nervously and harriedly from one personal topic to another
test2294,in the drawing room after dinner their nervousness and awkwardness increased
test2295,oh we haven't shown you the silver wedding presents said missus peter suddenly as those struck by a brilliant idea for entertaining the guest here they all are
test2296,such nice useful gifts a few duplicates of course
test2297,seven cream jugs put in peter
test2298,we feel that we must live on cream for the rest of our lives
test2299,of course some of them can be changed
test2300,i put it done by the clarinet jug said wilfred busy with another object
test2301,vilence was not completely crowned with a sense of victory
test2302,after they had said good night to their visitor missus peter expressed her conviction that he had taken something
test2303,how on earth are we to know said peter the mean pig hasn't brought us a present and i'm hung if he shall carry one off
test2304,is the only thing to do.
test2305,wilfred was late in coming down to breakfast and his manner showed plainly that something was a misfortune
test2306,it's an unpleasant thing to have to say he blurted out presently but i'm afraid you must have a thief among your servants something's been taken out of my portmanteau
test2307,it was a little present from my mother and myself for your silver wedding
test2308,i should have given it to you last night after dinner only it happened to be a cream juge and you seemed annoyed at having so many duplicates so i felt rather awkward about giving you another
test2309,the snatcher had been an orphan these many years
test2310,lady ernestine piquet coquette his mother moved in circles which were entirely beyond their compacts or ambitions and the son would probably one day be an ambassador
test2311,husband and wife looked blankly and desperately at one another
test2312,it was missus peter who arrived first at an inspiration how dreadful to think there are thieves in the house we kept a drawing room locked up at night of course but anything might be carried off while we are at breakfast
test2313,she rose and went out hurriedly as though to assure herself that the drawing room was not being stripped of its silverware and returned a moment later bearing a cream jug in her hands
test2314,the penguin coats had turned palether than ever missus peter had a final inspiration
test2315,peter dashed out of the room with glad relief he had lived so long during the last few minutes that a golden wedding seemed within measurable distance
test2316,missus peter turned to her guest with confident coyness
test2317,peter's little weakness it transcends in the family good lord
test2318,do you mean to say he is an ectoplasmatic like cousin snatcher?
test2319,brave little woman said bitter with a gasp of relief i could never have done it
test2320,i'm from the cutter laying off the coast
test2321,don't cry he said i was obliged to come
test2322,and and you have not found out anything came in quick frighten tones
test2323,i wish you would believe me that i am in great trouble about it as you are
test2324,that my father sir rizum graham has smudged goods here
test2325,he could not help it he hates the smugglers you shall not tell
test2326,pray pray say you not arthur is silent
test2327,then as arthur stood in the dark literally agitated with astonishment he heard the faint rustling once more and again all was silent
test2328,he laughed but it was a curious kind of laugh full of vexation injured amour propre as the prince collar our love of our own dignity of which archibald ray stroke in the full flush of his young youth in his importance as a british officer had a pretty good stock
test2329,and all comes of dressing up in this stupid way like a rough fisher lad
test2330,cold water came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him
test2331,i'll soon show them that i am not going to be played with
test2332,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop it nothing
test2333,no he thought to himself i don't believe they will kill me but they would knock me about
test2334,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could
test2335,to do this he must scheme lie hid till morning then make for the nearest point and signal for help unless a boat's crew were already searching for him how to escape
test2336,the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone sill
test2337,next moment as he felt his way about his hand touched an old fashioned marble mantel piece fireplace chimney
test2338,yes if otherwise failed he could only escape up the chimney
test2339,no that was too bad he could not do that
test2340,sympathy and pity for the dwellers in the hoods were completely gone now and he set his teeth fast and mentally called himself a weak idiot for ever thinking about such people
test2341,a narrow table against the wall in two places
test2342,he went and tried to force his head through recalling as he did where that a person's head would go the rest of the body would pass
test2343,but there was no chance for his body that the head would not go first
test2344,a fellow who was shut up in prison for life might do it he said but not in a case like this
test2345,sure you've looked round every where boy yes father quit
test2346,i'm going home to breakfast.
test2347,shall i come to you father no
test2348,stop here till rizard comes down and tell him i'm very sorry that we should have cleared out at last night only one born fool saw jerry and nancy's lobster boat coming into the cove and ran coming to say it was a party from the cutter yes father
test2349,tell him not to be uneasy it's all right and i'll have everything clear enough to night
test2350,the dull sound of departing steps and a low whispering sound coming down through the sky light window into the room where archie raye lay with his heavy eyelids pressed down by sleep
test2351,what a queer dream he thought to himself
test2352,but how queer for mister to be talking like that to andrew taylor the boy who helped the cook
test2353,and why did adney call mister gurfather
test2354,there was an interval of thinking over this natty question during which the lowing went on
test2355,and i'm hungry too time was i up as i suppose
test2356,no he was not dreaming for he was looking out on the sea over which a faint mist hung like threads of smoke
test2357,what did they say false alarm tell servants they would clear all the way to night see if anything had been left about lobster boat
test2358,once out of that room he could run and by day light the smugglers dare not hunt him down
test2359,oh those bars he mentally exclaimed and he was advancing towards them well as just as he drew near there was a rushing noise under the window a couple of hands seized the bars there was a scratching of boot toes against stone and ram's face appeared to gaze into the room by intention but into the astonished countenance of the young mistress instead
test2360,rum was the first to recover from his surprise
test2361,hello he said who are you
test2362,go round and open the door i was shut in shut last night at mistake
test2363,i saw you last night and wondered whose boy you were
test2364,it was you father kicked for shirking and my well well i hardly knew you
test2365,nonsense
test2366,won't do sit around grinning
test2367,"think i don't know you, mister orrison."
test2368,won't do sir ramey quickly i know you
test2369,been playing the spy that's what you've been doing who locked you in
test2370,arthor stepped back to the door listening but there was not a sound
test2371,he has gone to give the alarm thought the prisoner and he looked excitedly for a way of escape
test2372,nothing but the chimney presented itself
test2373,a happy inspiration had come and placing one hand upon his chest he thrust in the other gave a tug and drew out his little curved dick glancing at the edge ran at the window and began to cut at one of the bars labour in vain
test2374,he divided the paint and produced a few squeaks and grating sounds as he realized that the attempt was madness
test2375,the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a grading erasable sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through
test2376,but at the end of five minutes he stopped and thrust back the dirt into its sheath
test2377,no i can't part with that ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
test2378,but i'll yes i'll give you a ginnie if you'll let me out
test2379,ginnies of the boy think i'll do it for her ginnie then well then
test2380,"be quick, there's a good fellow i want to get away at once"
test2381,not you only a sham
test2382,why your clothes don't fit you and your caps put on all scurvy
test2383,never mind about that let me out of this place
test2384,i told you a fisher boy cried archie impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply
test2385,not you look like a wild beast in a cage like a monkey you insolent
test2386,archie checked himself and the boy laughed
test2387,it was your turn yesterday it's mine to day what a game
test2388,you laughed and flared at me when i was on the cutter deck
test2389,i say you do look like a roman just like a big monkey in a show
test2390,ram showed his white teeth as he burst out with a long low fit of laughter
test2391,you rope me he said
test2392,why i could tie you up in a knot and leave you off the cliff any day what a game
test2393,bit of a middy fed on salt tack and weevily biscuit talk of giving me ropes end
test2394,once more will you come and let me out no
test2395,to his astonishment the board did not flinch but thrust his own arms through placing them about the middies waist clenching his hand behind and uttering a sharp whistle
test2396,"seemed in good spirits last night mister gur, hey"
test2397,yes sir but he may turn up on the hill at any moment
test2398,yes i'm quite ready yes sir
test2399,that's right of course well alarmed
test2400,soon as the signal comes we shall push off.
test2401,awkward bit of country sir six miles round o' where you can find a place to land
test2402,"so shall we, sir?"
test2403,you don't think mr. gurr that they would dare to injure him if he were so unlucky as to be caught
test2404,well sir said the master hesitating smugglers are smugglers
test2405,certainly sir smugglers are smugglers indeed
test2406,beg pardon sir didn't mean any harm
test2407,i'm getting very anxious about mister racey's stroke start at once sir
test2408,no wait another half an hour.
test2409,verily advise thing to do.
test2410,i must request that you will not make it again very true
test2411,"awkward, mr. gar. awkward."
test2412,yes sir of course.
test2413,"say awkward in the future, not awkward."
test2414,i mean all alone by myself sir
test2415,but four there ain't no public house for ten miles didn't mean that
test2416,then what did you mean speak out and don't do the double shuffle all over my clean deck no sir
test2417,hoping about like a kid on hot bricks.
test2418,now then why do you want to go ashore?
test2419,beg pardon didn't mean not sir so the soldier touting his forelock
test2420,"yes sir, sir, shall i have one sir?"
test2421,no wait
test2422,keep a sharp look out at the cliff to see if mister ray's rope is making signals for a boat
test2423,he swooped round walked aft and began sweeping the shore again with his master at deck exchange whispers which meant a great deal
test2424,at last the little lieutenant could bear the anxiety no longer
test2425,"pip them away into that boat there he said, and there was the crew sprang in."
test2426,"now mister gur, he said i'm only going to say one thing to you in the way of instructions yes sir"
test2427,beg pardon sir said the master depreciatingly
test2428,steady my lad steady cried the master keep stroke and then he began to make plans as to his first proceedings on getting assured
test2429,say mister girk said dick after one of these searches he wouldn't run away what
test2430,mister raystoke sir don't be a fool
test2431,what took the mummy away?
test2432,girg glanced around to see if the men were looking and then said rather huskily but kindly
test2433,"ah jehovah ejaculated hardily, sadly."
test2434,say mister gurser which thank you i am for you speaking so but you don't really think he has come to harm
test2435,i hope not dick i hope not but smugglers don't stand at anything sometimes.
test2436,i do assure you there's nothing here but what you may see.
test2437,if you let me finish you'll know said roughly one of our boys is missing seeing him up here
test2438,boat about seventeen with a red cap no sir indeed have i not
test2439,don't know what he's been seen about here do you sir? sir looking at her searchingly no sir
test2440,if she knew evil had come to the poor lad her face would seem to tell tales like print
test2441,i said a lad about seventeen and a red cap like yours said ever so shortly
test2442,the man shook his head and steered as if he didn't half understand the drift of what was said
test2443,"here my lad, where's your master?"
test2444,hey i say where's your master?
test2445,gur turned away impatiently again and signing to his men to follow they began to tramp a steep track leading towards the hoes with the rabbits scuttling away among the furs and showing their white cotton tails for a moment as they darted down into their holes
test2446,i don't know a mite o' dick and them can't be sure
test2447,gurled and stated his business while the baron who had turned salaried and more warred than his lord drew a breath of full relief one of your ship boys he said
test2448,all looking like a common sailor in wearing a red cap no sir's irons
test2449,i've seen no one answering the description here.
test2450, beg pardon sir but can you as a gentleman assure me that he is not here certainly sir is residens
test2451,shurely cradled and excitedly
test2452,through writ of assent
test2453,liddy graham looked gasily
test2454,you do not know no
test2455,these these were soon to make trouble for me of which i had never dreamed
test2456,henry washington younger my father represented jackson county three times in the legislature and was also a judge of the county court
test2457,my mother who was bertrand frisboise of independence was a daughter of richard frisboise who fought under general andrew jackson at new york jackson county having been so named at my grandfather frisboise's insistence
test2458,i cannot remember when i did not know how to shoot
test2459,my brother james was born january fifteen eighteen forty eight john in eighteen fifty one and robert in december eighteen fifty three
test2460,my elder brother richard died in eighteen sixty
test2461,my father was in the employ of the united states government and had the mail contract for five hundred miles
test2462,he had started back to harisonville in a buggy but was waylaid one mile south of westport a suburb of kansas city and brutally murdered falling out of his buggy into the road with three mortal bullet wounds
test2463,miss washington wells and her son samuel on the home from kansas city to lee summit recognize the body that is that of my father
test2464,miss wiley stayed to guard the remains while her son carried the news of the murder to colonel peep body of the federal command who was then in camp at kansas city
test2465,miss mccarthy jumped from the window of the house and escaped
test2466,as the raider's lifted one of them shouted
test2467,now old lady call on your protectors why don't you call on coon younger now
test2468,every not represented a human life
test2469,but she failed to find the comfort she sought for annoyances continued in a more aggravated form
test2470,two months after this incident the same persecutors again entered our home in the day of the night and at the point of a pistol tried to force my mother to set fire to her own home
test2471,i have always felt that the exposure to which she was subjected on this cruel journey too hard even for a man to take was a direct cause of her death
test2472,from harison'sville she went to waverly where she was houndin' continually
test2473,one of the conditions upon which her life was spared was that she would report lexington weekly
test2474,one of my old school teachers whom i have never seen since the spring or summer of eighteen sixty two is steven b. elkins senator from west virginia
test2475,when i was taking prisoner i expect it to be shot without ceremony
test2476,we took the oath perhaps three hundred of us down on luther's mason's farm a few miles from where i now write where colonel hayes had encamped after independence
test2477,boomer and myself met coffee and the rest below hill rose on grand river
test2478,accordingly i was shortly awakened to accompany him on his lone jack where he would personally make note of the situation to the other colonels
test2479,foster had nearly one thousand cavemen and two pieces of rabbits indiana battery that it had already made for itself a name for hard fighting
test2480,"come in, colonel exclaim, claimed colonel koorak."
test2481,i think he'll be rather tough meat for breakfast i replied he might be all right for dinner
test2482,jacob with a party of thirty season men charged the indianana guns and captured them but major foster let a gallant charge against the invaders and recaptured the pieces
test2483,we were out of ammunition and helpless had the fight been pressed
test2484,they marked my clothes in one or two places however
test2485,major foster and a letter to judge george johnson and benedict of new york said
test2486,i was told by some of our men from the western border of the state that they recognize a daring young rider as col younger
test2487,about nine thirty a.m i was shot down
test2488,the wounds of both forces were gathered up and were placed in houses
test2489,although every book reporting to narrate the lives of the younger brothers has told of the liberty robbery and implied that we had a part in it the younger were not suspected at that time nor for a long time afterwards
test2490,it was claimed by people of liberty that they positively recognized among the robbers all shepherd red mocker and bud pine who had seen service with quantril
test2491,this raid was accompanied by bloodshed judge mcclellan the banker being shot though not fatally
test2492,no warrant was issued for the younger but subsequent historians have infamously at least accused us of taking part but as i said before there is no truth in the accusation
test2493,june third eighteen seventy one obocobah brother's bank at croton and iowa was robbed of forty thousand dollars by seven men in broad daylight
test2494,it was charged that arthur mckoy and ace mckoy and myself had been participants in the gads hill affair and the two stage robberies
test2495,the parts of this letter now relevant are as follows
test2496,you may use this letter in your own way
test2497,i will give you this outline and sketch of my wearabouts and actions at the time of certain robberies with which i am charged
test2498,at the time of the gallatin bank robbery i was gathering cattle in elon county texas cattle i bought from pleasant taylor and rector
test2499,this can be proved by both of them also by sir harperley and fifty other respectable men of that county
test2500,i brought the cattle of kansas at fall and remained in saint clair county until february
test2501,i then went to arkansas and returned to saint clair county about the first of may
test2502,and went to kansas where our carleton woodson county at colonel ridges
test2503,during the summer i was either in saint clairmont jackson or kansas but as there was no robbery committed that summer it makes no difference where i was
test2504,i went through independence and from there to ace wells
test2505,there i took dinner and then went to doctor ellsworth wuyman's
test2506,our business there was to see ep west he was not at home but the family will remember that we were there
test2507,we crossed on the bridge stayed in the city all night and the next morning we rode up through the city
test2508,i met several of my friends among them was bob hutchinson
test2509,we were not on good terms at the time nor have we been for several years
test2510,poor john he has been hunted down and shot like a wild beast and never was a boy more innocent
test2511,doctor lew was his physician
test2512,there were fifty or a hundred persons there who will testify in any court that john and i were there
test2513,helvin fickle and wife of greenwood valley were attending the springs at that time and either of them will testify to the above for john and i sat in front of mister smith while he was preaching and was in his company for a few moments together with his wife and mister and miss fickle after the service
test2514,about the last of december eighteen seventy three i arrived in carroll parish louisiana
test2515,i stayed there until the eighth of february eighteen seventy four
test2516,i had not heard of that when i wrote the letter of eighteen seventy four and to correct any misapprehension that might be created by omitting it i will say that at that time i was at neola kansas with a drove of cattle which i sold to major ray
test2517,it was immediately following the rock island robbery at eight air iowa that their first appeared a deliverance of some local papers in missouri to connect us with this robbery
test2518,i urged on the boys that whatever happened we should not shoot one
test2519,when miller and i crossed the bridge the three were on some dry good boxes at the corner near the bank and as soon as they saw us went right into the bank instead of waiting for us to get there
test2520,when we came up i told miller to shut the back door which they had left open in their hurry
test2521,j. e. allan whose hardware store was near tried to go into the bank but miller ordered him away and he ran around the corner shouting
test2522,get your guns boys they're robbing the bank
test2523,and i called him to get inside at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we had been discovered
test2524,almost at this instant i heard a pistol shot in the bank
test2525,chadwell woods and jim went up and joined us shouting to the people in the street to get inside and firing their pistols to emphasize their commands
test2526,if any of our party shot him it must have been woods
test2527,meanwhile the street was getting uncomfortably hot
test2528,every time i saw any one with a bead on me i would drop off my horse and try to drive the shooter inside but i could not see in every direction
test2529,doctor weiler who had gone upstairs in the hotel shot miller and he lay dying in the street
test2530,changing his pistol to his left hand bob ran out and mounted miller's mare
test2531,what kept you so long ass pits
test2532,to the rest of the affair inside the bank i take the account of a northfield narrator
test2533,where's the money outside the safe ask bob
test2534,the shutters were closed and this caused a bunker and instant delay that was almost fatal fitch chased him with a bullet
test2535,the first one missed him but the second went through his right shoulder
test2536,that night it started to rain and we wore out our horses
test2537,friday we moved toward waterville and friday night we camp between elisian and german lake
test2538,bob shattered elbow was requiring frequent attention and that night we made only nine miles and munday munday night and tuesday we spent in a deserted farmhouse close to manhattan
test2539,that day a man named dunning discovered us and we took him prisoner
test2540,finally we administered to him an oath to not to betray our whereabouts until we had time to make our escape and he agreed not to
test2541,sooner however he was released then he made post haste into manchester to announce our presence and in a few minutes another postie was looking for us
test2542,the whistle on the oil mill blew and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed but we were not molested
test2543,he had to sleep with it pillowed on my breast jim being also a cripple with a wound in his shoulder and we could not get much sleep
test2544,but they soon after got close enough so that one of them broke my walking stick with a shot
test2545,we were in sight of our long shot horses when they cut us off from the animals and our last hope was gone
test2546,six steps to the front sheriff gilbertson coronel t. l. vault em b m rae g i a bradford c a p a m o r i a n d s j e a s s i v e r s i s s e r v i s i n
test2547,forming in line four pieces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered
test2548,make for the horses i said every man for himself
test2549,there's no use stopping to pick up a comrade here but we can't get him through the line just charge him and make it if we can
test2550,i got up at a signal for the charge and we fired one volley
test2551,one of the fellows in the outer line not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun leveled on bob in spite of the handkerchief which was waving as a flag of truth
test2552,sheriff glispon of watson county who was taking bob's pistol from him was also shouting to the fellow
test2553,including those received in and on the way from north field i had eleven wounds
test2554,and sheriff glipson's order not to shoot was the beginning of the protector that minneapolis people established over us
test2555,captain merrick
test2556,but marsport had flourished enough to kill it off
test2557,some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men
test2558,the stone wall gang numbered perhaps five hundred
test2559,even deracine and failures had to eat there were stories and shops throughout the district which eeked out some kind of a marginal living
test2560,they were safe from protection racquetiers there none bothered to come so far out
test2561,the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth
test2562,captain mordock was an unknown factor and now was asking for more men
test2563,the pressure was enough to get them for him
test2564,gordon reported for work with a sense of the bottom falling out mixed with a vague relief
test2565,i've got a free hand and we're going to run this way the way we would on earth
test2566,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft
test2567,the first man making a shake down will get the same treatment we're going to use on the stone wall boys you'll get double pay here and you can live on it
test2568,he picked out five of the men including gordon you five will come with me
test2569,the rest of you can team up any way you want to tonight pick any route that's open ok men let's go
test2570,bruce gordon grinned slowly as he swung the stick and mardock's eyes fell on him earth cop
test2571,two years gordon admitted
test2572,for a second gordon cursed himself
test2573,he began wondering about security then
test2574,nobody had tried to get in touch with him
test2575,there was a crude lighting system here put up by the citizens at the front of each building a dim phosphorescent bulb glowed when darkness fell they would have nothing else to see by
test2576,moving in two groups of threes at opposite sides of the street they began their beat
test2577,there was no chance to save the citizen who was dying from lack of air
test2578,gordon felt the solid pleasure of the finally turned club in his hands
test2579,gordon's eyes popped at that
test2580,he swallowed the sentiment his own club was moving now
test2581,the other four cops had come in reluctantly
test2582,he brought him to the ground with a single blow across the kidneys
test2583,they rounded up the men of the gang and one of the cops started off
test2584,to find a phone and call the wagon
test2585,we're not using wagons murdock told them line them up
test2586,if they tried to run they were hit from behind if they stood still they were clustered carefully
test2587,murdock indicated one who stood with his shoulder shaking and tears running down his cheeks
test2588,the captain's face was as sick as gordon's felt
test2589,i want the name of every man in the gang you can remember he told the man
test2590,colonel they'd kill me i don't know
test2591,murdock took his nod as evidence enough and turned to the ratchety thuffs
test2592,if he should turn up dead i'll know you boys are responsible and i'll find you
test2593,trouble began brewing shortly after then
test2594,murdock sent one of the men to pick up a second squad of six and then a third
test2595,and the third one bruce gordon spotted one of the men who'd been beaten before
test2596,get a stretcher and take him wherever he belongs he ordered
test2597,but the captain stirred finally sighing
test2598,no the cops are giving me we're covered gordon
test2599,but the stern wall gang is backing waine.
test2600,but it's going to be tough on them
test2601,bruce gordon grimmstead i've got a yellow ticket from security
test2602,mardock blinked he dropped his eyes slowly
test2603,what makes you think wain will be relected
test2604,nobody wants him except a gang of crooks and those in power
test2605,ever see a martian election
test2606,no you're a first-rate he can't lose
test2607,and then hell is going to pop and this whole planet may be blown wide open
test2608,it fitted with a dastard predictions of security and what the spy gordon was going to do according to them
test2609,he was getting even fatter now that he was eating better food from the fair restaurant around the corner
test2610,cost a more but they'd be respectable
test2611,because izzy is always honest according to how he sees it
test2612,but you got earth ideas of the stuff like i had once
test2613,the groups grew more experienced and murdock was training a new squad every night
test2614,it wasn't exactly legal but nothing was here
test2615,this could lead to abuses as he'd seen on earth
test2616,but there probably wouldn't be time for it if mayor wain was re-elected
test2617,it was night outside and the phosphorescent bulbs at the corners glowed dimly giving him barely enough light by which to locate the way to the extemporized precinct house
test2618,it had probably been years since any had dared risk it after the sun went down
test2619,and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that hayley's system was working
test2620,gordon hit the signal switch and the marshall speaker let out a shrill whistle
test2621,gun suddenly seemed to be flourishing everywhere
test2622,you can't do it to me
test2623,i'm reformed i'm going straight.
test2624,you damed cops can't o'neil was blubbering
test2625,one look was enough the work papers had the telltale over thickening of the signature that they had shown up on other papers obviously forgery
test2626,some turned away as gordon and the other cop went to work but most of them weren't squeamish
test2627,when it was over the two picked up their whimpering captive
test2628,chenkin the other cop had been holding the wallet
test2629,must have been making a big contact in something fifty fifty
test2630,there must have been over two thousand credits in the wallet
test2631,when gordon and jenkins came back murdock tossed the money to them split it
test2632,whatever comes to hand governor
test2633,like this social call gordon asked him
test2634,the little man shook his head his ancient eighteen year old face turning sober no
test2635,you owe me some bills governor
test2636,eleven hundred and fifty credits
test2637,you didn't pay up your pledge to the captain fund so i had to fill in
test2638,"a thousand interests at ten percent a week standard, right"
test2639,gordon had heard of the friendly interest charged on the side here but he shook his head wrong as he
test2640,ha is ezzy turned it over and shook his head
test2641,now show me where i said any agreement saying i'll pay you back
test2642,for a second izzy's face went blank then he chuckled
test2643,he pulled out the bills and handed them over
test2644,thanks izzy thanks yourself
