testset_id,text
test3207,the sound of a door being opened and closed.
test3208,a man is speaking and a woman is speaking in the background
test3209,a woman speaking and a man speaking
test3210,a dog barking and a man speaking
test3211,a car engine is running and a man is speaking
test3212,the sound of a door being opened and closed.
test3213,a man is speaking and a man is speaking in the background
test3214,a crowd is cheering and a man is speaking
test3215,a woman speaking and a man speaking
test3216,a man speaking with a wind blowing in the background
test3217,the sound of a engine running and a man speaking
test3218,the water is flowing and a man is speaking in the background.
test3219,a man speaking with a wind blowing in the background
test3220,a dog barks and a man speaks in the background
test3221,a car is driving and a man is speaking
test3222,a child laughing and a man speaking
test3223,the wind is blowing and a boat is moving in the background
test3224,"a man speaking, a dog barking, and a woman speaking."
test3225,"a group of people laughing and laughing, followed by a man speaking"
test3226,a man is speaking and a wind is blowing in the background
test3227,a person is sleeping with a breathing sound in the background
test3228,a woman speaking and a man speaking in the background
test3229,a woman speaking and a man speaking in the background
test3230,a bird chirping and a man speaking
test3231,a dog is barking and a door is opening and closing.
test3232,a machine is turning on and off.
test3233,a man is speaking and a man is speaking in the background
test3234,a man is speaking and a engine is running
test3235,the water is flowing in a river and the water is flowing in a river and the water is flowing in a river and the water is flowing in a river and the water is flowing in a river
test3236,a bird is singing and other birds are singing in the background
test3237,a group of people are talking and laughing and a man is speaking.
test3238,a man is speaking and a man is speaking and a woman is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test3239,a child laughing and a woman speaking
test3240,a woman speaking and a child speaking
test3241,a man is speaking and a woman is speaking in the background
test3242,a car engine is running and a man is speaking
test3243,a car engine is running and a man is speaking
test3244,a train is coming and going.
test3245,a car engine is running and a car is driving with a noise in the background
test3246,water is flowing and a man is speaking
test3247,a woman singing and a bird singing in the background
test3248,a crowd of people are talking and the wind is blowing in the background
test3249,a woman speaking and a man speaking
test3250,a machine is running and a man is speaking
test3251,a bird is singing and a man is speaking in the background
test3252,"a man speaking and a sound effect, followed by the sound of a gun being fired and a man speaking."
test3253,the sound of a gun being fired and a man speaking.
test3254,a wind blowing and a man speaking
test3255,a bird is singing and a man is speaking.
test3256,a machine is turning on and off with a noise in the background
test3257,a large crowd is cheering and cheering.
test3258,a crowd of people are shouting and cheering as a man speaks
test3259,a man is speaking while a bird is singing and a man is walking in the background
test3260,the sound of a door being opened and closed
test3261,a group of people are talking and laughing with the sound of a train in the background.
test3262,a crowd is cheering and a man is speaking
test3263,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3264,a machine is running and a man is speaking.
test3265,the wind is blowing and a bird is singing.
test3266,a machine is running with a sound of wind and a sound of water in the background.
test3267,a machine is running and making a sound.
test3268,a man is speaking and a wind is blowing in the background
test3269,a engine is running with a noise in the background
test3270,water is flowing and a man is speaking
test3271,a man is speaking and music is playing in the background
test3272,the sound of a clock ticking and a man speaking
test3273,the water is flowing and a bird is singing in the background.
test3274,a train is running and a man is speaking
test3275,a man is speaking and a machine is making noise
test3276,the sound of a machine being turned on and off
test3277,the sound of a gun being fired with a sound effect.
test3278,a dog barks and a man speaks
test3279,a man speaking and a dog barking
test3280,a car engine is running and a car is driving on the road
test3281,a man is speaking and a engine is running
test3282,"a man speaking, a dog barking, and a woman speaking."
test3283,a machine is running with a noise in the background
test3284,a wind is blowing and a bird is singing in the background.
test3285,the sound of a clock ticking and a man speaking
test3286,a man is speaking and a woman is speaking in the background
test3287,the sound of a train passing by and a man speaking
test3288,a dog barks and a man speaks
test3289,the sound of a clock ticking and a man speaking
test3290,a dog is barking and a human is speaking
test3291,a man and a woman are speaking and a child is speaking.
test3292,the sound of a bell ringing.
test3293,a machine is running and a man is speaking
test3294,a dog is barking and a dog is barking and a human is speaking
test3295,a engine is running with wind blowing in the background
test3296,the wind is blowing and a bird is singing.
test3297,the sound of a clock ticking
test3298,"a car engine starts and stops, and then it starts again, and then it starts again, and then it starts again, and then it starts again, and then it starts again, and then it"
test3299,the wind is blowing and water is flowing in the background.
test3300,a water pump is running and a man is speaking
test3301,a man speaking and a machine running
test3302,a bird chirping and a man speaking
test3303,a bird is chirping and other birds are singing in the background.
test3304,a group of people are talking and a man is speaking
test3305,a woman speaking and a man speaking
test3306,a bird is singing and a wind is blowing in the background.
test3307,a man is speaking while a music plays and a man is speaking in the background
test3308,the sound of a car engine and a man speaking
test3309,a train is running and a man is speaking in the background
test3310,a bird is chirping and a man is speaking with water in the background.
test3311,water is flowing and a man is speaking
test3312,a man is speaking while water is flowing and a child is laughing
test3313,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3314,the sound of a clock ticking and the sound of a door opening and closing.
test3315,a man speaking and a dog barking
test3316,a man speaking and a dog barking
test3317,a machine is running and a man is speaking
test3318,a car engine is running and a man is speaking
test3319,a man is speaking and a woman is speaking in the background
test3320,a man is speaking and a wind is blowing in the background
test3321,a man is speaking and a woman is speaking.
test3322,a car engine is running and a car is driving on the road
test3323,a man is speaking while a engine is running and a car is driving in the background
test3324,a engine is running and a man is speaking
test3325,a man speaking with a engine in the background
test3326,a dog barking and a person speaking
test3327,the water is flowing and the water is flowing again with a sound of water flowing in the background.
test3328,the water is flowing in a river.
test3329,a dog barks and a man speaks
test3330,a man is speaking while a man and a woman are speaking in the background
test3331,a woman speaking and a man speaking with a water flow in the background
test3332,a man is speaking and a woman is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking.
test3333,a woman is speaking with a man in the background
test3334,the sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test3335,a dog barks and a man speaks
test3336,a man speaking and a dog barking with wind in the background
test3337,a car engine is running and a man is speaking
test3338,a crowd of people are singing and singing in the background while a man is speaking.
test3339,a man is speaking and a man is speaking in the background
test3340,the wind is blowing and a rain is falling in the background.
test3341,a dog barks and a cat meows
test3342,a bird chirping and a man speaking
test3343,a water faucet is being turned on and off with water flowing in and out.
test3344,a bird is singing and a bird is singing in the background.
test3345,a dog barks and a man speaks
test3346,a man speaking and a child laughing
test3347,a machine is running with a noise in the background
test3348,a bird chirping and a man speaking
test3349,a bird chirping and a man speaking
test3350,a engine is running and a man is speaking
test3351,a bird is singing and a wind is blowing in the background
test3352,a large crowd is cheering and a man is speaking
test3353,a woman speaking and a man speaking
test3354,a man speaking and a dog barking
test3355,a man speaking and a door opening and closing
test3356,water is flowing and a wind is blowing in the background.
test3357,a dog barks and a bird chirps
test3358,a engine is running and a man is speaking
test3359,the sound of a clock ticking and a bell ringing
test3360,a man speaking with a engine in the background
test3361,a engine is running and a man is speaking
test3362,a man speaking and a dog barking
test3363,the sound of a clock ticking and a bell ringing
test3364,a engine is running with a noise in the background
test3365,a child laughing and a woman speaking
test3366,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3367,a man speaking and a man speaking with a sound effect.
test3368,a bird is chirping and a man is speaking in the background
test3369,the sound of a gun being fired and a man speaking
test3370,a man speaking and a machine running in the background
test3371,the sound of a door being opened and closed
test3372,a woman speaking and a man speaking with a music playing in the background
test3373,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3374,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3375,the sound of a door opening and closing.
test3376,a man is speaking and a woman is speaking in the background
test3377,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test3378,a man speaking and a bird chirping
test3379,a crowd is cheering and a man is speaking
test3380,a man is speaking and a bird is singing in the background
test3381,a woman speaking and a man speaking
test3382,a man and a woman are talking and laughing
test3383,"a train is coming and going, and a man is speaking in the background."
test3384,a man is speaking and a woman is speaking in the background
test3385,a man and a child are talking and a dog is barking.
test3386,a dog is barking and a dog is barking in the background
test3387,the sound of a machine being turned on and off and then turned off.
test3388,the sound of a car engine and a man speaking
test3389,a engine is running and a man is speaking
test3390,the sound of a gun being fired and a man speaking
test3391,a man speaking and a water bottle being opened and closed
test3392,a machine is running and a man is speaking.
test3393,a dog barks and a man speaks
test3394,a man speaking and a machine running
test3395,a car engine is running and a man is speaking
test3396,a car engine is running and a man is speaking
test3397,the sound of a gun being fired and a man speaking.
test3398,a machine is running and making a noise
test3399,a group of people are talking and a man is speaking
test3400,a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a man speaking
test3401,a car engine is running and a man is speaking
test3402,the sound of a gun being fired and a man speaking
test3403,a woman is speaking
test3404,a child laughing and a man speaking
test3405,"a man is speaking and a sound effect is heard, followed by the sound of a car driving and a man speaking."
test3406,a car engine is running and a man is speaking
test3407,a woman speaking and a child speaking
test3408,a man is speaking and water is flowing
test3409,a machine is running and a man is speaking in the background
test3410,a bird is singing and a car is driving by.
test3411,the sound of a gun being fired with a sound effect.
test3412,the sound of a door being opened and closed and the sound of a door being opened and closed is heard.
test3413,the sound of a water faucet being turned on and off is heard.
test3414,the sound of water flowing and a man speaking
test3415,"a woman speaking, a man speaking, and a child laughing."
test3416,a man speaking and a machine running
test3417,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3418,a car engine is running and a man is speaking
test3419,a woman speaking and a man speaking
test3420,"a man speaking and a sound effect, followed by the sound of a gun being fired and a man speaking."
test3421,a sound effect is played and a sound effect is played.
test3422,a man speaking and a dog barking
test3423,a machine is running with a noise in the background
test3424,a engine is running and a man is speaking
test3425,a man speaking and a dog barking
test3426,a person is laughing and breathing with a background noise.
test3427,a crowd of people are singing and singing in the background while a man is speaking.
test3428,the sound of water flowing with a sound of water flowing and a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test3429,water is flowing and a man is speaking
test3430,a machine is running and making a noise
test3431,a child laughing and a woman speaking
test3432,a train is coming and going.
test3433,a man is speaking and a woman is speaking in the background
test3434,a dog barking and a man speaking
test3435,a car engine is running and a man is speaking in the background
test3436,a water faucet is being turned on and off and a man is speaking
test3437,the sound of a car engine and a man speaking is heard.
test3438,the sound of a gun being fired.
test3439,a bird is chirping and a man is speaking in the background
test3440,a man is speaking and a dog is barking
test3441,the sound of a clock ticking and a woman speaking
test3442,"a car engine starts and stops, and then it starts again, and then it starts again, and then it starts again, and then it starts again, and then it starts again, and then it"
test3443,a man is speaking and a woman is speaking in the background
test3444,a cat meows and a cat meows in the background.
test3445,a engine is running and a man is speaking
test3446,a bird is singing and other birds are singing in the background.
test3447,a man is speaking
test3448,the sound of water flowing and a machine running.
test3449,a man is speaking and a man is speaking in the background
test3450,a machine is running in the background
test3451,a machine is running with a noise in the background
test3452,a man is speaking and a man is speaking in the background
test3453,a man is speaking and a dog is barking
test3454,a woman is speaking and a man is speaking in the background
test3455,the sound of a train passing by with sound effects.
test3456,the sound of a clock ticking and a bell ringing.
test3457,a machine is running with a noise in the background
test3458,a train is running and a man is speaking
test3459,a dog barks and a man speaks in the background
test3460,a woman speaking and a child laughing
test3461,the water is flowing and a woman is speaking
test3462,a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a man speaking
test3463,a water faucet is being turned on and off.
test3464,"a woman speaking, a child laughing, and a man speaking."
test3465,a sound is being made.
test3466,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3467,a man is speaking and then the sound of a gun being fired and then a man is speaking and then the sound of a gun being fired and then a man is speaking and then the sound of a
test3468,the sound of a gun being fired.
test3469,a man is speaking and a bird is singing
test3470,"the sound of a river flowing with a wind blowing in the background, with the sound of a wind blowing in the background and the sound of a wind blowing in the background and the sound of a wind"
test3471,the sound of a bell ringing in the night.
test3472,a bird is singing and a wind is blowing.
test3473,the water is flowing and a sound is being made.
test3474,the wind is blowing and a rain is falling in the background.
test3475,a person is laughing and laughing with a child in the background
test3476,a woman speaking and a man speaking
test3477,a car engine is running and a man is speaking
test3478,a car engine is running and the engine is making a loud noise
test3479,a man speaking and a bird chirping
test3480,"a train is coming and going, and a man is speaking in the background."
test3481,a man is speaking with other people in the background.
test3482,a woman speaking and a child laughing
test3483,a child laughing and a man speaking
test3484,a woman speaking and a child laughing
test3485,a woman speaking and a man speaking with a bird singing in the background
test3486,a machine is running and a man is speaking
test3487,the sound of a machine and a man speaking
test3488,the water is flowing and a wind is blowing.
test3489,a man is speaking and the sound of a gun being fired is heard.
test3490,a car engine is running and a man is speaking
test3491,the sound of a car speeding up and speeding up again.
test3492,a bird is singing and a man is speaking
test3493,a machine is running and making a noise
test3494,a woman singing and a bird singing in the background
test3495,a group of people are talking and laughing.
test3496,a machine is running and making a noise
test3497,a bird is singing and other birds are singing in the background.
test3498,a man is speaking with other people in the background.
test3499,a bird is singing and other birds are singing in the background
test3500,a bird is singing and other birds are singing in the background
test3501,a machine is running with a noise in the background
test3502,a car engine is running and a man is speaking
test3503,a car engine is running and then it is stopped.
test3504,a car is driving and a man is speaking
test3505,a engine is running with a noise in the background
test3506,a man is speaking and a machine is making noise
test3507,water is flowing and a man is speaking
test3508,a man is speaking and a dog is barking
test3509,a bird is singing and other birds are singing in the background
test3510,a woman speaking and a man speaking in the background
test3511,a car engine is running and a man is speaking
test3512,a machine is turning on and off with a noise in the background
test3513,a bird is singing and other birds are singing in the background
test3514,the sound of rain falling on the ground with a sound of water falling on the ground and a sound of water falling on the ground with a sound of water falling on the ground and a sound of water
test3515,a car engine is running and a man is speaking in the background
test3516,the sound of a car engine and a woman speaking
test3517,the sound of a airplane engine and wind is heard.
test3518,the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired.
test3519,a car engine is running with water running in the background
test3520,a engine is running and a car is driving in the background
test3521,a car is driving and a man is speaking
test3522,a man is speaking and a woman is speaking in the background
test3523,a machine is running and making a noise
test3524,a man speaking and a dog barking
test3525,a man speaks while a man and a woman speak in the background
test3526,a man is speaking and a woman is speaking in the background.
test3527,a man is speaking and a man is speaking in the background
test3528,a dog barks and a man speaks
test3529,a bird is chirping and other birds are singing in the background.
test3530,a man is speaking and a car is driving and a man is speaking in the background
test3531,a man speaking and a water faucet running with a man speaking in the background
test3532,the wind is blowing and a plane is flying in the background.
test3533,a man is speaking while a music plays and a man is speaking in the background
test3534,a dog barks and a man speaks in the background
test3535,a machine is running and a man is speaking
test3536,a woman speaking and a man speaking
test3537,a man is speaking and a woman is speaking in the background
test3538,a car engine is running and a man is speaking
test3539,a bird is chirping and a person is speaking in the background.
test3540,a bird is singing and a car is driving by.
test3541,a water pump is running and water is flowing.
test3542,a man is speaking and water is flowing in the background
test3543,a machine is running and a sound is made
test3544,a car engine is running and a man is speaking
test3545,a machine is running with a loud noise and then it is turned off.
test3546,the sound of a clock ticking and a woman speaking
test3547,a bird chirping and a man speaking
test3548,a man speaking and a bird singing
test3549,the sound of water and wind is heard with a sound of water and wind in the background.
test3550,a man is speaking and a woman is speaking in the background
test3551,a bird is chirping in the background.
test3552,a child laughing and a woman speaking
test3553,the sound of a bird chirping and a man speaking.
test3554,a man speaking and a dog barking
test3555,a car engine is running and a man is speaking in the background
test3556,a woman speaking and a man speaking in the background
test3557,a dog barking and a bird chirping
test3558,a dog barks and a man speaks
test3559,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3560,a dog barks and a bird chirps
test3561,a bird is singing and other birds are singing in the background
test3562,a man is speaking and the sound of a gun being fired is heard.
test3563,a bird is chirping and a man is speaking in the background
test3564,a dog is barking and a dog is barking and a human is speaking
test3565,a man speaking and a wind blowing
test3566,a car engine is running and a man is speaking
test3567,"a man speaking, a car driving, and a woman speaking."
test3568,a man speaking and a bird chirping
test3569,a bird is singing and a man is speaking.
test3570,a train is running and a man is speaking
test3571,a train is running with a loud engine and a sound of a engine running in the background.
test3572,the sound of a clock ticking and a man speaking
test3573,the sound of a gun being fired and the sound of a gun being fired again is heard.
test3574,a clock is ticking and a man is speaking
test3575,the sound of a machine running and a man speaking
test3576,a child laughing and a man speaking
test3577,a man and a woman are talking and a child is laughing and laughing in the background
test3578,a car engine is running and a man is speaking
test3579,a engine is running and a man is speaking
test3580,a man speaking and a bird chirping
test3581,a child is crying and a woman is speaking
test3582,the sound of a car engine and a man speaking
test3583,a train is running with a loud engine and a sound of a engine running in the background.
test3584,a machine is running and a man is speaking
test3585,a machine is running and making a noise
test3586,a man is speaking and a dog is barking
test3587,a dog barks and a man speaks
test3588,the sound of a door being opened and closed and a person speaking is heard.
test3589,a man is speaking and a woman is speaking in the background
test3590,a man is speaking and a woman is speaking in the background
test3591,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3592,a person is laughing and laughing with other people in the background.
test3593,a woman is speaking and a man is speaking in the background
test3594,"a man and a child are talking and laughing, followed by a woman speaking"
test3595,a man speaking and a bird singing
test3596,a man speaking and a machine running
test3597,a man is speaking and a car is driving by
test3598,the sound of a train passing by and a man speaking
test3599,a woman speaking and a man speaking
test3600,a car engine is running and a man is speaking
test3601,a bird chirping and a man speaking
test3602,a car engine is running and a man is speaking
test3603,a bird is singing and a man is speaking in the background
test3604,the sound of a clock ticking and a man speaking
test3605,a engine is running and a car is driving in the background
test3606,the sound of a river flowing with water flowing in the background
test3607,a bird chirping and a man speaking
test3608,a woman speaking and a man speaking
test3609,the sound of a car speeding up and speeding up again.
test3610,the sound of a machine being turned on and off
test3611,a man is speaking and a woman is speaking in the background
test3612,a man is speaking while a woman is speaking and a man is speaking in the background
test3613,a car engine is running and a man is speaking
test3614,a man is speaking while a woman is speaking.
test3615,a bird is chirping and a man is speaking.
test3616,the sound of a gun being fired and a man speaking
test3617,the sound of a clock ticking and a man speaking
test3618,a child laughing and a woman speaking
test3619,a engine is running and a man is speaking
test3620,a man speaking and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a
test3621,the water is flowing in a river.
test3622,a tool is being used to cut a piece of wood and then it is used to cut another piece of wood and then it is used to cut another piece of wood and then it is used to cut
test3623,a man is speaking and a machine is running in the background
test3624,a man is speaking with a wind blowing in the background
test3625,a car engine is running and a man is speaking in the background
test3626,a person is sleeping with a breathing sound in the background
test3627,a man is speaking and a bird is singing
test3628,a man is speaking and a machine is running in the background
test3629,a train is running and a man is speaking
test3630,the sound of a river flowing with water flowing in the background
test3631,a water faucet is being turned on and off.
test3632,a child laughing and a woman speaking
test3633,the sound of a machine and a man speaking
test3634,a man is speaking and a machine is running
test3635,a woman speaking and a man speaking
test3636,a train is passing by with a sound of a engine and a man speaking.
test3637,a person is writing on a paper with a pen.
test3638,a car engine is running with a sound of a car driving and a sound of a car driving with a sound of a car driving with a sound of a car driving with a sound of a car driving
test3639,the sound of a car engine and a woman speaking
test3640,a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a man speaking
test3641,a dog barks and a man speaks
test3642,a man is speaking and a dog is barking
test3643,a man speaking and a water stream running
test3644,a bird chirping and a man speaking
test3645,a man speaking and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a
test3646,a train is passing by with a sound of a train running in the background
test3647,a engine is running and a man is speaking
test3648,a child is laughing and a woman is speaking
test3649,a man speaking and a dog barking
test3650,a man speaking with a water sound in the background and a man speaking with a water sound in the background
test3651,a water faucet is being turned on and off and water is flowing.
test3652,a group of people are talking and a man is speaking
test3653,a car engine is running and then it is stopped and then it is started again.
test3654,the sound of rain falling on the ground and the sound of water flowing in a river.
test3655,"a man speaking, a dog barking, and a man speaking."
test3656,a bird chirping and a man speaking
test3657,a woman speaking and a child laughing
test3658,a man and a child are talking and a bird is singing.
test3659,a train is running and a man is speaking in the background.
test3660,a man is speaking and a rain sound can be heard in the background.
test3661,the sound of a train passing by and a man speaking
test3662,a car engine is running and a man is speaking
test3663,a machine is running and a man is speaking
test3664,a bird is chirping in the background.
test3665,a bird is chirping and other birds are singing in the background
test3666,the sound of a machine being turned on and off
test3667,a man is speaking and a child is laughing
test3668,a machine is running with a loud noise and then it is stopped.
test3669,the sound of a clock ticking and a man speaking
test3670,a plane is flying and a man is speaking
test3671,a man speaking with a machine in the background
test3672,a plane is flying and a man is speaking in the background
test3673,the water is flowing and flowing with a sound of water flowing in the background.
test3674,a man speaking with a engine in the background
test3675,a woman speaking and a man speaking in the background
test3676,a man is speaking while a man and a woman are speaking in the background
test3677,a bird is chirping in the background with a rain sound in the background
test3678,a dog is barking and a dog is barking in the background
test3679,a woman speaking and a man speaking with a music playing in the background
test3680,the water is flowing and a sound is being made.
test3681,the sound of a bell ringing in the night.
test3682,a machine is running and a man is speaking
test3683,a man is speaking and a wind is blowing in the background.
test3684,a train is running with a sound of a train running and a man speaking
test3685,a car engine is running and a man is speaking
test3686,a woman speaking and a man speaking
test3687,a large crowd is cheering and a man is speaking
test3688,a car engine is running and a man is speaking.
test3689,a train is running and a man is speaking in the background
test3690,a dog barks and a man speaks
test3691,a man is speaking
test3692,a man speaking and a dog barking
test3693,a man is speaking and a engine is running
test3694,"a man and a child are talking and laughing, followed by a woman speaking"
test3695,a man is speaking and a woman is singing
test3696,a sound is playing.
test3697,water is flowing and a man is speaking
test3698,a man and a child are talking and a child is crying.
test3699,a man speaking and a dog barking
test3700,the sound of a machine being turned on and off
test3701,the sound of a clock ticking and a woman speaking
test3702,a man is speaking and a woman is speaking.
test3703,the wind is blowing and a rain is falling in the background.
test3704,a child laughing and a woman speaking
test3705,a child laughing and a woman speaking
test3706,a machine is running and a man is speaking
test3707,the sound of a clock ticking and the sound of a door opening and closing.
test3708,the wind is blowing and a bird is singing.
test3709,a bird is chirping in the background
test3710,a man is speaking
test3711,a car engine is running and a man is speaking
test3712,a car engine is running and a man is speaking
test3713,the sound of a car engine and a man speaking
test3714,a man speaking and a machine running in the background
test3715,a bird is chirping and a man is speaking with water in the background.
test3716,the sound of water flowing and a machine running.
test3717,a engine is running and a man is speaking
test3718,a dog barks and a man speaks
test3719,a man is speaking and a woman is speaking in the background
test3720,a group of people are talking and laughing with a crowd in the background
test3721,the sound of a train running with a sound of a train running and a sound of a train running in the background
test3722,a car engine is running and a man is speaking
test3723,a machine is running and a man is speaking
test3724,a machine is turning on and off with a noise in the background
test3725,a man is speaking and a man is speaking in the background
test3726,a dog barks and a man speaks
test3727,the sound of a clock ticking and a man speaking
test3728,a child is crying and a woman is speaking
test3729,a car engine is running and a man is speaking.
test3730,a bird is singing and other birds are singing in the background.
test3731,a bird is singing and a man is speaking in the background
test3732,a man speaking and a water bottle being opened and closed
test3733,a car engine is running and a man is speaking
test3734,a man is speaking and a woman is speaking in the background
test3735,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3736,a man is speaking and a bird is singing
test3737,the sound of a machine running and a man speaking
test3738,a machine is running and a man is speaking
test3739,the water is flowing and flowing with a sound of water flowing in the background.
test3740,a child laughing and a woman speaking
test3741,the sound of water flowing with a sound of water flowing and a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test3742,a man speaking with a machine in the background
test3743,a man is speaking and a bird is singing.
test3744,a dog barks and a man speaks in the background
test3745,a man speaking and a dog barking
test3746,a man is speaking and a machine is running in the background
test3747,the sound of water flowing and a water faucet being turned on and off is heard.
test3748,a woman speaking and a man speaking
test3749,a man speaking and a dog barking
test3750,a bird chirping and a man speaking
test3751,a machine is running with a loud noise.
test3752,a dog barking and a man speaking
test3753,a man is speaking and a woman is speaking and a man is speaking with a background noise.
test3754,a machine is running with a loud noise.
test3755,a bird is singing and other birds are singing in the background
test3756,the sound of a gun being fired.
test3757,the sound of rain falling on the ground with a sound of water falling on the ground and a sound of water falling on the ground with a sound of water falling on the ground and a sound of water
test3758,a bird chirping and a man speaking
test3759,a train is running and a man is speaking in the background
test3760,a bird is chirping and a man is speaking in the background
test3761,the sound of a car engine and a man speaking
test3762,a machine is running and a man is speaking
test3763,a engine is running and a man is speaking
test3764,a train is passing by with a sound of a engine and a man speaking.
test3765,a man speaking and a bird singing
test3766,a man speaking and a bird singing in the background
test3767,a dog is barking and a door is opening and closing.
test3768,a car engine is running and a man is speaking
test3769,a car engine is running and a man is speaking
test3770,a person is sleeping with a breathing sound in the background
test3771,a engine is running and a man is speaking
test3772,water is flowing and a man is speaking
test3773,a woman is speaking and a man is speaking in the background
test3774,"a man speaking, a clock ticking, and a woman speaking."
test3775,a group of people are talking and laughing.
test3776,a man is speaking and water is flowing
test3777,a woman speaking and a man speaking
test3778,a bird is singing and other birds are singing in the background
test3779,a engine is running and a man is speaking
test3780,a bird chirping and a man speaking
test3781,a bell rings and a man speaks
test3782,a train is coming and going.
test3783,a man speaking and a man speaking with a crowd in the background
test3784,a car engine is running and a man is speaking
test3785,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3786,a man is speaking and a machine is running
test3787,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3788,the sound of a clock ticking
test3789,a crowd is cheering and a man is speaking
test3790,a machine is running and a man is speaking
test3791,a man and a woman are speaking and a child is speaking.
test3792,a group of people speaking and a man speaking
test3793,a man is speaking and a woman is speaking.
test3794,a man speaking and a dog barking
test3795,the sound of a car engine and a man speaking
test3796,the sound of a machine being turned on and off.
test3797,a car engine is running and a man is speaking
test3798,a car engine is running and a man is speaking
test3799,a man is speaking and a machine is running
test3800,a man speaking and a wind blowing
test3801,a woman speaking and a man speaking
test3802,a sound effect is played and a sound effect is played.
test3803,a child laughing and a woman speaking
test3804,"a woman speaking, a dog barking, and a door opening and closing."
test3805,a man speaking and a dog barking and a man speaking and a dog barking and a man speaking and a dog barking and a man speaking and a dog barking and a man speaking
test3806,a water faucet is being turned on and off with water flowing in and out.
test3807,a man is speaking and a woman is speaking in the background
test3808,a man speaking and a wind blowing
test3809,a woman speaking and a machine running
test3810,a man is speaking and a woman is speaking in the background
test3811,a man is speaking and a woman is speaking in the background
test3812,a man speaking and a woman speaking and a child laughing
test3813,a man speaking and a machine running
test3814,a car engine is running and a man is speaking
test3815,a woman is speaking
test3816,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3817,the sound of a bell ringing in the night.
test3818,a man speaking and a dog barking
test3819,a engine is running and a man is speaking
test3820,a bird is singing in the wind
test3821,a man speaking and a bird chirping
test3822,a water pump is running and water is flowing.
test3823,a woman speaking and a man speaking
test3824,a car engine is running and a man is speaking
test3825,a child is laughing and a woman is speaking
test3826,a man speaks while a bird chirps and the wind blows in the background
test3827,a machine is running with a noise in the background
test3828,a engine is running and a man is speaking
test3829,a man is speaking and a bird is singing
test3830,the water is flowing with a sound of water flowing in the background
test3831,a train is running with a sound of a engine and a train engine in the background.
test3832,a man is speaking and a bird is singing
test3833,the water is flowing and a man is speaking with water flowing in the background.
test3834,a child is crying and a woman is speaking
test3835,the sound of a clock ticking
test3836,the sound of a engine running and a man speaking
test3837,a group of people are talking and laughing with the sound of a train in the background.
test3838,a bird is singing and other birds are singing in the background
test3839,a woman is speaking and a man is speaking in the background
test3840,a machine is running and a man is speaking
test3841,"a train is coming and going, and a man is speaking in the background."
test3842,a cat meows and a cat meows in the background.
test3843,a woman speaking and a man speaking
test3844,a train is passing by with a sound of a train running in the background
