testset_id,text
test2269,a telegraph is brought in
test2270,it was from the central committee rooms at nemesis
test2271,without a band he would not go and they had no band
test2272,a quarter past ten half past
test2273,have you any band instruments of an easy nature to play
test2274,demanded the chief organization of the prison governor drums symbols those sort of things
test2275,the words have a private band of their own said the governor but of course i couldn't allow the men themselves
test2276,lend me the instruments said a chief organizer
test2277,the popular song of the moment replied the agitator after a moment's reflection
test2278,it was a song they had all heard hundreds of times so there was no difficulty in turning out a passable imitation of it to the improvised trains of i don't want to do it the prisoners threw forth to freedom
test2279,the word of the song had reference it was understood to the incarcerated government and not to the destruction of the albert hall
test2280,the seat was lost after all by a narrow maturity
test2281,the local trade unionists took off offense at the fact of cabinet ministers having personally acted as strike breakers and even the release of plater buff failed to pacify them
test2282,with that notable failing of his he was not the sort of person one wanted in one house
test2283,well the failing still exists doesn't it said the husband or do you suppose a reform of characters is included along with the state
test2284,besides sinistuous part his being rich will make a difference in the way people will look at his failing
test2285,when a man is absolutely wealthy not merely well to do all suspicion of sorted motivation natural disappears the thing becomes merely a tiring melody
test2286,william pigeon coat had suddenly become air to his uncle sir william pigeon coat on the death of his cousin major william pigeon coat who had suffered to the after effects of apollo accident
test2287,a willford pigeon coat had covered himself with honor in the course of muller's campaigns and the name luke lily had been a terrible weakness in the family ever since the new air to the family dignity and estates was a young man of about five and twenty who was known to be more by repetition than by person to a wide circle of cousins and kinsmen
test2288,and the reputation was an unpleasant one
test2289,from his late school days onward he had been possessed by an acute and obstinate form of cliptomania he had the acquiring instinct of the collector without any of the collector's discrimination
test2290,the search usually produced a large and varied yield this is funny said peter pigeon to his wife some half an hour after his conversation here is a telegram from wilford saying he is passing through here in his motor and would like to stop and pay as his respects
test2291,signed wilfred pigeon coat
test2292,i suppose he is bringing us as a gift for the silver wedding good gracious
test2293,the talk flitted nervously and hastily from one personal topic to another
test2294,in the drawing room after dinner their nervousness and awkwardness increased
test2295,oh we haven't shown you the silver wedding presents said missus peter suddenly as those struck by a brilliant idea for entertaining the guest here they all are
test2296, such nice useful gifts a few duplicates of course
test2297,seven cream jugs put in peter
test2298,we feel that we must live on cream for the rest of our lives
test2299,of course some of them can be changed
test2300,i put it down by the claret jug said wilford busy with another object
test2301,vigilance was not completely crowned with a sense of victory
test2302,after they had had good night to their visitor missus peter expressed her conviction that he had taken something
test2303,how on earth are we to know said peter the mean pig hasn't brought us a present and i'm hanging if he shall carry one off
test2304,it is the only thing to do
test2305,william was late in coming down to breakfast and his manner showed plainly that something was a miss
test2306,it's an unpleasant thing to have to say he blurted out presently but i'm afraid you must have a thief among your servants something's been taken out of my portman to
test2307,it was a little present from my mother and myself for your silver wedding
test2308,i should have given it to you last night after dinner only it happened to be a crain jug and you seemed annoyed at having so many duplicates so i felt rather awkward about giving you another
test2309,the snaker had been an orphan this many years
test2310,lady ernestine pigeon count his mother moved in circles which were entirely beyond their compas or ambitions and the son would probably one day be an ambassador
test2311, husband and wife looked blankly and desperately at one another
test2312,it was missus peter who arrived first at an inspiration how dreadful to think there are thieves in the house we keep a drawing room locked up at up at night of course but anything might be carried off while we are at breakfast
test2313,she rose and went out hurriedly as though to assure herself that the drawing room was not being stripped of its silverwear and returned a moment later bearing a cream jug in her hands
test2314,the pitching and coats had turned pale than ever missus peter had a final inspiration
test2315,peter dashed out of the room with glad relief he had lived so long during the last few minutes that a golden wedding seemed with measureable distance
test2316,missus peter turned to her guest with confident coinage
test2317,peter's little weakness it transends in the family good lord
test2318,do you mean to say he is an acleptomaniac like cousin snaker?
test2319,brave little woman said bear it with a gasp of relief i could have never done it
test2320,i'm from the cutter lying off the coast
test2321,don't cry he said i was obliged to come
test2322,and and you have not found out anything came in quick frightful tones
test2323,i wish you believe me that i am in great trouble about it you are
test2324,"that my father, sir rise and graham have smuggled goods here"
test2325,he could not help it he hates the smugglers you shall not tell
test2326,pray pray you say you will not arar is silent
test2327,then as arches stood in the dark literally as gassed with astonishment he heard the faint rustling once more and again all was silent
test2328,he laughed but it was a kind of laugh full of vexation injured love of love of our own love of our own integrity of which arkard ray stroke in the full flush of his young youth in his importance as a british officer had a pretty good stock
test2329,and all comes of dressing up in this stupid way like a rough fisher lad
test2330,cold water came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him
test2331,i'll soon show them that i am not going to be played with
test2332,for it suddenly occurred to him that he was not only a prisoner but a prisoner and the power of a very reckless set of people who would stop it at nothing
test2333,no he thought to himself i don't believe he would kill me but they would knock me about
test2334,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could
test2335,to do this he must scheme lie hid until a morning then make for the nearest point and signal for help unless a boat's crew were already searching for him how to escape
test2336,the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone silt
test2337,next next time as he felt his way around his hand touched an old metal marble piece fireplace chimney
test2338,yes if other ways failed he could escape up the chimney
test2339,no that was too bad he could not do that
test2340,symmetry and pity for the dwellers and the hose were completely gone now and he said his teeth fast and mentally called himself a weak idiot for ever thinking about such people
test2341,a narrow table against the wall in two places
test2342,he went and tried to force his head through recalling where a person's head would go the rest of the body would pass
test2343,but there was no chance for his body there the head would not go first
test2344,a fellow who was shut up in prison for life might do it he said but not in a case like this
test2345,sure you've looked around everywhere boy yes father quate
test2346,i'm going home to breakfast
test2347,shall i come to father no
test2348,stop here until sir sir comes down and tell him i'm very sorry that we should have cleared out the last night only a born fool saw jerry andandy's boat coming into the cave and came running to say it was a party from the cutter yes father
test2349,tell him to not be easy it's all right and i'll have everything clear away to tonight
test2350,the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archy ray lay with his heavy eyes pressed down by sleep
test2351,what a queer dream he thought to himself
test2352,but queer for mister mister to be talking like that to andrew teel the boy who helped the cook
test2353,and why did andy call mister father
test2354,there was an interval of thinking over this nottiest question during which the low sound went on
test2355,and i'm hungry too time i was up i suppose
test2356,no he was not dreaming for he was looking out on the sea over which a faint mist hung with reeds of smoke
test2357,what did they say false alarm tell servants and they would clear all away to night see if anything had been left about lobo boat
test2358,once out of that room he could run and by daylight the smugglers dare not hunt him down
test2359,oh those bars he mentally exclaimed and he was advancing towards them when he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of toes in against work and ram's face appeared to gaze into the room by intention but into the astonished countenances of the young midman's it was a scratching of toes against work and ram's face appeared to gaze into the room by intention but into the astonished countenances of the young midman instead
test2360,ram was the first to recover from his surprise
test2361,"hello, he said who were you?"
test2362,go round and open the door i was shut in night by mistake
test2363,i saw you last night and wondered who his was
test2364,it was you father kicked for shirking and my well i hardly knew you
test2365,nonsense
test2366,do not do as sit in ringing
test2367,"i think i don't know you, mister orris."
test2368,will not do to me quickly i know you
test2369,have been playing the spy that's what you've been doing who you've been doing who locked you in
test2370,arth step back to the door listening but there was not a sound
test2371,he has gone to give the alarm thought the prisoner and he looked excitedly around for a way of escape
test2372,nothing but the chimney presented itself
test2373,a happy inspiration had come and placing one hand on his chest he thrust in the other gave a tug and drew out his little curved dirt glared at the edge ransled to the window and began to cut at one of the bars labor in vain
test2374,he divided the paint and produced a few squeaks and grating sounds as he realized the attempt was madness
test2375,the result was not very satisfying but sufficient so to make him essay the bar of the window once more producing a grading era selling sound as he found that now he did make a little impression so little though that the probability was if he kept working well for twenty four hours he would not get through
test2376,but at the end of five minutes he stopped and threw back the dirt into its sheath
test2377,no i can't part with that hahahah left the boy's voice late
test2378,but i'll yes i'll give you a ginnie if you will let me out
test2379,ginns of the boy think i'll do it for her ginnies well then and
test2380,be quick it's a good fellow i have to get to away at once
test2381,not you only a sham
test2382,why your clothes don't fit you and your caps put on sorru
test2383,never mind about that let me out of this place
test2384,i told you a fisher boy cried archy impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply
test2385,not you look like a wild beast in a cage with a monkey you insolent
test2386,archey checked him and the boy laughed
test2387,it was your turn yesterday it's my day today what a game
test2388,you laughed and flared at me when i was on the cutters deck
test2389,i say you do look like a ramming just like a big monkey in a show
test2390,ram showed his white teeth as he burst out with a long low fit of laughter
test2391,you rope me and he said
test2392,why i could tie you up in a knot and you heave you off the cliff any day what a game
test2393,a bit of a midi fed with salt tack and welewey biscuit talk of giving me ropes end
test2394,one more time will you come and let me out no
test2395,to his astonishment the board did not flinch but thrusted his own arms through placing them about the mida's waist clinking his hand behind and uttering a sharp whistle
test2396,"seemed good enough spires last night, mr. gur, yes, mr. gur."
test2397,yes sir but he could turn on the cliff at any moment
test2398,"yes, been quite ready yes sir"
test2399,"that's right, of course, well alarmed."
test2400, soon as the signal comes we shall push off.
test2401,as awkward bit of country sir six miles right as you can find a place to land
test2402,"so shall we say, sir?"
test2403,you don't think mister gars that they would dare to injury him if he was so lucky as to be caught
test2404,well sir said the master hesitating smugles smugles
test2405, certainly sir smugles are smugles indeed
test2406,"pardon me, sir, didn't mean any harm."
test2407,i'm getting very anxious about mister rasero start at one once sir
test2408,"no, wait another half an hour."
test2409,very advised thing to do.
test2410,i must request that you will not make it again very true
test2411,"as awkward, mister gur, awkward."
test2412,"yes, sir, of course."
test2413,say awkward in the future not awkward.
test2414,"i mean all alone by myself, sir."
test2415,but four are not a public house for ten miles didn't mean that
test2416,then what did you mean speak out and do not do the double shuffle all over my clean deck no sir
test2417,hopping about like a cat on hot bricks.
test2418,now then why do you want to go shore?
test2419,"big pardon didn't mean no, sir, the soldier touching his foreloke."
test2420,"yes, sir, said the man, holly, shall i go at one sir?"
test2421,"no wait,"
test2422,keep a sharp look on the cliff to the cliff and if you see if it is a rainstorm that is sending signals for a boat.
test2423,he swam round walked off and began swimming the shore again with his master on the deck exchange looks which meant a great deal
test2424,"that last, the little lieutenant could bear the anxiety no longer"
test2425,"pip away them into that boat, he said and the crew sprang in"
test2426,now mister gug i said i'm only going to say one thing to you in the way of instructions yes sir
test2427,"begging pardon, said the master deprecatingly"
test2428,"steady my lads steady, cried the master keep stroke and then he began to make plans as to his first procedures on as his first procedures on being getting shore and then he began to make plans as to his first procedures on as his first procedures on being getting shore"
test2429,say mister gurk said dick after one of these searches he wouldn't run away what?
test2430,mister ray stoke sir don't be a fool
test2431,what tracked your mouth under?
test2432,gurg glared at to see if the men were looking and then said whether husky and kindly
test2433,"ah, hedgeducated, sadly,"
test2434,say mister gurser which thanks i am for you for speaking so but you don't really think he has come to harm
test2435,"i hope not, dick i hope not, but smugles don't stand at anything sometimes"
test2436,i do assure you there's nothing here but what you may see.
test2437,"if you let me finish you'll know, said roughly one of our boys is missing seeing them up here,"
test2438,"boy about seventeen with a red cap no sir, indeed have not"
test2439,don't know as he's been seen about here do you? do you say you're looking at her searchingly no sir
test2440,if she was evil had come to the poor girl her face would look to tell like prince
test2441,i said a say about seventeen or a red cap like your.
test2442,the man shook his head and stood as if he didn't half understand the drift of what was said
test2443,"here, my lad, where's your master?"
test2444,"yes, i say, where's your master?"
test2445,gur turned away patiently again and signing to his men to follow they all began to tramp up the track leading towards the hoos with the rabbits scuttling away among the furs and showing their white cottony tails for a moment as they dared down into their holes
test2446,i don't know i'm up a dick and a man can't be sure
test2447,gurled and stood at his business while the baron who had turned sally and more careous as his drew a breath of full relief one of your ship boys he said
test2448,an looking like a common sailor and wearing a red cap no's said the resident
test2449,i have seen no one answering to the description here.
test2450,"beg sir, can you have you as a gentleman assure me that he is not here certainly say you are him"
test2451,surely cried served and excitedly
test2452,it was written as asylum.
test2453,littie gittie looked gaseous.
test2454,"you do not know no, no."
test2455,these hatreds were soon to make trouble for me of which i had never dreamed
test2456,henry washington younger my father represented jackson county three times in the legislature and was also a judge of the county court
test2457,my mother who was bebris fristo of independence was a daughter of richard fristo who fought under general andrew jackson in new york county having been so named at my grandfather fristo's insistence
test2458,i cannot remember when i did not know how to shoot
test2459,my brother james was born january fifteen eighteen forty eight john in eighteen fifty one and robert in december eighteen fifty three
test2460,my elder brother richard died in eighteen sixty
test2461,my father was in the employee of the united states government and the mail contract for five hundred miles
test2462,he had started back to harson's village in a buggy but was wayled one south of westboard of a suburb of kansas city and brutally murdered out of his buggy into the road with three mortal bullet wounds
test2463,miss washington well's and her son samuel on the road from kansas city to lee summit recognize the body that is that of my father
test2464,miss stayed to guard the remains while her son carried the news of the murder to colonel ppe body of the federal command which was then in camp at kansas city
test2465,miss mccarney jumped from the window of the house and escaped
test2466,as the raders left one of them shouted one of them shouted
test2467,now old lady call on your protectors why don't you call on co younger now
test2468,every not represented a human life
test2469,but she failed to find the comfort she sought for annoyances continued in a more aggressive form
test2470,two months after this incident the same perpetrators again entered our home in the day of the night and at the point of a pistol tried to force my mother to set fire to her own home
test2471,i have always felt that the exposure to which she was subject on this cruel journey too hard even for a man to take was the direct cause of her death
test2472,harson's bill was to go to waverling where she was hounded continuously
test2473,one of the conditions upon which her life was alive was that she would report leckson weekly
test2474,one of my old school teachers whom i have never seen since the spring or summer of eighteen sixty two is steven b elkens senator from west virginia
test2475,when i was taking prisoner i expect it to be shot without ceremony
test2476,we took the oath perhaps three hundred of us down to lutherian mason's farm a few miles from where i now write where colonel hays was encamped after independence
test2477,boom you and myself make coffee in the breast below rose hill on grand river
test2478,accordingly i was soon awakened to accompany him to accompany him on a loan jack where he would personally make know the situation to the other colonels
test2479,foster had nearly one thousand cavers and two pieces of rab's indian battery that had already made itself for itself a name for hard fighting
test2480,"come in colonel eash, colonel corker,"
test2481,i think he'll be rather tough for meal for breakfast i replied he might be all right for dinner
test2482,jackman with a party of thirty seasoned men charged the indiana guns and captured them but major foster let a galleon charge against the invaders and re captured the pieces
test2483,we were out of ammunition and more had not been pressed
test2484,they marked my clothes in one or two places however
test2485,major foster and a letter to the letter to judge james and benjamin of minneapolis said
test2486,i was told by some of our men from the western border of the state that they recognized a daring young rider as co younger rider
test2487,about thirty nine a.m. i was shot down
test2488,the wounds of both forces were gathered up and were placed in houses
test2489,although every book reporting to narrate the lives of the younger brothers is told of the liberty robbery and implied that we had a part in it the younger people were not suspected at that time nor for a long time afterwards
test2490,it was claimed by people of freedom that they positively recognized among the robbers all shepherds red makers and bud pines who had seen service with quenel
test2491,this raid was accompanied by bloodhead judge mclane the banker being shot though though fatally
test2492,no warrant was issued for the younger's but subsequent historians have informally at least accused us of taking part but as i said before there is no truth in the accusation
test2493,june third eighteen seventy one ockman brother's bank at croft and iaa was robbed of forty thousand dollars by seven men in broad daylight
test2494,it was charge that arthur mckay or acc mckay and myself had been participants in the gad's hall affair and the two stage robberies
test2495,the parts of this letter now relevant are as follows
test2496,you may use this letter in your own way
test2497,i will give you this outline and sketch of my whereabout's and actions at the time of certain robberies with which i'm charged
test2498,at the time of the time of the galton bank robbery i was gathering cattle in elson's county texas galton and elson's county texas
test2499,this can be proven by both of them also by sheriff braley and fifty other respectful men of that county
test2500,i bracked the cattle of kansas at fall and remained in san francisco county until february
test2501,i then went to arkansas and returned to saint clear county about the first of may
test2502,and went to cansas where our cowers in woodson county at colonel ridges
test2503,during the summer i was either in saint clary jackson or kansas but as there was no robbery committed that summer it makes no difference where i was
test2504,i went through independence and from there to ace webs
test2505,there i took dinner and then went to doctor l w t wimson's
test2506,our business there was to be e p west he was not at home but the family will remember that we were there
test2507,we crossed on the bridge stayed in the city all night and the next morning we ran up through the city
test2508,i met several of my friends among them were bubby's
test2509,we were not on good terms at the time nor have we been for several years
test2510,poor john he has been hunted down and shot like a wild beast and never was a boy more innocent
test2511,dr. ell's was his patient
test2512,there were five or a hundred people there who will testify in any court that john and i were there
test2513,helvin fickel and wife of greenman valley were attending the springs at that time and both of them will testify to the above for john and i were sitting in front of mister smith while he was preaching and was in his company for a few moments together with his wife and mister miss fickel after the service
test2514,about the last of december eighteen seventy three i arrived in caroline parish louisiana
test2515,i stayed there until the eighth of february eighteen seventy four
test2516,i had not heard of that when i wrote the letter of eighteen seventy four and to correct any misappreciation that might be created by omitting it i will say that at the time i was at nioshell kansas with a droe of cattle which i sold to major ray
test2517,it was immediately following the rock island robbery at eight air iya that their first appeared a delivery of some local papers in missouri to connect us with this robbery
test2518,i urged on the boys that whatever happened we should not shoot any one
test2519,miller as i saw the bridge the three were on some dry boxes at the corner near the bank and as soon as they saw us went right into the bank instead of waiting for us to get there
test2520,when we came up i came up from the door which they had left open in their hurry
test2521,j s alison whose hardware store was near tried to go into the bank but miller ordered him away and he ran around the corner shouting
test2522,get your guns boys they're robbing the bank
test2523,and i call him to get inside at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we had been discovered
test2524,almost at this instant i heard a pistol shot in the bank
test2525,chadwell woods and jim ran up and joined us shouting to the people in the street to get inside and firing their pistols to emphasize their commands
test2526,if any of our party shot him it must have been woods
test2527,meanwhile the street was getting uncomfortably hot
test2528,every time i saw anyone with a bead on me i would drop off my horse and try to drive the shooter inside but i could not see in every direction
test2529,dr. weller who had gone up to the hotel shot miller and he lay dying in the street
test2530,changing his pistol to his left hand bob ran out and mounted miller's mayor
test2531,what kept you so long ass pits
test2532,to as the rest of the affair inside the bank i take the account of a northwest narrator
test2533,where's the money outside the safe bob asked
test2534,the shutters were closed and this caused an bunker an instance delay that was almost fatal fitch chased him with a bullet
test2535,the first one missed him but the second went through his right shoulder
test2536,that night it started to rain and we wore our horses
test2537, friday we moved towards waterville and friday night we camp between elisian and german lake
test2538,bob shattered elbow is requiring frequent attention and that night we made only nine miles and monday monday night in tuesday the night we spent in a desert farm house close to mancao
test2539,that day a man named dunning discovered us and we took him prisoner
test2540,finally we administered to him an oath to not to betray our wearers until we had time to make our escape and he agreed not to
test2541,no more however was he released than he made post into mancio to announce our presence and in a few minutes another possy was looking for us
test2542,the whistle on the oil bell was and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed but we were not malicious
test2543,he had to sleep with it pilled it on his breast jim being also a cripper with a wound in his shoulder and we could not get much sleep
test2544,but they soon after got close enough so that one of them broke my walking stick with a shot
test2545,we were in sight of our long long horses when they cut us off from the animals and our last hope was gone
test2546,six step to the front shilson colonel t l vault b m rice g g bradford c a proyro and s jseverson
test2547,forming in line four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered
test2548,make for the horses i said every man for himself
test2549,there's no use stopping to pick up a friend here but we can't get him through the line just charge them and make them if we can
test2550,i got up as a signal for the charge and we fired one volly
test2551,one of the fellows in the outer line not brave enough himself to join the volunteers who had come in to beat them out was not disposed to believe in the surrender and had his gun leveled on bob in spite of the hankering which was waving as a flag of truth
test2552,sheriff glisson of watah county who was taking bob's pistol from him was also shouting to the fellow
test2553,including those received in and on the way to north field i had eleven wounds
test2554,and sheriff glisson's order not to shoot was the beginning of the protectors that minnesota people established over us
test2555,captain mordoc
test2556,but marshport had flourished enough to kill it off.
test2557,some of mar's laws dated from the time when law's had been hampered by lack of men rather than by the type of men
test2558,the stone wall wall numbers perhaps five hundred
test2559,even delarson's failures had to eat there were stories and shops throughout the district which eeked out some kind of a marginal living
test2560,they were safe from protection raquetes there none bothered to come so far out
test2561,the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth
test2562,captain mordoc was an unknown factor and now was asking for more men
test2563,the pressure was enough to get them for him
test2564,gordon reported for work with a sense of the bottom falling out mixed with a vague relief
test2565,i've got a free hand and we're going to run this way we would on earth
test2566,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft
test2567,the first man making a shakedown will get the same treatment we're going to use on the stone wall boys you'll get double pay now and you can live on it
test2568,he picked out five of the men including gordon you five will come with me
test2569,the rest of the rest you can team up any way you want tonight pick any route that's open okay men let's go
test2570,bruce gordon grins slowly as he swang the stick and mordur's eyes fell on him earth cop
test2571,two years gordon admitted
test2572,for a second gordon cursed himself
test2573,he began wondering about security then
test2574, nobody had tried to get in touch with him
test2575,there was a crude lighting system here put up by the citizens at the front of each building a dim fosse bulb glowed when darkness fell they would have nothing else to see by
test2576,moving in two groups of three at opposite sides of the street they began their beat
test2577,there was no chance to save the citizen who was dying from lack of air
test2578,gordon felt the solid pleasure of the finally turned club in his hands
test2579,gordon's eyes popped at that
test2580,he swallowed the sentiment his own club was moving now
test2581,the other four cops had come in reluctantly
test2582,he brought him to the ground with a single blow across the kidneys
test2583,they rounded up the men of the gang and one of the cops started off
test2584,to find a phone and call the wagon
test2585,we're not using wags and mordred told him line up
test2586,if they tried to run they were hit from behind if they stood still they were clumped carefully
test2587,murder indicated one that stood with his shoulder shaking and tears running down his cheeks
test2588,the captain's face was as sick as gordon's felt
test2589,i want the name of every man and the gang you can remember he told the man
test2590,colonel they'd kill me i don't know
test2591,mudrick took his nod as evidence enough and turned to the wretched tuffs
test2592,if he should turn up dead i'll know you boys are responsible and i'll find you
test2593,"to begin brewing shortly after,"
test2594,merdet sent one of the men to pick up a second squad of six and then a third
test2595,and the third one bruce gordon spotted one of the men who had been beaten before
test2596,get a stretcher and take him wherever he belongs he ordered
test2597,but the captain stared finally sighing
test2598,no the cops are giving me we're covered gordon
test2599,but the stone wall gang is backing wane
test2600,but it's going to be tough on them
test2601,bruce gardner mister i've got a yellow ticket from security
test2602,mardok blinked he dropped his eye slowly
test2603,what makes you think wain will be reemitted?
test2604, nobody wants him except a gang of crooks and those in power
test2605,ever see a marian election
test2606,no you're a firsters he can't lose
test2607,and then hell is going to pop and this whole planet may be blown white open
test2608,it fited with the dire predictions of security and what the spying gardon was going to do according to them
test2609,he was getting even fattier now that he was eating better food from the fair restaurant around the corner
test2610,cost a more but they'd be respectable
test2611,because izy is always honest according to how he sees it
test2612,but you got earth ideas of the stuff like i had once
test2613,the groups grew more experienced and mordur was training a new squad every night
test2614,it wasn't exactly legal but nothing was here
test2615,this could lead to abuses as he had seen on earth
test2616,but there probably wouldn't be time for it if mayor wain was re elected.
test2617,it was night outside and the phosphor bulbs of the corners glowed dimly giving him barely enough light by which to locate the way to the extemporized precinct house
test2618,it had probably been years since any had dared risk it after the sun went down
test2619,and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that haley's system was working
test2620,gord hit the signal switch and the marsh singer let out a shrill whistle
test2621,gun suddenly seemed to be flourishing everywhere
test2622,"you can't do it to me,"
test2623,i'm reformed i'm going straight.
test2624,you dammed cops can't noone is blubbering
test2625,one look was enough the work papers had the teltail over thickening of the signature that they had shown up on other papers obviously forries
test2626,some turned away as gordon and the other cop went to work but most of them weren't squeakish
test2627,when it was over the two picked up their wimper and captive
test2628,jenkin's the other cop had been holding the wallet
test2629,must have been making a big contact in something fifty fifty
test2630,there had been over two thousand credits in the wallet
test2631,when gordon and jennings came back mordoc tossed the money to them split it
test2632,whatever comes to hand govna
test2633,"like the social call, gordon asked him"
test2634,the little man shook his head his ancient eighteen year old face turning sober no
test2635,you earn me some bills governor
test2636, eleven hundred and fifty credits
test2637,you didn't pay up your pledge to the captain fund so i had to fill in
test2638,a thousand interest at ten percent a week standard right
test2639,gordon had heard of the friendly interests charged on the side here but he shook his head wrong as he
test2640,hah is he turned it over and shook his head
test2641,now show me where i signed any agreement and i'll pay you back.
test2642,for a second izy's face went blank then he chuckled
test2643,he pulled out the bills and handed them over
test2644,thanks izys thank you yourself
test2645,the kid pocketed the money cheerfully nodding
test2646,the little guy knew mars as many others did apparently from all sides
test2647,and if any of the others had private rings of their own iis was undoubtedly the man to find it out and use the information with a beat such as that even going halfs and with all the graph to the upper brackets he'd still be able to make his pile in a matter of months
test2648,the captain looked completely beaten as he came into the room and dropped into the bench
test2649,go on accept damm.
test2650,there was a man coming from earth on a second ship who would see him
test2651,the little publisher was back at the crusader again
test2652,only gordon and shela were left
test2653,credit had been established again and the businesses were open
test2654,gordon came to a row of temporary bubbles individual dwellings built like the dome but opaque for privacy
test2655,they had been lucky
test2656,shulberg's volunteers were official now
test2657,fat's place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet
test2658,he reached automatically for the glass of ether needleed beer
test2659,thought you'd be in the chips
test2660,that's mars gordon echoed the other's comment why don't you pull off the planet fats you could go back to earth i'd guess the other nodded
test2661,a man says a man gets used to anything hell maybe i can hire some bums to sit around and whop it up when the ships come in and build this as a real old marian den of sin
test2662,there was a grin on the other's face
test2663,finally got our orders for you it's mercury
test2664,we sent twenty others the same way and they failed
test2665,let's say you've shifted some of the misery around a bit and given them a chance to do better
test2666,you can't stay here.
test2667,there's a rocket waiting to trans ship you to the moon on the way to mercury right now gordon side
test2668,and i paid her the pay we earn you from the time you began using your badge she's out shopping
test2669,but his old eyes were glinting
test2670,did you think we'd let you go without seeing you off cabber he asked
test2671,i i oh drad i'm getting old isis you tell him
test2672,he grabbed gordon's hand and willed down the landing plank as he shook his head
test2673,any chester had begun to make the prince with lizzy
test2674,leasely determined to try for honors in english language and literature
test2675,her tastes all lay in this direction her idea being by and by to follow her mother's profession of journalism for which she already showed considerable aptitude
test2676,she had no idea of allowing herself to break down
test2677,what do you mean replied leslie
test2678,"why you will be parting from me, you know"
test2679,i won't be the constant worry and plague of your life
test2680,it is this if by any chance you don't have saint words annie i hope you will allow me to be your room fellow again term next year
test2681,it was annie a flash of light coming into her eyes and then leaving them
test2682,but she said quickly she speak of something which must not take place
test2683,i must path in honor if i don't i shall die
test2684,a few moments later they came a tap at the door
test2685,lisley opened the door
test2686,hariyata stood without
test2687,these letters have just come for you and any chusters she said and as i was coming up stairs i thought i would leave them with you
test2688,leslie thanked her and eagerly grased the little parcel
test2689,her eyes shone with pleasure at the anticipation of the delightful time she would have reveling in the home news the other letter was directed to adyanna cholster
test2690,"here is the letter for you, annie, cried lisey"
test2691,her face grew suddenly white as death what is it
test2692,i have been starving or rather i have been thirsting
test2693,"well read it in peace, say it in peace i won't disturb you"
test2694,i am truly glad it has come
test2695,lesley sat herself with her back to her companion and opened her own letters
test2696,don't notice me replied any
test2697,i must go into the grounds the air is stiffing
test2698,but they are just shutting up
test2699,i shall go i know a way
test2700,just after midnight she rose with a sigh to prepare for bed
test2701,she looked down the room
test2702,now i remember she had a letter which upset her very much and went out
test2703,leslie went to the window and flung it open she put her head out and tried to into the darkness but the moon had already set and she could not see more than a couple of yards in front of her
test2704,she is a very queer eratic creature and that letter there was bad news in that letter there was bad news in that letter
test2705,what can she be doing out by herself?
test2706,lezle left the room but she had been gently gone a dozen places down the corridor before she met any returning
test2707,anna's eyes were very bright her cheeks were no longer pale and there was a brilliant color in them
test2708,she did not take the least notice of leslie but going into the room shut the door
test2709,"don't begin, see you."
test2710,don't start in what do you mean
test2711,i mean that i don't want you to begin to ask questions
test2712,i walked up and down as fast as ever i could outside in order to make myself sleeping
test2713,don't talk to me lizie don't say a single word
test2714,i shall go to sleep that is all i care for
test2715,"dude, siren."
test2716,now drink this at once she said in a voice of authority if you really wish to sleep
test2717,annie waited quietly at the coconut then she uttered a laugh
test2718,"trick that she said,"
test2719,do you want to kill me don't talk any more
test2720,i am sleeping i shall sleep
test2721,she got into bed as she spoke and wrapped the clothes tightly around her
test2722,can you manage with a candle just for once
test2723,"sincerely, city's life"
test2724,she turned off the light and let a candle which she put behind her screen then prepared to get into bed
test2725,enny's manner was very mysterious
test2726,and he did not mean to confine any one that night and the kindest thing was to leave her alone
test2727,tired of tired lizie herself dropped to sleep
test2728,"annie is that you, she called out"
test2729,there was no reply but the sound of hurrying steps came faster and faster now and then they were interrupted by a groan
test2730,oh this will kill me my heart will break this will kill me
test2731,the guild of saint elizabeth
test2732, immediately after dinner that evening lester ran up to her room to make preparations for her visit to east hall
test2733,"i'm not coming, serry"
test2734,every student is to be in the east half of eight
test2735,it doesn't matter replied any whether it is an or or not i'm not coming see nothing about me please
test2736,it burned as with fever
test2737,you don't know what a trial it was for me to have you here
test2738,i want to be alone go
test2739,i know you don't really mean what you say said leslie but of course if you really wish me
test2740,you fear me beyond endurance
test2741,rapping a pretty blue shore around her head and shoulders she turned to annie
test2742,leslie was just closing the door behind her when anny called after her
test2743,i took it out said lisey take it out
test2744,have the goodness to find it and put it back
