testset_id,text
test3233,a man speaking followed by water splashing
test3234,a man speaking followed by a vehicle passing by
test3235,the sound of a waterfall is heard.
test3236,crickets chirping and birds chirping in the background
test3237,a crowd of people cheering and shouting
test3238,a man is speaking and a woman is speaking in the background
test3239,a woman is laughing and a child is crying
test3240,a woman speaks and a child speaks in the background
test3241,a man speaking
test3242,a car engine revving
test3243,a motorboat engine revving and a man speaking
test3244,a train whistle blows and a bell rings as a train passes by
test3245,a car engine revs and accelerates
test3246,water is running and a man is speaking
test3247,a woman whistles and a bird chirps in the background
test3248,water splashing and a man speaking
test3249,a man speaking followed by a loud sneeze
test3250,a man is speaking and a machine is running in the background
test3251,a frog croaks and frogs croak in the background
test3252,a man speaking followed by a gunshot
test3253,a loud explosion followed by a crash
test3254,wind blowing and a man speaking
test3255,a horse whinnying and a man speaking
test3256,mechanisms ticking and a man speaking
test3257,a crowd of people cheering and applauding
test3258,a crowd of people shouting and clapping
test3259,a horse is trotting and a man is speaking
test3260,someone is opening and closing a metal door
test3261,a group of people are talking and a bell is ringing in the background
test3262,a man is speaking and a crowd is laughing and cheering
test3263,a man is speaking with laughter in the background
test3264,mechanisms ticking and a man speaking
test3265,wind blows and waves crash against the shore
test3266,a machine is running and making a high-pitched whirring sound
test3267,a machine is running and making a high-pitched whirring sound
test3268,a man is speaking and a car is passing by
test3269,a machine is running and making a high-pitched whirring sound
test3270,water is running and a man is speaking
test3271,music plays and a man sings with water splashing in the background
test3272,a church bell rings and a man speaks
test3273,water splashes as a boat moves through the water
test3274,a whistle blows and a train whistle blows in the distance
test3275,a machine gun is firing and a man is speaking
test3276,a high-pitched whirring sound
test3277,a loud explosion followed by a burst of fire
test3278,a sheep bleats and a woman speaks
test3279,a woman is laughing and a dog is barking
test3280,a car engine revs and accelerates
test3281,a man speaking followed by a vehicle passing by
test3282,a man speaking followed by a door slamming and a woman speaking
test3283,the sound of an engine revving and running
test3284,a machine is running in the distance.
test3285,a church bell is ringing.
test3286,a man speaking into a microphone
test3287,an airplane is flying overhead
test3288,a duck quacks and ducks quack in the background
test3289,a camera shutter clicks and a man speaks
test3290,a dog barks and growls
test3291,a woman speaks and a man speaks in the background
test3292,a church bell is ringing.
test3293,a man is speaking and a machine is running in the background
test3294,a dog barks and growls
test3295,a large engine idling
test3296,wind blows and waves crash against the shore
test3297,a bell ringing repeatedly
test3298,a car engine revs and accelerates
test3299,waves crashing against the shore
test3300,a machine is running and spraying water
test3301,a sewing machine hums and a woman speaks
test3302,a man is speaking and a frog croaks in the background
test3303,birds chirping and a duck quacking in the background
test3304,a man speaking followed by a gunshot
test3305,a woman speaking followed by a dog barking
test3306,a frog croaks and frogs croak in the background
test3307,a man is speaking and music is playing in the background
test3308,a man speaking followed by wind blowing
test3309,a train whistle blows as a woman speaks in the background
test3310,a duck quacks and splashes in the water
test3311,a toilet flushes and a man speaks
test3312,water splashing and a man speaking
test3313,a man is speaking and a crowd is cheering
test3314,the sound of a clock ticking
test3315,a person laughs and a sheep bleats in the background
test3316,a frog croaks and a man speaks
test3317,a machine is running and a man is speaking
test3318,a man speaking followed by an engine revving
test3319,a man speaking followed by a sizzling sound
test3320,a man speaking with wind noise in the background
test3321,a man speaking followed by a burp
test3322,a car engine revs and accelerates
test3323,a man speaking followed by an engine revving
test3324,a diesel engine idling
test3325,a motorcycle revving and a man speaking
test3326,a cat is purring.
test3327,a toilet flushes and water drips
test3328,the sound of a river flowing over rocks is heard.
test3329,a dog barks and a man laughs
test3330,a man is speaking and a car is driving by
test3331,a woman speaking followed by a sizzling sound
test3332,a man is speaking and a car horn is honking in the background
test3333,a man is speaking
test3334,water is splashing and a car engine is revving
test3335,a dog barks and a man speaks
test3336,a man speaking followed by the sound of wind blowing
test3337,a car engine revving and a man speaking
test3338,a man is speaking and music is playing in the background
test3339,a man is speaking and then there is a loud explosion followed by a man speaking again
test3340,heavy rain is falling and thunder is rumbling in the distance
test3341,a cat is meowing and a dog is barking
test3342,a man is speaking and a frog croaks in the background
test3343,a toilet flushes and water drips
test3344,a duck quacks and ducks quack in the background
test3345,a dog barks and a man speaks
test3346,a woman laughs and a man speaks
test3347,a machine is running and making a high-pitched whirring sound
test3348,birds chirping and flapping their wings
test3349,a sheep bleats followed by a man speaking
test3350,an airplane engine is running and a man is speaking
test3351,wind is blowing and a helicopter is flying in the distance
test3352,a crowd applauds as a man speaks
test3353,a man speaking followed by a snore
test3354,a man speaking followed by a dog barking
test3355,a man speaking followed by a clinking sound
test3356,heavy rain is falling and thunder is rumbling in the distance
test3357,a rooster crowing and birds chirping in the background
test3358,an airplane engine is running and a man is speaking
test3359,a metal bell is ringing and clanging
test3360,a man speaking followed by an engine revving
test3361,an engine revving and a man speaking
test3362,a man speaking followed by a duck quacking
test3363,a metal bell is ringing and clanging
test3364,a large jet engine is revving up and taking off
test3365,a woman sings a song while a child speaks in the background
test3366,a man is speaking with laughter in the background
test3367,a man speaking followed by a gunshot
test3368,a horse is trotting and a woman is speaking
test3369,a gun is being cocked and fired
test3370,a man speaks while a machine hums in the background
test3371,someone is opening and closing a metal door
test3372,a man is speaking and typing on a computer
test3373,a man speaking followed by a sizzling sound
test3374,a man speaking followed by a sizzling sound
test3375,a door creaks open and then closes with a loud thud
test3376,a man is speaking and a woman is speaking in the background
test3377,a person is blowing a whistle
test3378,birds chirp and a man speaks in the background
test3379,a crowd applauds and a woman speaks
test3380,a woman speaks while birds chirp in the background
test3381,a man is speaking and a mouse is squeaking in the background
test3382,a man speaking followed by a woman laughing
test3383,a train whistle blows and a bell rings as a train passes by
test3384,a woman speaks and a horse whinnies in the background
test3385,a woman speaks followed by a sheep bleat
test3386,a dog is barking
test3387,a hammer is being struck against a metal surface
test3388,a siren blares as a vehicle passes by
test3389,an airplane engine is running and a man is speaking
test3390,a machine gun is firing and a man is speaking
test3391,a glass is filled with liquid and a person is drinking from it
test3392,mechanisms ticking and a man speaking
test3393,a dog barks and a man speaks
test3394,a man speaking followed by metal clanging and a man speaking again
test3395,a man speaking followed by an engine revving
test3396,a car engine starts and idles while a man speaks in the background
test3397,a loud explosion followed by a crash
test3398,a machine is running and making a high-pitched whirring sound
test3399,a man speaking followed by a gunshot
test3400,a man speaking followed by a sizzling sound and a woman speaking
test3401,"a car engine starts and idles, followed by a man speaking"
test3402,a machine gun is firing and a man is speaking
test3403,a woman is speaking and a man is speaking in the background
test3404,a baby cries and a woman speaks
test3405,a man shouts and a gunshot is fired
test3406,a man speaking and a motorcycle revving
test3407,a woman is speaking and a child is giggling
test3408,a man speaking with rain falling in the background
test3409,a machine is running and people are talking in the background
test3410,an engine revving and a bird chirping
test3411,a loud explosion followed by a burst of fire
test3412,a coin is dropped and clinks on a metal surface
test3413,"a large pot is being heated over an open flame, followed by the sound of food being cooked"
test3414,sizzling and crackling sounds followed by a man speaking
test3415,a man speaking followed by a car horn honking
test3416,a man is speaking and a sawing sound is heard
test3417,a man speaking followed by a scraping sound
test3418,a large engine revving and a man speaking
test3419,a person sneezes
test3420,a man speaking followed by a gunshot
test3421,a sound is being made with a synthesizer.
test3422,a man speaking and a sheep bleating in the background
test3423,an engine is revving and idling
test3424,a car engine revving and a man speaking
test3425,a man speaking followed by a sheep bleating
test3426,a person burps loudly
test3427,a man is speaking and music is playing in the background
test3428,water is dripping from a faucet while a motor is running in the background
test3429,a toilet flushes and a man speaks
test3430,a machine is running and making a high-pitched whirring sound
test3431,a man is laughing and a baby is crying
test3432,a train whistle blows as a train passes by
test3433,a man is speaking and a machine is running in the background
test3434,a horse is trotting and a dog is barking
test3435,a motorcycle engine revving and idling
test3436,water is splashing and a woman is speaking
test3437,a man is speaking and a hammering sound is heard in the background
test3438,a gun is being fired several times in quick succession.
test3439,a horse is trotting and a woman is speaking
test3440,a man and woman speaking followed by a baby crying
test3441,a church bell rings and a woman speaks
test3442,a car engine revs and accelerates
test3443,a man is speaking and a woman is speaking in the background
test3444,a person is snoring
test3445,a man speaking and a boat engine running in the background
test3446,birds are chirping in the background
test3447,a man speaking with a woman in the background
test3448,a machine is running and water is splashing
test3449,a man is speaking and a woman is cooking
test3450,a machine is running
test3451,a large engine is revving and spraying water
test3452,a man speaking with a beep in the background
test3453,a baby is crying and a man is speaking
test3454,a woman is speaking and a man is speaking in the background
test3455,a train whistle blows
test3456,a clock ticks and a doorbell rings
test3457,a machine is running
test3458,a train whistle blows and a horn blows as a train passes by
test3459,a dog barks and a car passes by
test3460,water splashing followed by a woman speaking
test3461,water is dripping and a woman is speaking
test3462,a man speaking followed by a sizzling sound and a woman speaking
test3463,a toilet flushes followed by a tap being turned on and off
test3464,a baby cries and a woman speaks
test3465,a woman is speaking in a high pitched voice.
test3466,a man speaking and typing on a computer
test3467,"a gunshot is fired, followed by a man speaking"
test3468,a gun is being fired several times in quick succession.
test3469,a man is speaking and a bird is whistling
test3470,thunder is rumbling and rain is falling
test3471,a church bell is ringing
test3472,birds chirping and wind blowing
test3473,water splashes as rain falls and thunder booms in the distance
test3474,waves crashing against the shore
test3475,a person burps and laughs
test3476,a man is speaking and a mouse is squeaking in the background
test3477,a car engine revving and a man speaking
test3478,a car engine revs and accelerates
test3479,a man speaking followed by a wolf howling
test3480,a train whistle blows as a train passes by
test3481,a man is speaking with background noise.
test3482,a woman laughs and a child giggles
test3483,a woman is speaking and a child is crying
test3484,a woman speaking followed by a baby crying
test3485,a man speaks and birds chirp in the background
test3486,a machine is running and a woman is speaking
test3487,a power tool is being used and a man is speaking
test3488,the sound of waves crashing against the shore
test3489,a gun is fired and a man speaks
test3490,a siren is blaring and a vehicle is passing by
test3491,a car horn is honking and a siren is blaring
test3492,a man speaks and birds chirp in the background
test3493,a sewing machine is running
test3494,a woman whistles and a bird chirps in the background
test3495,a man speaking followed by a loud explosion
test3496,a power tool is running and making a high-pitched whirring sound
test3497,birds chirping and flapping their wings
test3498,a man is speaking with background noise.
test3499,birds are chirping and a man is speaking
test3500,birds are chirping and a man is speaking in the background
test3501,a large engine idling and a man speaking
test3502,a car horn beeps and a man speaks
test3503,a car engine idling and revving
test3504,a car engine is running and a man is speaking
test3505,a large engine revs up and idles down
test3506,a machine gun is firing and a man is speaking
test3507,water is running and a man is speaking
test3508,a woman is speaking and a child is crying
test3509,crickets chirping and birds singing in the background
test3510,a man speaking followed by a clinking sound
test3511,a car engine idles and accelerates
test3512,mechanisms ticking and a man speaking
test3513,birds chirping and flapping their wings
test3514,a firework explodes with a loud boom followed by a crackling sound
test3515,a car engine starts and idles while a man speaks in the background
test3516,a car horn is honking and a woman is speaking
test3517,a boat engine is running
test3518,a machine gun is firing multiple shots in rapid succession
test3519,a car engine idling and revving
test3520,a motorcycle engine idling and revving
test3521,a car engine is running and a man is speaking
test3522,a woman speaking followed by water splashing
test3523,a sewing machine is running
test3524,a man speaking followed by a dog barking
test3525,a man is speaking and a car engine is revving
test3526,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test3527,a man is speaking and a crowd is murmuring in the background
test3528,a dog barks and a man speaks
test3529,birds chirping and a duck quacking in the background
test3530,a man is speaking and a vehicle is passing by
test3531,a man speaking followed by a sizzling sound and then a man speaking again
test3532,the wind is blowing and a car is driving by
test3533,a man is speaking and music is playing in the background
test3534,a sheep bleats and a man speaks
test3535,a machine is running and a man is speaking
test3536,a woman is speaking and cooking with sizzling sounds in the background
test3537,a man is speaking and a woman is speaking in the background
test3538,a large engine is running and a horn is beeping
test3539,a frog croaks and a man laughs in the background
test3540,an engine revving and a bird chirping
test3541,mechanisms ticking and running in the background
test3542,water splashing and a man speaking
test3543,a high-pitched whirring sound followed by a high-pitched whirring sound followed by a high-pitched whirring sound
test3544,a car engine revving and a man speaking
test3545,mechanisms are running and a man is speaking
test3546,a church bell rings and a woman speaks
test3547,a man speaks and birds chirp in the background
test3548,crickets chirping and a man speaking
test3549,the sound of waves crashing against the shore
test3550,a man is speaking and a surface is being scraped
test3551,the sound of a dog panting
test3552,a woman speaking and a baby crying in the background
test3553,a bird chirps and a door creaks as a man speaks
test3554,a woman speaking followed by a child speaking
test3555,a car engine starts and idles while a man speaks in the background
test3556,water splashing followed by a woman speaking
test3557,a cat is meowing and a bird is chirping
test3558,a dog barks and a woman speaks
test3559,a man is speaking and a crowd is cheering
test3560,crickets chirping and a dog barking
test3561,birds chirping and flapping their wings
test3562,a gun is fired and a man speaks
test3563,a horse is trotting and a woman is speaking
test3564,a dog barks and growls
test3565,a man speaking followed by wind blowing
test3566,a car engine revs and accelerates
test3567,wind blowing and a man speaking
test3568,a man speaking followed by a sheep bleating
test3569,a horse whinnying and a man speaking
test3570,a train whistle blows and a man speaks
test3571,a large engine is running in the distance
test3572,birds chirp and wind blows in the background
test3573,a large explosion is heard in the distance
test3574,a piano plays a few notes and then stops
test3575,mechanisms are running and a person is coughing
test3576,a baby cries and a woman speaks
test3577,a child laughs and a woman speaks
test3578,a horn is honking and a vehicle is passing by
test3579,a car engine revving and a man speaking
test3580,a man speaking followed by a bird chirping
test3581,a baby is crying and a woman is speaking
test3582,a siren is blaring and people are speaking
test3583,a large engine is running in the distance
test3584,a machine is running and a man is speaking
test3585,a machine is running and making a high-pitched whirring sound
test3586,a baby is crying and a man is speaking
test3587,a dog barks and a man laughs
test3588,a woman speaking and a child speaking in the background
test3589,a man is speaking and a man is speaking in the background
test3590,a man is speaking and a man is speaking in the background
test3591,a man speaking followed by a spray of liquid
test3592,a person is coughing and sneezing.
test3593,a woman is speaking and a man is speaking in the background
test3594,a person burps and laughs
test3595,a man speaking followed by a bird chirping
test3596,a man is speaking and a machine is running in the background
test3597,a car engine idles and a man speaks
test3598,a vehicle is honking its horn and a man is speaking
test3599,a man speaking and a woman speaking in the background
test3600,a car engine revving and a man speaking
test3601,birds chirping and flapping their wings
test3602,a vehicle passes by and then a horn is honked
test3603,birds are chirping and a man is speaking in the background
test3604,mechanisms are running and clicking sounds are heard in the background.
test3605,a motorcycle engine idling and revving
test3606,the sound of waves crashing against the shore
test3607,birds chirping and cooing
test3608,paper crinkling followed by a woman speaking
test3609,a car horn is honking and a siren is blaring
test3610,a synthesizer is playing a repetitive loop of a high-pitched sound
test3611,a man is speaking and a woman is speaking in the background
test3612,a man is speaking and a car engine is revving
test3613,"a car engine revs and accelerates, followed by a squeal of tires"
test3614,a man is speaking and a woman is speaking in the background
test3615,a frog croaks
test3616,a man is speaking and a machine gun is firing in the background
test3617,birds chirp and wind blows in the background
test3618,a child laughs and a woman speaks
test3619,a large engine revving and a man speaking
test3620,a man speaking followed by a woman speaking
test3621,the sound of a river flowing over rocks is heard.
test3622,a saw is being used to cut a piece of wood
test3623,a man is speaking and a machine is whirring in the background
test3624,a man speaking with wind noise in the background
test3625,a fire truck siren blares as a vehicle passes by
test3626,a person snoring softly
test3627,a man speaks and birds chirp in the background
test3628,a man speaking and a motor running in the background
test3629,a train whistle blows and a man speaks
test3630,the sound of waves crashing against the shore
test3631,"a faucet is turned on and off, followed by a splash of water"
test3632,a woman speaking followed by a child screaming and laughing
test3633,someone is typing on a computer keyboard
test3634,a man speaks while a machine hums in the background
test3635,a man speaking and crumpling paper
test3636,a train whistle blows as a train rumbles along the tracks
test3637,someone typing on a computer keyboard
test3638,a car engine revs and accelerates
test3639,a car horn is honking and a woman is speaking
test3640,a man speaking followed by a sizzling sound and a woman speaking
test3641,a dog barks and a woman speaks
test3642,a man and woman speaking followed by a baby crying
test3643,a man speaking followed by a clanging sound
test3644,birds chirping and cooing
test3645,a man speaking followed by a woman speaking
test3646,a train whistle blows and a steam engine chugs along
test3647,a large engine revving and a man speaking
test3648,a child speaks and a woman speaks in the background
test3649,a person laughs and a sheep bleats in the background
test3650,music plays and a man speaks
test3651,a toilet flushes and water drips
test3652,a man speaking followed by a gunshot
test3653,a motorcycle engine revving and idling
test3654,heavy rain is falling and thunder is rumbling in the distance.
test3655,a man speaking followed by a dog barking
test3656,a bird is whistling
test3657,water splashing followed by a woman speaking
test3658,birds chirping and a man speaking
test3659,a train whistle blows as a train passes by.
test3660,a man is speaking with wind blowing in the background
test3661,a vehicle is honking its horn and a man is speaking
test3662,a car engine revs and accelerates
test3663,a machine is running and making a high-pitched whirring sound
test3664,the sound of a dog panting
test3665,birds chirping and flapping their wings
test3666,a synthesizer is playing a repetitive loop of a high-pitched sound
test3667,a person burps
test3668,a machine is running and making a high-pitched whirring sound
test3669,someone is typing on a computer keyboard
test3670,a plane is flying overhead
test3671,a man speaking followed by the sound of a drill
test3672,an airplane is flying overhead
test3673,water is dripping from a faucet
test3674,a motorcycle revving and a man speaking
test3675,a man speaking followed by a phone ringing and then a man speaking again
test3676,a man is speaking and a car is driving by
test3677,a frog croaks in the water
test3678,a sheep bleats and a goat bleats in the distance
test3679,a man is speaking and typing on a computer
test3680,water splashes as rain falls and thunder booms in the distance
test3681,a church bell is ringing
test3682,a power tool is running and a man is speaking
test3683,the sound of a boat moving through the water and a man speaking
test3684,a train whistle blows and a horn blows as a train passes by
test3685,a car engine revving and a man speaking
test3686,a person sneezes
test3687,a crowd applauds as a man speaks
test3688,a car engine idles and accelerates
test3689,a bus engine is running and a man is speaking
test3690,a dog barks and a man speaks
test3691,a man is speaking and a woman is speaking in the background
test3692,a frog croaks and a man speaks
test3693,a man speaking followed by a vehicle passing by
test3694,a person burps and laughs
test3695,a man is speaking with music playing in the background
test3696,music is playing with a steady beat.
test3697,water splashing followed by a woman speaking
test3698,a woman is speaking and a baby is crying
test3699,a person snoring loudly
test3700,a high-pitched whirring sound
test3701,mechanisms ticking and a man speaking
test3702,a man speaking followed by a burp
test3703,heavy rain is falling and thunder is rumbling in the distance
test3704,a baby cries and a woman speaks
test3705,a child laughs and a woman speaks
test3706,a man is speaking and a machine is running in the background
test3707,the sound of a clock ticking
test3708,wind is blowing and birds are chirping
test3709,a bird is whistling
test3710,a man speaking with a woman in the background
test3711,"a car engine revs and accelerates, followed by a high-pitched squeal"
test3712,a chainsaw revving and a man speaking
test3713,a siren is blaring and people are speaking
test3714,a man speaking followed by a motor running
test3715,a duck quacks and splashes in the water
test3716,a machine is running and water is splashing
test3717,a large engine revving and idling
test3718,a dog barks and a man speaks
test3719,a man is speaking and typing on a computer
test3720,a crowd applauds and a man speaks
test3721,a train whistle blows and a steam engine chugs along
test3722,a vehicle is revving its engine and a siren is blaring in the background
test3723,a man is speaking and a machine is running in the background
test3724,a machine is running
test3725,a man is speaking and then there is a loud explosion followed by a man speaking again
test3726,a dog barks and a man speaks
test3727,mechanisms are running and clicking sounds are heard in the background.
test3728,a baby cries and a woman speaks
test3729,a bus engine is running and a man is speaking
test3730,birds are chirping and water is flowing in the background.
test3731,crickets chirping and birds singing in the background
test3732,a glass is filled with liquid and a person is drinking from it
test3733,"a car engine revs and accelerates, followed by a squeal of tires"
test3734,a woman is speaking and a man is speaking in the background
test3735,a man is speaking with laughter in the background
test3736,birds chirping and a man speaking
test3737,mechanisms are running and a person is coughing
test3738,a man is speaking and a machine is running in the background
test3739,water is dripping from a faucet
test3740,a woman sings a song while a child speaks in the background
test3741,water is dripping from a faucet while a motor is running in the background
test3742,a man speaking followed by the sound of a drill
test3743,a person whistling
test3744,a clock ticks and a bird chirps in the background
test3745,a man speaking and a sheep bleating in the background
test3746,a man is speaking and a saw is being used
test3747,"a faucet is turned on and off, followed by a splash of water"
test3748,a man is speaking followed by a man whistling
test3749,a man speaking followed by a cat meowing
test3750,a bird chirps and a man speaks
test3751,a machine is running
test3752,a cat meows and a door creaks
test3753,a man is speaking followed by a sound effect
test3754,a machine is running
test3755,birds are singing and chirping in the background
test3756,a gun is being fired several times in quick succession.
test3757,a firework explodes with a loud boom followed by a crackling sound
test3758,a person is laughing and a bird is chirping
test3759,a train whistle blows as a woman speaks in the background
test3760,a woman is speaking and a baby is crying in the background
test3761,a man is speaking and a vehicle is passing by
test3762,a machine is running and a man is speaking
test3763,a motorboat engine is running
test3764,a train whistle blows as a train rumbles along the tracks
test3765,a man speaking followed by a buzzing sound
test3766,whistling followed by a man speaking
test3767,mechanisms ticking and a dog barking in the background
test3768,a car engine revving and a man speaking
test3769,a horn is honking and a vehicle is passing by
test3770,a person is snoring
test3771,an engine revving and a man speaking
test3772,water trickling followed by a man speaking
test3773,a woman is giving a speech
test3774,a man speaking followed by a car horn honking
test3775,a man speaking followed by a loud explosion
test3776,a man speaking followed by water splashing
test3777,a woman speaking followed by a child speaking
test3778,a large number of birds chirping and flapping their wings
test3779,a motorcycle revving and a man speaking
test3780,a man speaking followed by a duck quacking
test3781,a bell rings and a woman speaks
test3782,a train whistle blows as a train passes by
test3783,a man is speaking and a crowd is applauding
test3784,a vehicle passes by and then a horn is honked
test3785,a man is speaking and laughing
test3786,a man is speaking and a duck is quacking in the background
test3787,a man is speaking and music is playing in the background
test3788,a bell ringing repeatedly
test3789,a man is speaking and a crowd is cheering
test3790,a man is speaking and a machine is running in the background
test3791,a woman speaks and a man speaks in the background
test3792,a crowd is cheering and a man is speaking
test3793,a man is speaking with a lot of background noise.
test3794,a cat meows and a woman speaks
test3795,a siren is blaring
test3796,"the sound of a drill being turned on and off, followed by the sound of a drill being turned on and off again"
test3797,a car engine revs and accelerates
test3798,a car engine revving and a man speaking
test3799,a man speaking followed by the sound of a drill
test3800,a man speaking with wind noise in the background
test3801,a man speaking followed by paper being crumpled
test3802,a gunshot is fired and then another shot is fired and then another shot is fired and then another shot is fired and then another shot is fired
test3803,a woman speaking and a baby crying in the background
test3804,a woman speaking followed by a child screaming and a door slamming
test3805,a dog barks and a woman speaks
test3806,a toilet flushes and water drips
test3807,a man speaking into a microphone
test3808,a man speaking followed by wind blowing
test3809,a woman speaks and a sewing machine hums in the background
test3810,a woman speaks and a horse whinnies in the background
test3811,a man is speaking and a woman is speaking in the background
test3812,a person burps followed by a man speaking
test3813,a man speaking followed by metal clanging and a man speaking again
test3814,a chainsaw revving and a man speaking
test3815,a woman is speaking and a man is speaking in the background
test3816,a man is speaking and laughing
test3817,a church bell is ringing
test3818,a woman speaking followed by a child speaking
test3819,an airplane engine is running and a man is speaking
test3820,a horse is trotting and a woman is speaking in the background
test3821,birds chirping and a man speaking
test3822,a motorboat is moving through the water
test3823,a woman speaking followed by a man speaking
test3824,a car engine is revving and a man is speaking
test3825,a woman is speaking and a baby is crying
test3826,birds chirping and a man speaking
test3827,the sound of an engine revving and running
test3828,a car engine revving and a man speaking
test3829,a frog croaks followed by a man speaking
test3830,a toilet flushes followed by water splashing
test3831,a train whistle blows and a train chugs along
test3832,a man speaks and birds chirp in the background
test3833,water splashing and a man speaking in the background
test3834,a baby is crying and a woman is speaking
test3835,the sound of a clock ticking
test3836,a helicopter is flying overhead
test3837,a group of people are talking and a bell is ringing in the background
test3838,birds chirping and flapping their wings
test3839,a woman is giving a speech
test3840,a man is speaking and a paper clip is being crumpled and crumpled
test3841,a train whistle blows as a train passes by
test3842,a person is snoring
test3843,a woman is speaking with a baby crying in the background
test3844,a train whistle blows and a steam engine chugs along
test3845,birds chirping and flapping their wings
test3846,birds chirping and a man speaking
test3847,a child speaks and a crowd murmurs in the background
test3848,a man is speaking and a machine is running in the background
test3849,a man is speaking and a crowd is cheering
test3850,a man speaking followed by laughter and wind noise
test3851,a woman speaking followed by a child speaking
test3852,"a machine is running and making a high-pitched whirring sound, followed by a high-pitched whirring sound"
test3853,the sound of rain falling on the roof of a house.
test3854,a man is speaking and a hammering sound is heard in the background
test3855,a man is speaking and music is playing in the background
test3856,a dog barks and a woman speaks
test3857,a man is speaking and a machine is running in the background
test3858,a steam engine is running and a man is speaking
test3859,a man is speaking while a motor is running in the background
test3860,a person burps loudly
test3861,a man speaking with a crowd of people in the background
test3862,people laughing and shouting followed by a woman speaking
test3863,a large jet engine is revving up and taking off
test3864,a man is coughing and a woman is speaking in the background
test3865,a large engine is revving and roaring as wind blows
test3866,a car engine revving and a siren blaring
test3867,a woman is speaking with music playing in the background
test3868,a motorboat engine revving and a man speaking
test3869,a man speaks and birds chirp in the background
test3870,a bird is whistling
test3871,a kitchen sink is being filled with water
test3872,a man is speaking with a lot of background noise.
test3873,a man speaking followed by a spray of liquid
test3874,a horse whinnying and a man speaking
test3875,birds chirping and a man speaking in the background
test3876,a man is speaking and a crowd is murmuring in the background
test3877,a gun is being cocked and fired
test3878,a large engine is revving and a man is speaking
test3879,a woman is speaking and a machine is running in the background
test3880,a machine is running and a woman is speaking
test3881,a crowd applauds as a man speaks
test3882,birds chirp and a gun is fired
test3883,thunder is rumbling and rain is falling
test3884,the sound of a clock ticking
test3885,a woman is speaking and a man is speaking in the background
test3886,an airplane engine is running and a man is speaking
test3887,mechanisms ticking and a man speaking
test3888,water is dripping from a faucet
test3889,crickets chirping and a man speaking
test3890,a dog barks and a man laughs
test3891,a car engine idling and a metal can being opened and closed
test3892,wind is blowing and a helicopter is flying in the distance
test3893,"a faucet is turned on and off, followed by a man speaking"
test3894,wind blows and a man speaks
test3895,"the sound of a drill being turned on and off, followed by the sound of a drill being turned on and off again"
test3896,a woman is speaking
test3897,a car engine revs and accelerates
test3898,a crowd applauds and a man speaks
test3899,birds are chirping and a man is speaking in the background
test3900,a car engine revs and accelerates
test3901,a man speaking and a motor running in the background
test3902,a man speaking with a crowd of people in the background
test3903,a train whistle blows as a train passes by
test3904,a man is speaking and a car engine is running in the background
test3905,a group of people laughing and talking
test3906,a large engine is revving and spraying water
test3907,a man speaking followed by the sound of a hammer striking a nail
test3908,a fire engine siren blares
test3909,a man speaking followed by a gunshot
test3910,birds chirping and wind blowing
test3911,a man speaks and birds chirp in the background
test3912,a man speaking followed by a bird chirping
test3913,a woman sings a song while a child speaks in the background
test3914,water splashing followed by a man speaking
test3915,the sound of waves crashing against the shore
test3916,a train whistle blows and a bell rings as a train passes by
test3917,a toilet flushes
test3918,a baby cries and a woman speaks
test3919,a man speaking and birds chirping
test3920,a woman speaking and a baby crying in the background
test3921,a woman speaks while birds chirp in the background
test3922,a machine is running and a man is speaking
test3923,a plane is flying overhead
test3924,heavy rain is falling and thunder is rumbling in the distance
test3925,a kitchen sink is being filled with water
test3926,water is being poured from a faucet into a sink
test3927,a bird is whistling
test3928,a large engine idling and a man speaking
test3929,a baby cries and a woman speaks
test3930,a train whistle blows as a train passes by
test3931,a sound is being made with a synthesizer.
test3932,a sewing machine hums and a woman speaks
test3933,a duck quacks and a man speaks
test3934,a man speaks and a crowd murmurs in the background
test3935,music plays and a man speaks
test3936,a man speaking followed by a whistling sound
test3937,the sound of a boat moving through the water and a man speaking
test3938,water is being poured from a faucet into a sink
test3939,a bus engine is running and a man is speaking
test3940,a child laughs and splashes water
test3941,a woman is giving a speech
test3942,a siren is blaring and people are speaking
test3943,a child speaks and a woman speaks in the background
test3944,a man is speaking and spraying water
test3945,"a large pot is being heated over an open flame, followed by the sound of food being cooked"
test3946,a woman is speaking and a man is speaking
test3947,birds chirping and a duck quacking in the background
test3948,a boat engine is running and a man is speaking
test3949,a woman is speaking and a baby is crying in the background
test3950,a baby cries and a woman speaks
test3951,a sewing machine is running
test3952,a crowd of people cheering and applauding
test3953,a loud crash followed by a loud scream
test3954,a motorcycle engine revving and idling
test3955,a siren is blaring and a vehicle is passing by
test3956,a toilet flushes and a woman speaks
test3957,a person is snoring
test3958,a horse is trotting and a man is speaking
test3959,a man speaks followed by a beeping sound
test3960,a man speaking followed by a sizzling sound
test3961,a toilet flushes and a man speaks
test3962,water splashing and people speaking
test3963,a spray gun is spraying a liquid onto a surface
test3964,a man is speaking and a mouse is squeaking in the background
test3965,a man is speaking with music playing in the background
test3966,a car engine revving and a man speaking
test3967,a dog barks and growls
test3968,a man speaking and a sheep bleating in the background
test3969,a woman is speaking and a cat is meowing
test3970,a man speaking and a woman speaking in the background
test3971,a group of people laughing and talking
test3972,a video game is being played and a gunshot is fired
