testset_id,text
test2332,for suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop it nothing
test2333,no he thought to himself i don't believe they would kill me but they would knock me about.
test2334,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as
test2335,to do this he must scheme lie hid until a morning then make for the nearest point in signal for help unless a boat's crew were already searching for him how to escape
test2336,the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone silt.
test2337,next next as he felt his way about his hand touched an old marble marble piece fireplace chimney
test2338,yes if other ways failed he could escape up the chimney
test2339,no that was too bad he could not do that.
test2340,sympathy and pity for the dwellers in the hoes was completely gone now and he said his teeth fast and mentally called himself a weak idiot for ever thinking about such people
test2341,a narrow table in the wall in two places
test2342,"he went and tried to force his head through, recalling as he did as where a person's head would go the rest of the body would pass"
test2343,but there was no chance for his body that the head would not go first.
test2344,a fellow who was shut up in prison for life might do it he said but not in a case like this
test2345, sure you've looked around everywhere boy yes father quat
test2346,i'm going home to breakfast.
test2347, shall i come to him father no
test2348,stop here until sir risser comes down and tell him i'm very sorry that we should have cleared out last night only a born fool saw jerry andandy's boat coming into the cove and
test2349,tell him not to be easy it's all right and i'll have everything clear away to night
test2350,the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archy ray lay with his heavy eyes pressed down by sleep
test2351,what a queer dream he thought to himself
test2352,but queer for mr. mister to be talking like that to andrew teel the boy who helped the cook
test2353,and why did andy call mister father
test2354,there was an interval of thinking over this nitty question during which the low noise went on
test2355,and i'm hungry too time i was up i'm up.
test2356,no he was not dreaming for he was looking out on the sea which over which a faint mist hung with reeds of smoke
test2357,what did they say false alarm tell servants and they would clear all away to night see if anything had been left about lobster boat
test2358,once out of that room he could run and by day light the smuggler do not hunt him down
test2359,oh those bars he mentally exclaimed and he was advancing towards them when just as he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of boots
test2360,rama was the first to recover from his surprise.
test2361,"hello, he said who were you?"
test2362,go around and open the door i was shut in my night by mistake
test2363,i saw you last night and wondered who's boy you was
test2364,it was you father picked for shirking and my well i hardly knew you
test2365,nonsense.
test2366,"don't do, sit down, ringing."
test2367,"i think i don't know you, mr. orris."
test2368,will don't do it quickly i know you
test2369," been playing the spy, that's what you've been doing who locked you in"
test2370,arts stepped back to the door listening but there was not a sound
test2371,he has gone to give the alarm said the prisoner and he looked excited around for a way of escape
test2372,but nothing but the chimney presented itself
test2373,a happy inspiration had come and placing one hand on his chest he thrust in the other gave a tug and drew out his little curved dirk gazed at the edge ranted to the window and
test2374,he divided the paint and produced a few quakes and grading sounds as he realized the attempt was madness
test2375,the result was not very satisfying but sufficient so to make him essay the bar of the window once more producing a grade of era selling sound as he found that now he did make a little little so much
test2376,but at the end of five minutes he stopped and thrust back the dirk into its sheath
test2377,no i can't part with that hah hah left the boyies late.
test2378,but i'll yes i'll give you a ginnies if you will let me out.
test2379,ginny's boy think i'll do it for her ginnies well then too
test2380,"be quick, there's a good fellow. i want to get away at once"
test2381,"not you, only a sham."
test2382,why your clothes don't fit you and your caps put on all scruo
test2383,never mind about that let me out of this place
test2384,i told you a fisherman cried archy impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply
test2385,not you look like a wild beast in a cage with a monkey you insolent
test2386,archie checked himself and the boy laughed.
test2387,it was your turn yesterday it's my day today what a game
test2388,you laughed and flared at me when i was on the cutting deck.
test2389,i say you do look like a ramon just like a big monkey in a show.
test2390,ram showed his white teeth as he burst out with a long low fit of laughter
test2391,"you rope me, he said."
test2392,why i could tie you up in a knot you could heave you up on the cliff any day what a game
test2393,bit of a midi fed on saltack and wellies biscuit talk of giving me ropes end
test2394,once more will you come and let me out no
test2395,to his astonishment the board had not flunked but thrusted his own arms through placing them about the mida's waist clenching his hand behind and uttering a sharp whistle
test2396,"seemed good enough spires last night, mr. gurg, hey."
test2397,"yes, sir, but he can turn on the cliff on the cliff at any moment."
test2398,"yes, been quite ready yes sir."
test2399,"that's right, of course, well armed."
test2400,as soon as the signal comes we shall push off.
test2401,"an awkward bit of country, sir, six miles before you can find a place to land."
test2402,"so shall we say, sir?"
test2403,you don't think mr. gerry that they would dare to injury him if he was so lucky as to be caught.
test2404,"well, sir, said the master hesitating smugles and smugles."
test2405, certainly sir smugglers are smugglers indeed.
test2406,"please thank me, sir, didn't mean any harm."
test2407,i'm getting very anxious about mr. rieze start at once sir
test2408,no wait another half hour.
test2409,very advised thing to do.
test2410,but i must request that you will not make it again very true.
test2411,"awarded, mr. gurg, awarded."
test2412,"yes, sir, of course."
test2413,"says awkward in the future, not awkward."
test2414,"i mean all alone by myself, sir."
test2415,what four aren't a public house for ten miles didn't mean that
test2416,then what did you mean speak out and don't do the double shuffle all over my clean deck no sir.
test2417,hopping about like a cat on hot bricks.
test2418,now then why do you want to shore?
test2419,"big pardon didn't mean no, sir, so the touchings of his forelough."
test2420,"yes, said sir, the manly happy shall i have at one sir."
test2421,no wait.
test2422,keep a sharp look on the cliff to the cliff if it's if you're raye's ride is signs for a boat.
test2423,he swam round walked off and began swimming the shore again with his master in the deck exchange looks which made a great deal
test2424,that last the little lieutenant could bear the anxiety no longer
test2425,"pip them away into that boat, he said, and he said as the crew sprang in,"
test2426,now mr. gurg said i'm only going to say one thing to you in the way of instructions yes sir
test2427,"beg pardon, said the master deprecatingly."
test2428,"steady, my lads, steady, cried the master keep stroke and then he began to make plans as to his first procedures on as his first procedures on being getting shore."
test2429,"say mr. gurk, said dick after one of these searches he wouldn't run away what?"
test2430,"mr. rye-ston, sir, don't be a fool."
test2431,what tracked your mouth under?
test2432,gurg looked around to see if the men were looking and then said whether hushusus bickley.
test2433,"ah, hederic, dad, sadly."
test2434,say mr. gurser which thank you i am for you for speaking so but you don't really think he has come to harm
test2435,"i hope not, dick i hope not, but smugles don't stand at anything sometimes."
test2436,i do assure you there's nothing here here what you may see.
test2437,"if you let me finish you would know, said roughly one of our boys is missing seeing them up here."
test2438,"boy about seventeen with the cap no sir, indeed, have you not?"
test2439,"don't know as he's been seen about here, do you? do you say, looking at her searching? no sir."
test2440,if she evil had come to the poor lad her face would tell tales of print.
test2441,"i said a said about seventeen and a red cap like yours, said very quickly."
test2442,the man stood his head and stared as if he didn't half understand the drift of what was said.
test2443,"here, my lad, where's your master?"
test2444,"well i say, what's your master?"
test2445,guer turned away patiently again and signing to his men to follow they all began to tramp the steep track leading towards the hose with the rabbit scuttling away among the furs and showing
test2446,i don't know i'm out of dick and the men can't be sure.
test2447,gurled and stated his business while the baron who had turned sallier and more care for his heart did a breath of full relief one of your ship boys he said
test2448,a looking like a common sailor and wearing a red cap no was said to resident.
test2449,i have seen no one answering to the description here.
test2450,"beg sir, can you be a gentleman assure me that he is not here certainly said he is resident."
test2451,"surely, cried servants and excitedly."
test2452,so written as asylum.
test2453,lily giddy looked gassy.
test2454,you do not know no.
test2455,these hatreds were soon to make trouble for me of which i had never dreamed.
test2456,herny washington younger my father represented jackson county three times in the legislature and was also a judge of the county court.
test2457,my mother who was bresheb frisco of independence was a daughter of richard frisco who fought under general andrew jackson in new york jackson county having been so named
test2458,i cannot remember when i did not know how to shoot.
test2459,my brother james was born january fifteen eighteen forty eight john in eighteen fifty one and robert in december eighteen fifty three
test2460,my elder brother richard died in eighteen sixty.
test2461,my father was in the employee of the united states government and had the mail contract for five hundred miles.
test2462,he had started back to harisonville in the buggy but was wayled one mile south of westport a suburb of kansas city and brutally murdered out of his buggy into the road with three
test2463,miss washington wells and her daughter samuel on the home from kansas city to lee summit recognized the body that is that of my father
test2464,miss wales remained to guard the remains while her son carried the news of the murder to commander ppe body of the federal commandment who was then in camp at kansas city
test2465,miss mccoy jumped from the window of the house and escaped.
test2466,as the raders left one of them shouted
test2467,now old old call on your protectors why don't you call on co younger now
test2468,every not represented a human life
test2469,but she failed to find the comfort she sought for anxiety's continued in a more aggressive form
test2470,two months after this incident the same perpetrators again entered our home in the day of the night and at the point of a pistol tried to force my mother to set fire to her own home
test2471,i have always felt that the exposure to which she was subject on this cruel journey too hard even for a man to take was a direct cause of her death
test2472,in harison's bill she went to waverley where she was hounded continuously.
test2473,one of the conditions upon which her life was spent was that she would report leckson weekly
test2474,one of my old school teacher who i have never seen since the spring or summer of eighteen sixty two is steven b elkins senator from west virginia
test2475,when i was taking prisoner i expected it to be shot without ceremony
test2476,we took the oath perhaps three hundred of us down on luther mason's farm a few miles from where i now write where commander hays was encamped after independence
test2477,boon youer and myself make coffee in the breast below rose hill on grand river
test2478,accordingly i was soon awakened to accompany him to accompany him to his loan jack where he personally knew the situation to the other colonels
test2479,foster had nearly one thousand cavers and two pieces of rab's indian battery that had already made it for itself a name for hard fighting
test2480,"come in commander haez, haez, commander crocker,"
test2481,i think he'll be rather tough meat for breakfast. i replied he might be all right for dinner.
test2482,jackman with a party of thirty seasoned men charged the indiana guns and captured them but major foster let a gallant charge against the invaders and re captured the pieces
test2483,we were out of ammunition and more had the fight been pressed
test2484,"they marked my clothes in one or two places, however."
test2485,major foster and a letter to judge george and benjamin of minneapolis said
test2486,i was told by some of our men from the western border of the state that they recognize a daring young rider as co younger
test2487,about thirty nine a.m. i was shot down.
test2488,the wounds of both forces were gathered up and were placed in houses
test2489,although every book reporting to narrate the lives of the younger brothers is told of the liberty robbery and implied that we had a part in it the youngers were not suspected at that time nor for a
test2490,it was claimed by people of freedom that they positively recognized among the robbers all sheperd red makers and bud pinch who had seen service with quinton
test2491,this raid was accompanied by bloodhead judge mclane the banker being shot though not fatally
test2492,no warrant was issued for the younger's but subsequent historians have informally at least accused us of taking part but as i said before there is no truth in the accusation
test2493,june third eighteen seventy one obocbrother's bank at crie in iowa was robbed of forty thousand dollars by seven men in broad daylight
test2494,it was charged that arthur mckay or aac mckay and myself had been participants in the gad's affair in the two stage robberies
test2495,the parts of this letter now relevant are as follows
test2496,you may use this letter in your own way
test2497,i will give you this outline and sketch of my whereabout's and actions at the time of certain robberies with which i'm charged
test2498,at the time of the galleon bank robbery i was gathering cattle in elson county texas cattle i bought from plesy taylor and rector
test2499,this can be proven by both of them also by sheriff braley and fifty other respected men of that county
test2500,i bracked the cattle in kansas at fall and remained in st. clair county until february
test2501,i then went to arkansas and returned to st. clair county about the first of may
test2502,and went to kansas where our cowherd woodsman county at colonel ridges
test2503,during the summer i was either in st. clary jackson or kansas but as there was no robbery committed that summer it makes no difference where i was
test2504,i went through independence and from there to ace webs.
test2505,there i took dinner and then went to doctor l. w. twyman's
test2506,our business there was to be e p west he was not at home but the family will remember that we were there.
test2507,we crossed on the bridge stayed in the city all night and the next morning we went up through the city.
test2508,i met several of my friends among them was bubbs.
test2509,we were not on good terms at the time nor have we been for several years
test2510,poor john he has been hunted down and shot like a wild beast and never was a boy more innocent
test2511,dr. ell elis was his patient
test2512,there were five or a hundred people there who will testify in any court that john and i were there
test2513,helvin fickel and wife of greenland valley were attending the springs at that time and either of them will testify to the above for john and i were sitting in front of mr. sm
test2514,about the last of december eighteen seventy three i arrived in caroline parish louisiana
test2515,i stayed there until the eighth of february eighteen seventy four
test2516,i had not heard of that when i wrote the letter of eighteen seventy four and to correct any misappreciation that might be created by omitting it i will say that at the time i was
test2517,it was immediately following the rock island robbery at a air air iowa that their first appeared a delivered elentitude of some local papers in missouri to connect us with this robbery
test2518,i urged on the boys that whatever happened we should not shoot any one
test2519,miller when i crossed the bridge the three were on some good good boxes at the corner near the bank and as soon as they saw us went right into the bank instead of waiting for us to get
test2520,when we came up i told miller to shut the bank door which they had left open in their hurry
test2521,j. s. alison whose hardware store was near tried to go into the bank but miller ordered him away and he ran around the corner shouting
test2522,"get your guns boys, they're robbing the bank."
test2523,and i called to him to get inside at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we had been discovered
test2524,almost at this instant i heard a pistol shot in the bank
test2525,chadwell woods and jim ran up and joined us shouting to the people in the street to get inside and firing their pistols to emphasize their commands
test2526,if any of our party shot him it must have been woods.
test2527, meantime the street was getting uncomfortably hot
test2528,every time i saw any one with a bead on me i would drop off my horse and try to drive the shooter inside but i could not see in every direction
test2529,dr. weiler who had gone up in the hotel shot miller and he lay dying in the street
test2530,changing his pistol to his left hand bob ran out and mounted miller's mayor
test2531,what kept you so long ass pits
test2532,as to the rest of the affair inside the bank i take the account of a northwest narrator
test2533,"where's the money outside the safe, bob asked."
test2534,the shutters were closed and this cause a bunker and instance delay that was almost fatal fitch chased him with a bullet
test2535,the first one missed him but the second went through his right shoulder.
test2536,that night it started to rain and we wore our horses.
test2537,friday we moved towards waterville and friday night we camp between elisian and german lake.
test2538,bob shattered elbow is required for frequent attention and that night we made only nine miles and munday munday night in tuesday we spent in a deserted farm house close to mancao
test2539,that day a man named dunning discovered us and we took him prisoner.
test2540,finally we administered to him an oath to not to betray our whereabout until we had time to make our escape and he agreed not to
test2541,no more however was he released then he made post taste to mancada to announce our presence and in a few minutes another pessy was looking for us
test2542,"the whistle on the oil bell, and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed but we were not malicious"
test2543,"he had his sleep with it pilled my breast, jim being also creeped with a wound in his shoulder and we could not get much sleep."
test2544,but they soon after got close enough so that one of them broke my walking stick with a shot
test2545,we were in sight of our long salt horses when they cut us off from the animals and our last hope was gone
test2546,six step to the front gilspin cllalt valt b m rice g a bradford c a pamroy and s j severson
test2547,forming in line four apart he ordered them to advance rapidly and concentrate the fire of the whole line the instance that the robbers were discovered.
test2548,make for the horses i said every man for himself
test2549,there is no use stopping to pick up a companion here for we can't get him through the line just charge them and make it if it can
test2550,i got up as a signal for a charge and we fired one bolly.
test2551,one of the fellows in the outer line not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun leveled on bob in
test2552,sheriff glisson of watonville county who was taking bob's pistol from him was also shouting to the fellow.
test2553,including those received in and on the way from northfield i had eleven wounds.
test2554,and sheriff glisling's order not to shoot was the beginning of the protector that minnesota people established over us
test2555,captain mordock
test2556,but marisport had flourished enough to kill it off.
test2557,some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men
test2558,the stone wall network had perhaps five hundred
test2559,even deleron and failures had to eat there were stories and shops throughout the district which eeked out some kind of a marginal living
test2560,they were safe from protection rackeries there none bothered to come so far out.
test2561,the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth
test2562,captain mordoc was an unknown factor and now was asking for more men.
test2563,the pressure was enough to get them for him.
test2564,gordon reported for work with a sense of the bottom falling out mixed with a vague relief.
test2565,i've got a free hand and we're going to run this way we would on earth.
test2566,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft
test2567,the first man making a shake-down will get the same treatment we're going to use on the stone wall boys you'll get double pay here and you can live on it
test2568,he picked out five of the men including gordon you five will come with me
test2569,the rest of you can team up any way you want to tonight pick any route that's open okay men let's go
test2570,bruce gordon grins slowly as he swung the stick and mordoc's eyes fell on him earth cop
test2571,"two years, gordon admitted."
test2572,for a second gordon cursed himself
test2573,he began wondering about security then
test2574, nobody had tried to get in with him.
test2575,there was a crude lighting system here put up by the citizens at the front of each each building a dim phosphor bulb glowed when darkness fell they would have nothing else to see by
test2576,moving in two groups of three at opposite sides of the street they began their beat
test2577,there was no chance to save the citizen who was dying from lack of air.
test2578,gordon felt the solid pleasure of the finally turned club in his hands.
test2579,gordon's eyes popped at that.
test2580,he swallowed the sentiment his own club was moving now
test2581,the other four cops had come in reluctantly.
test2582,he brought him to the ground with a single blow across the kidneys.
test2583,they rounded up the men of the gang and one of the cops started off.
test2584,to find a phone and call the wagon.
test2585,"we're not using wagons, mordred told him line them up."
test2586,if they tried to run they were hit from behind if they stood still they were clad carefully
test2587,mordur indicated one who stood with his shoulder shaking and tears running down his cheeks.
test2588,the captain's face was as sick as gordon's felt
test2589,i want the name of every man in the gang you can remember he told the man.
test2590,colonel they'd kill me i don't know
test2591,mordard took his nod as evidence enough and turned to the wicked tuffs
test2592,if he should turn up dead i'll know you boys are responsible and i'll find you
test2593,"the beginning brewing shortly after, though."
test2594,mordard sent one of the men to pick up a second squad of six and then a third
test2595,and the third one bruce gordon spotted one of the men who had been before.
test2596,get a stretcher and take him wherever he belongs he ordered
test2597,but the captain stirred finally sighing
test2598,no the cops are giving me we're covered gordon
test2599,but the stone wall gang is backing wane.
test2600,but it's going to be tough on them.
test2601,bruce gardner grimsmerson i've got a yellow ticket from security
test2602,mardok blinks he dropped his eye slowly
test2603,what makes you think wain will be re-reduced?
test2604, nobody wants him except a group of crooks and those in power.
test2605,ever see a maritan election
test2606,no you're a firsters he can't lose
test2607,and then hell is going to pop and this whole planet may be blown white open.
test2608,it fitted with the dier predictions of security and what the spying gordon was going to do according to them.
test2609,he was getting even fattier now that he was being eating better food from the fair restaurant around the corner.
test2610,cost a more but they'd be respectable
test2611,because isy is always honest according to how he sees it
test2612,but you got earth ideas of the stuff like i had once
test2613,the groups grew more experienced and mordur was training a new squad every night.
test2614,it wasn't exactly legal but nothing was here
test2615,this could lead to abuses as he'd seen on earth.
test2616,but there probably wouldn't be time for it if mayor wain was re elected.
test2617,it was night outside and the phosphate bulbs at the corners glowed dimly giving him barely enough light by which to locate the way to the externized precinct house
test2618,it had probably been years since any had dared risk it after the sun went down.
test2619,and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that haley's system was working
test2620,gordon hit the signal switch and the marshes speaker let out a shriek.
test2621,gun suddenly seemed to be flourishing everywhere
test2622,"you can't do it to me,"
test2623,i'm reformed i'm going straight.
test2624,you dammed cops can't oneo was blubbering.
test2625,one look was enough the work papers had the teltail over thickening of the signature that had shown up on other papers obviously ferries
test2626,some turned away as gordon and the other cop went to work but most of them weren't squeakish
test2627,when it was over the two picked up their wimpers and captive
test2628,jenkins the other cop had been holding the wallet
test2629,must have been making a big contact in something fifty fifty
test2630,there must have been over two thousand credits in the wallet
test2631,when gordon and jennings came back mordoc tossed the money to them split it
test2632,"whatever comes to hand, governor,"
test2633,"like the social call, gordon asked him."
test2634,the little man shook his head his ancient eighteen year old face turning sober no
test2635,you earn me some bills governor
test2636,eleven hundred fifty credits
test2637,you didn't pay up your pledge to the captain fund so i had to fill in
test2638,a thousand interest at ten percent a week standard right.
test2639,gordon had heard of the friendly interest charged on the side here but he shook his head wrong as he
test2640,"hah, is he turned it over and shook his head."
test2641,now show me where i signed any agreement saying i'd pay you back.
test2642,for a second isy's face went blank then he chuckled
test2643,he pulled out the bills and handed them over.
test2644,"thanks, izzy thank you yourself"
test2645,the kid pocketed the money cheerfully nodding
test2646,the little guy knew mars as many others did apparently from all sides
test2647,and if any of the other guys had private racks of their own isy was undoubtedly the man to find it out and use the information with a beat such as that even going halfs and with all
test2648,the captain look completely beaten as he came into the room and dropped into the bench.
test2649,"go on, accept damm."
test2650,there was a man coming from earth on a second ship who would see him
test2651,the little publisher was back at the crusader again.
test2652,only gordon and shela were left.
test2653,credit had been established again and the businesses were open
test2654,gordon came to a row of temporary bubbles individual dwellings built like the dome but opaque for privacy
test2655,they had been lucky.
test2656,shulman's volunteers were official now.
test2657,fat's place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet
test2658,he reached automatically for the glass of ether needled beer.
test2659,thought you'd be in the chips.
test2660,that's mars gordon echoed the other's comment why don't you pull off the planet fats you could go back to earth i'd guess the other nodded
test2661,just a man gets used to anything hell maybe i can hire some bums to sit around and wop it up when the ships come in and bill this as a real old maritan den of sin
test2662,there was a grin on the other's face.
test2663,finally got our orders for you it's mercury
test2664,we sent twenty others the same way and they failed
test2665,let's say you've shifted some of the misery around a bit and giving them a chance to do better.
test2666,you can't stay here.
test2667,there's a rocket waiting to trans ship you to the moon on the way to mercury right now gordon side
test2668,and i paid her the pay we owe you from the time you began using your badge she's out shopping
test2669,but his old eyes were glinting.
test2670,"did you think we'd let you go without seeing you off, cabber, he asked."
test2671,"i i i oh drad, i'm getting old, isy, you tell him."
test2672,he grabbed gordon's hand and waddled down the landing plank iis shook his head
test2673,any custer had begun to make makes with lizzy.
test2674,lesley determined to try for honors in english language and literature
test2675,her tastes all lay in this direction her idea being by and by to follow her mother's profession of journalism for which she already showed considerable aptitude
test2676,she had no idea of allowing herself to break down.
test2677,what do you mean replied lily?
test2678,"why you will be parting from me, you know"
test2679,i won't be the constant worry and plague of your life
test2680,it is this if by any chance you don't saint words anny i hope you will allow me to be your room fellow again next year
test2681,it annie a flash of light coming into her eyes and then leaving them
test2682,but she said abruptly you speak of something which must not take place
test2683,i must pass on honor if i don't i shall die
test2684,a few minutes later there came a tap at the door
test2685,lisley opened the door.
test2686,harye irita stood without
test2687,these letters have just come for you and any christians she said and as i was coming up stairs i thought i would leave them with you
test2688,leslie thanked her and eagerly grasped the little parcel.
test2689,her eyes shone with pleasure at the anticipation of the delightful time she would have reveling in the home news the other letter was directed to ady cholster
test2690,"here is the letter for annie, cried lizzy."
test2691,her face grew suddenly white's death what is it? what is the death?
test2692,i have been starving or rather i have been thirsting
test2693,"well read it in peace, said he. i won't disturb you"
test2694,i am truly glad it has come
test2695,leslie herself was with her back to her companion and opened her own letters
test2696,don't notice me replied any
test2697,i must go into the grounds the air is stiffing
test2698,but they are just shutting up.
test2699,i shall go i know a way
test2700,just after midnight she rose with a sigh to prepare for bed
test2701,she looked down the room.
test2702,now i remember she got a letter which upset her very much and went out
test2703,leslie went to the window and flung it open she put her head out and tried to peer into the darkness but the moon had already set and she could not see more than a couple of
test2704,she is a very queer eratic creature and that letter there was bad news in that letter.
test2705,what can she be doing out by herself?
test2706,leslie left the room but she had gaseous gone a dozen places down the corridor before she met any returning
test2707,anna's eyes were very bright her cheeks were no longer pale and there was a brilliant color in them
test2708,she did not take the least notice of leslie but going into the room shut the door.
test2709,don't begin you seey.
test2710,don't begin in what do you mean?
test2711,i mean that i don't want you to begin to ask questions
test2712,i walked up and down as fast as ever i could outside in order to make myself sleeping.
test2713,"don't talk to me, lisey don't say a single word"
test2714,i shall go off to sleep that is all i care for
test2715,"don't, siren,"
test2716,now drink this at once she said in a voice of authority if you really want to sleep
test2717,annie waited silently at the coco. then she uttered a laugh
test2718,"drink that, she said."
test2719,do you want to kill me don't talk any more?
test2720,i am sleeping i shall sleep
test2721,she got into a bed as she spoke and wrapped the clothes tightly around her
test2722,can't you manage with a candle just for once?
test2723,"sincerely, cieetly leave."
test2724,she turned the light of the light and let a candle which she put behind her screen then prepared to get into the bed
test2725,enny's manner was very mysterious.
test2726,and he did not mean to confinement in any one that night and the kindest thing was to leave her alone
test2727,tired out lizy herself dropped to sleep
test2728,annie is that you call it? she called out.
test2729,there was no reply but the sound of hurrying steps came quicker and faster now in then they were interrupted by a grown
test2730,oh this will kill me my heart will break this will kill me.
test2731,the guild of st. elizabeth.
test2732,immediately after dinner that evening lester ran up to her room to make preparations for her visit to east hall
test2733,"i'm not coming, serry."
test2734,every student is to be an east hill at half past eight
test2735,it doesn't matter replied any whether it is an order or not i'm not coming say nothing about me please
test2736,it burned as if with fever
test2737,you don't know what a trial it was for me to have you here
test2738,i want to be alone go
test2739,i know you don't quite mean what you say said leisley but of course if you really wish me
test2740,you frightened me beyond endurance
test2741,rapping a pretty blue shore around her head and shoulders she turned annie
test2742,leslie was just closing the door behind her anny called after her
test2743,i took it out siedlily took it out
test2744,have the goodness to find it and put it back
test2745,but don't lock me out please any.
test2746,oh i won't lock you out she said but i must have the key
test2747,jenaheine's voice was heard in the passage
test2748,as she walked down the corridor she heard it being turned to the lock
test2749,what can this mean she said to herself
test2750,oh i won't press you replied jane
test2751,oh i shall never do that replied lizzy
test2752,you see all the girls except ilena and margarita laugh at her and that seems to me to make her worth
test2753,"some day, jane, you must be seen her"
test2754,if you are in london during the summer you must come to pass a pass will you
test2755,that is if you care to confide in me
test2756,i believe poor anny is dreadfully unhappy
test2757,that's just a chain that is what frightens me she refuses to come
test2758,"refuses to come, she cried."
test2759,she'll get in her awful scrap
test2760,i am sure she is ill she works too hard and she but there i don't know that i should say any more
test2761,"i'll wait for you here, said lizzy."
test2762,do they come in do?
test2763,scearly likely replied lizzy she told me she was determined not to come to the meeting
test2764,but maria and elina had already departed and lisa and jane found themselves among the great east hall
test2765,miss lordale was standing with the other tutors and principles of the different halls on a raised platform
test2766,then a royal call was gone through by one of the teachers the only absence was any cholster
test2767,the physical part of your training and also the mental part are abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought to be strengthened
test2768,"hare hair, and once again hair,"
test2769,she uttered a strama mark standing up
test2770,maria andie were close to her
test2771,i will talk with you bell archer presently she said
test2772,the names of the proposed members are to be submitted to me before this day week
test2773,i am my brother's keeper.
test2774,you ask she continued
test2775,god answers to each of you you are
test2776,the world says no i am not but god says yes you are
test2777,all men are your brothers
test2778,for all who sin all who suffer you are to an certain extent responsible
test2779,after the address the girls themselves were encouraged to speak and a very animated discussion followed
test2780,it was ten o'clock when she left the hall
test2781,just as she was doing so miss miss came up
test2782,any coldchester is your room fellow is she is not she said
test2783,i see by your face missel roy that you aredistressed about something are you keeping anything back
test2784,i'm afraid i am replied lissey distress now in her tone
test2785,i must be she myself early in the morning and i'm quite sure that nothing will satisfy miss lordale except a very ample apology and a full explanation of the reason why she was absent from herself
test2786,excuses make a difference
test2787,the girl who breaks the rules has to be punished
test2788,i will tell her
test2789,the comms also voted that the new created partners ought to have no voice in this trial because the accusation being agreed to while they were commoners their consent was implied with that of all the comms
test2790,in the government of irlanda his administration had been equally promoted of his master's interest and that of the subjects committed to his care
test2791,the case of lord montnour of all those who were collected with so much industry is the most flaming and the least excuseable
test2792,the court which consisted of the cheap officials of the army found the crime to be capital and condemned that nobleman to lose his head
test2793,with a token which i will discover it
test2794,it is now a full two hundred and forty years since thieves were defined and so long has it been since any man was touched to this extent upon this crime before myself
test2795,let us not to our own destruction awake that sleeping sleeping lions by rattling up a company of old records which had for so many ages by the wall forgotten and neglected
test2796,however these gentlemen at the bar say they speak for the commonwealth and they believe that so yet under favor it is i who in this particular speak for the commonwealth
test2797,my lords i have now had your lordships a great deal longer than i should have done
test2798,yanvane falling upon this paper of notes deemed the matter of the utmost importance and immediately communicated it to pim who now produced the paper before the house of comons
test2799,the king proposes this difficulty but how can i take offensive war if i have no more money
test2800,you're mad to have tried the feelings of your people you are absorbed and loose from all rules of government and may do what power will admit
test2801,old mrs. mister's had accepted a pressing invitation from his grandfather and her husband to join the party and with the addition of servants it was a large one
test2802,as they were in no haste and the confinement of a railway car would be very erksome to the younger children it had been decided to make the journey by water
test2803,there were no sad leaveings to mar the pleasure the children were in wild spirits and all seemed cheerful and happy as they sat or stood upon the deck watching the reseeding shore as the vessel ste
test2804,at length the land had quite disappeared nothing could be seen but the sky overhead and a vast expansion of water all round and the passengers found leisure to turn their attention upon each other
test2805,there are some nice looking people on board mentioned mr. traveler and an undertone to his wife.
test2806,besides ourselves we added cousin ronald laughing
test2807,yes she answered that little group yonder a young minister and his wife and child i suppose
test2808,and what a dear little fellow he is just about the age of our harold i should judge
test2809,"do you son, was the smiling rejoined her."
test2810,he certainly looks like a very nice little boy.
test2811," suppose you and he shake hands, frank"
test2812,i do indeed the probably more comparably few are aware that tobacco is the cause of their ailments
test2813,that doubtless was the case. mentioned mr. denman.
test2814,with all my heart if you will step into the gentleman's cabin where there is a light
test2815,he led the way the other's all following and taking out a slip of paper read from it in a distinct tone loud enough to be heard by those all about him without disturbing the other passengers
test2816,one drop of nicotine extract the tobacco placed on the tongue of the dog will kill him in a minute the hundredth part of a grain pecked under the skin of a man's arm will produce
test2817,the half a dozen cigars which most smokers use a day contains six or seven grains enough if concentrated and absorbed to kill three men and a pound of tobacco according to its quality contains from one quarter to one
test2818,is it strange then that smokers and chewers have a thousand injuries
test2819,that the french polytechnic institute had to prohibit its use on account of its effects upon the mind
test2820,notice the multitude of sudden deaths and see how many are smokers and chewers.
