testset_id,text
test3340,a man is speaking and a car engine is running in the background.
test3341,a man speaking and a dog barking
test3342,a man speaking and a dog barking
test3343,a man is speaking and a dog is barking
test3344,a man is speaking and a dog is barking
test3345,a man speaking followed by a woman speaking
test3346,a man speaking followed by a woman speaking
test3347,a man is speaking and a dog is barking
test3348,a man speaking and a dog barking
test3349,a man speaks and a dog barks
test3350,a man speaking and a dog barking
test3351,a man is speaking and a dog is barking
test3352,a man is speaking and a dog is barking
test3353,a man speaking followed by a woman speaking
test3354,a man speaking followed by a woman speaking
test3355,a man speaking and a dog barking
test3356,a man is speaking and a car engine is running in the background.
test3357,a man speaking and a dog barking
test3358,a man speaking and a dog barking
test3359,a man is speaking and a dog is barking
test3360,a man is speaking and a dog is barking
test3361,a man is speaking and a car engine is running in the background.
test3362,a man speaks and a dog barks
test3363,a man is speaking and a dog is barking
test3364,a man is speaking and a dog is barking in the background
test3365,a man speaking followed by a woman speaking
test3366,a man speaking and a dog barking
test3367,a man is speaking and a dog is barking
test3368,a man is speaking and a dog is barking in the background
test3369,a man speaks and a dog barks
test3370,a man speaking and a dog barking
test3371,a man speaking and a dog barking
test3372,a man speaking and a dog barking
test3373,a man speaking and a dog barking
test3374,a man speaking and a dog barking
test3375,a man is speaking and a car engine is running in the background.
test3376,a man speaking and a dog barking
test3377,a man speaking followed by a woman speaking
test3378,a man is speaking and a dog barks in the background
test3379,a man speaking and a dog barking
test3380,a man speaking followed by a woman speaking
test3381,a man speaking and a dog barking
test3382,a man speaking and a dog barking
test3383,a man speaking and a dog barking
test3384,a man speaking followed by a woman speaking
test3385,a man speaking followed by a woman speaking
test3386,a man is speaking and a dog is barking
test3387,a man is speaking and a car engine is running in the background.
test3388,a man is speaking and a car engine is running in the background.
test3389,a man speaking and a dog barking
test3390,a man speaking and a dog barking
test3391,a man speaking and a dog barking
test3392,a man is speaking and a car engine is running in the background.
test3393,a man speaking and a dog barking
test3394,a man speaking and a dog barking
test3395,a man speaking and a dog barking
test3396,a man is speaking and a car engine is running in the background.
test3397,a man is speaking and a car engine is running in the background.
test3398,a man is speaking and a dog is barking in the background
test3399,a man speaks and a dog barks
test3400,a man speaking followed by a woman speaking
test3401,a man is speaking and a car engine is running in the background.
test3402,a man speaking and a dog barking
test3403,a man speaking followed by a woman speaking
test3404,a man speaking followed by a woman speaking
test3405,a man is speaking and a dog is barking
test3406,a man speaking and a dog barking
test3407,a man speaking followed by a woman speaking
test3408,a man is speaking and a dog is barking
test3409,a man speaking and a dog barking
test3410,a man is speaking and a car engine is running in the background.
test3411,a man is speaking and a car engine is running in the background.
test3412,a man is speaking and a dog is barking
test3413,a man is speaking and a dog is barking in the background
test3414,a man is speaking and a car engine is running in the background.
test3415,a man is speaking and a car engine is running in the background.
test3416,a man speaking and a dog barking
test3417,a man speaking followed by a woman speaking
test3418,a man is speaking and a dog is barking
test3419,a man speaking and a dog barking
test3420,a man is speaking and a dog is barking
test3421,a man is speaking and a car engine is running in the background.
test3422,a man speaking and a dog barking
test3423,a man is speaking and a dog is barking
test3424,a man is speaking and a dog is barking
test3425,a man speaks and a dog barks
test3426,a man is speaking and a dog is barking
test3427,a man speaking and a dog barking
test3428,a man is speaking and a dog is barking in the background
test3429,a man speaking and a dog barking
test3430,a man is speaking and a dog is barking in the background
test3431,a man is speaking and a car engine is running in the background.
test3432,a man is speaking and a dog is barking
test3433,a man is speaking and a dog barks in the background
test3434,a man speaking and a dog barking
test3435,a man is speaking and a dog is barking
test3436,a man speaking and a dog barking
test3437,a man speaking and a dog barking
test3438,a man is speaking and a dog is barking in the background
test3439,a man is speaking and a dog is barking in the background
test3440,a man speaking followed by a woman speaking
test3441,a man speaking and a dog barking
test3442,a man is speaking and a dog is barking
test3443,a man speaking and a dog barking
test3444,a man speaking and a dog barking
test3445,a man speaking and a dog barking
test3446,a man speaking and a dog barking
test3447,a man speaking followed by a woman speaking
test3448,a man is speaking and a car engine is running in the background.
test3449,a man speaking followed by a woman speaking
test3450,a man is speaking and a dog is barking
test3451,a man is speaking and a dog is barking
test3452,a man speaking followed by a woman speaking
test3453,a man speaking followed by a woman speaking
test3454,a man speaking followed by a woman speaking
test3455,a man speaks and a dog barks
test3456,a man is speaking and a car engine is running in the background.
test3457,a man is speaking and a dog is barking
test3458,a man speaking and a dog barking
test3459,a man speaking and a dog barking
test3460,a man is speaking while a dog barks in the background.
test3461,a man is speaking and a dog is barking
test3462,a man speaking followed by a woman speaking
test3463,a man is speaking and a dog is barking in the background
test3464,a man speaking and a dog barking
test3465,a man is speaking while a dog barks in the background.
test3466,a man speaking and a dog barking
test3467,a man speaking and a dog barking
test3468,a man is speaking and a dog is barking in the background
test3469,a man speaking followed by a woman speaking
test3470,a man is speaking and a dog is barking in the background
test3471,a man is speaking and a dog is barking
test3472,a man is speaking and a car engine is running in the background.
test3473,a man is speaking and a dog is barking
test3474,a man is speaking and a dog is barking
test3475,a man is speaking and a dog is barking
test3476,a man speaking and a dog barking
test3477,a man speaks and a dog barks
test3478,a man speaking and a dog barking
test3479,a man is speaking and a dog is barking
test3480,a man is speaking and a dog is barking
test3481,a man is speaking and a car engine is running in the background.
test3482,a man speaking followed by a woman speaking
test3483,a man speaking followed by a woman speaking
test3484,a man speaking and a dog barking
test3485,a man speaking followed by a woman speaking
test3486,a man speaking and a dog barking
test3487,a man speaking and a dog barking
test3488,a man is speaking and a car engine is running in the background.
test3489,a man speaking followed by a woman speaking
test3490,a man is speaking while a dog barks in the background.
test3491,a man is speaking and a car engine is running in the background.
test3492,a man speaking followed by a woman speaking
test3493,a man is speaking and a dog is barking in the background
test3494,a man speaking and a dog barking
test3495,a man is speaking and a dog is barking
test3496,a man is speaking and a dog is barking in the background
test3497,a man speaking and a dog barking
test3498,a man is speaking and a car engine is running in the background.
test3499,a man speaking and a dog barking
test3500,a man speaking and a dog barking
test3501,a man is speaking and a dog is barking
test3502,a man is speaking and a car engine is running in the background.
test3503,a man is speaking and a dog is barking in the background
test3504,a man is speaking and a car engine is running in the background.
test3505,a man is speaking and a dog is barking in the background
test3506,a man is speaking and a dog barks in the background
test3507,a man is speaking and a car engine is running in the background.
test3508,a man speaking followed by a woman speaking
test3509,a man speaking and a dog barking
test3510,a man speaking and a dog barking
test3511,a man is speaking and a car engine is running in the background.
test3512,a man is speaking and a dog is barking
test3513,a man speaking and a dog barking
test3514,a man is speaking and a dog is barking
test3515,a man is speaking and a dog is barking
test3516,a man speaking and a dog barking
test3517,a man is speaking and a car engine is running in the background.
test3518,a man is speaking and a car engine is running in the background.
test3519,a man is speaking and a dog is barking
test3520,a man is speaking and a dog is barking
test3521,a man is speaking and a car engine is running in the background.
test3522,a man speaking and a dog barking
test3523,a man is speaking and a dog is barking in the background
test3524,a man speaking followed by a woman speaking
test3525,a man speaking followed by a woman speaking
test3526,a man speaking and a dog barking
test3527,a man speaking and a dog barking
test3528,a man is speaking and a dog is barking
test3529,a man is speaking and a car engine is running in the background.
test3530,a man speaking and a dog barking
test3531,a man speaking and a dog barking
test3532,a man is speaking and a dog is barking
test3533,a man speaking and a dog barking
test3534,a man speaks and a dog barks
test3535,a man speaking and a dog barking
test3536,a man speaking and a dog barking
test3537,a man speaking and a dog barking
test3538,a man speaking and a dog barking
test3539,a man is speaking and a dog is barking
test3540,a man is speaking and a car engine is running in the background.
test3541,a man is speaking and a dog is barking in the background
test3542,a man speaking and a dog barking
test3543,a man is speaking and a dog is barking
test3544,a man speaking and a dog barking
test3545,a man is speaking and a dog is barking in the background
test3546,a man speaking and a dog barking
test3547,a man speaking followed by a woman speaking
test3548,a man speaking followed by a woman speaking
test3549,a man is speaking and a dog is barking
test3550,a man speaking and a dog barking
test3551,a man is speaking and a dog is barking
test3552,a man speaking followed by a woman speaking
test3553,a man is speaking and a car engine is running in the background.
test3554,a man is speaking and a dog is barking
test3555,a man is speaking and a dog is barking
test3556,a man speaking followed by a woman speaking
test3557,a man is speaking and a car engine is running in the background.
test3558,a man speaking followed by a woman speaking
test3559,a man is speaking and a dog is barking
test3560,a man speaking and a dog barking
test3561,a man speaking and a dog barking
test3562,a man speaking followed by a woman speaking
test3563,a man is speaking and a dog is barking in the background
test3564,a man speaking and a dog barking
test3565,a man speaking and a dog barking
test3566,a man is speaking and a car engine is running in the background.
test3567,a man is speaking and a dog is barking
test3568,a man is speaking and a car engine is running in the background.
test3569,a man is speaking and a car engine is running in the background.
test3570,a man is speaking and a dog is barking
test3571,a man is speaking and a dog is barking
test3572,a man is speaking and a dog is barking
test3573,a man is speaking and a dog is barking
test3574,a man is speaking and a dog is barking
test3575,a man is speaking and a dog is barking
test3576,a man speaking followed by a woman speaking
test3577,a man speaking followed by a woman speaking
test3578,a man is speaking and a dog is barking
test3579,a man is speaking and a dog is barking
test3580,a man is speaking and a dog is barking
test3581,a man speaking and a dog barking
test3582,a man is speaking and a dog is barking
test3583,a man is speaking and a dog is barking
test3584,a man is speaking and a car engine is running in the background.
test3585,a man is speaking and a dog is barking in the background
test3586,a man speaking followed by a woman speaking
test3587,a man is speaking and a dog is barking
test3588,a man speaking and a dog barking
test3589,a man speaking and a dog barking
test3590,a man speaking and a dog barking
test3591,a man speaks and a dog barks
test3592,a man is speaking and a dog is barking
test3593,a man speaking followed by a woman speaking
test3594,a man is speaking and a dog barks in the background
test3595,a man speaking followed by a woman speaking
test3596,a man is speaking and a dog is barking
test3597,a man speaking and a dog barking
test3598,a man speaking and a dog barking
test3599,a man speaks and a dog barks
test3600,a man is speaking and a dog is barking
test3601,a man speaking and a dog barking
test3602,a man speaking and a dog barking
test3603,a man speaking and a dog barking
test3604,a man is speaking and a dog is barking in the background
test3605,a man is speaking and a dog is barking
test3606,a man is speaking and a car engine is running in the background.
test3607,a man speaking and a dog barking
test3608,a man speaking and a dog barking
test3609,a man is speaking and a car engine is running in the background.
test3610,a man is speaking and a dog is barking in the background
test3611,a man speaking and a dog barking
test3612,a man speaking and a dog barking
test3613,a man speaking and a dog barking
test3614,a man is speaking and a car engine is running in the background.
test3615,a man is speaking and a car engine is running in the background.
test3616,a man speaking and a dog barking
test3617,a man is speaking and a dog is barking
test3618,a man speaking and a dog barking
test3619,a man speaking and a dog barking
test3620,a man speaking and a dog barking
test3621,a man is speaking and a car engine is running in the background.
test3622,a man is speaking and a dog is barking
test3623,a man is speaking and a dog is barking
test3624,a man speaking followed by a woman speaking
test3625,a man is speaking and a dog is barking
test3626,a man is speaking and a dog is barking
test3627,a man speaking followed by a woman speaking
test3628,a man speaking and a dog barking
test3629,a man speaking and a dog barking
test3630,a man is speaking and a car engine is running in the background.
test3631,a man is speaking and a dog is barking in the background
test3632,a man speaking and a dog barking
test3633,a man speaking and a dog barking
test3634,a man speaking and a dog barking
test3635,a man speaking and a dog barking
test3636,a man is speaking and a dog is barking
test3637,a man is speaking and a car engine is running in the background.
test3638,a man speaking and a dog barking
test3639,a man speaking and a dog barking
test3640,a man speaking followed by a woman speaking
test3641,a man speaking followed by a woman speaking
test3642,a man speaking followed by a woman speaking
test3643,a man speaking and a dog barking
test3644,a man speaking and a dog barking
test3645,a man speaking and a dog barking
test3646,a man is speaking and a dog is barking
test3647,a man speaking and a dog barking
test3648,a man speaking and a dog barking
test3649,a man speaking and a dog barking
test3650,a man is speaking and a dog is barking
test3651,a man is speaking and a dog is barking
test3652,a man speaks and a dog barks
test3653,a man is speaking and a car engine is running in the background.
test3654,a man is speaking and a dog is barking in the background
test3655,a man is speaking and a car engine is running in the background.
test3656,a man speaking and a dog barking
test3657,a man is speaking while a dog barks in the background.
test3658,a man speaking followed by a woman speaking
test3659,a man is speaking and a dog is barking
test3660,a man is speaking and a dog is barking
test3661,a man speaking and a dog barking
test3662,a man speaking and a dog barking
test3663,a man speaking and a dog barking
test3664,a man is speaking and a dog is barking
test3665,a man speaking and a dog barking
test3666,a man is speaking and a dog is barking in the background
test3667,a man is speaking and a dog is barking
test3668,a man is speaking and a dog is barking
test3669,a man is speaking and a car engine is running in the background.
test3670,a man speaking and a dog barking
test3671,a man speaking followed by a woman speaking
test3672,a man speaking and a dog barking
test3673,a man is speaking and a dog is barking
test3674,a man speaking and a dog barking
test3675,a man speaking and a dog barking
test3676,a man speaking and a dog barking
test3677,a man is speaking and a dog is barking in the background
test3678,a man speaking and a dog barking
test3679,a man speaking and a dog barking
test3680,a man is speaking and a dog is barking
test3681,a man is speaking and a dog is barking in the background
test3682,a man speaking and a dog barking
test3683,a man speaking and a dog barking
test3684,a man speaking and a dog barking
test3685,a man speaking and a dog barking
test3686,a man speaking and a dog barking
test3687,a man is speaking and a dog is barking
test3688,a man is speaking and a car engine is running in the background.
test3689,a man speaking and a dog barking
test3690,a man is speaking and a car engine is running in the background.
test3691,a man speaking followed by a woman speaking
test3692,a man speaking followed by a woman speaking
test3693,a man speaking and a dog barking
test3694,a man is speaking and a dog barks in the background
test3695,a man speaking and a dog barking
test3696,a man is speaking and a dog is barking in the background
test3697,a man speaking followed by a woman speaking
test3698,a man speaking followed by a woman speaking
test3699,a man speaking followed by a woman speaking
test3700,a man is speaking and a dog is barking
test3701,a man is speaking and a dog is barking
test3702,a man is speaking and a car engine is running in the background.
test3703,a man is speaking and a car engine is running in the background.
test3704,a man speaking and a dog barking
test3705,a man speaking and a dog barking
test3706,a man is speaking and a dog is barking in the background
test3707,a man is speaking and a dog is barking
test3708,a man is speaking and a dog is barking
test3709,a man speaking and a dog barking
test3710,a man speaking followed by a woman speaking
test3711,a man is speaking and a car engine is running in the background.
test3712,a man speaking and a dog barking
test3713,a man is speaking and a dog is barking
test3714,a man speaking and a dog barking
test3715,a man speaking and a dog barking
test3716,a man is speaking and a car engine is running in the background.
test3717,a man is speaking and a dog is barking
test3718,a man is speaking and a dog is barking
test3719,a man is speaking and a dog barks in the background
test3720,a man speaking and a dog barking
test3721,a man is speaking and a dog is barking in the background
test3722,a man is speaking and a car engine is running in the background.
test3723,a man is speaking and a dog barks in the background
test3724,a man is speaking and a dog is barking
test3725,a man speaking and a dog barking
test3726,a man is speaking and a dog is barking
test3727,a man is speaking and a dog is barking in the background
test3728,a man speaking followed by a woman speaking
test3729,a man is speaking and a dog is barking
test3730,a man is speaking and a dog is barking
test3731,a man speaking and a dog barking
test3732,a man speaking and a dog barking
test3733,a man speaking and a dog barking
test3734,a man speaking and a dog barking
test3735,a man speaking and a dog barking
test3736,a man is speaking and a dog barks in the background
test3737,a man is speaking and a dog is barking
test3738,a man is speaking and a dog is barking in the background
test3739,a man is speaking and a dog is barking
test3740,a man speaking followed by a woman speaking
test3741,a man is speaking and a dog is barking in the background
test3742,a man speaking followed by a woman speaking
test3743,a man is speaking and a car engine is running in the background.
test3744,a man is speaking and a dog is barking
test3745,a man speaking and a dog barking
test3746,a man speaking and a dog barking
test3747,a man is speaking and a car engine is running in the background.
test3748,a man speaking and a dog barking
test3749,a man is speaking and a dog is barking
test3750,a man speaking followed by a woman speaking
test3751,a man is speaking and a dog is barking
test3752,a man is speaking and a dog is barking
test3753,a man is speaking and a dog is barking
test3754,a man is speaking and a dog is barking
test3755,a man is speaking and a dog is barking
test3756,a man is speaking and a dog is barking in the background
test3757,a man is speaking and a dog is barking
test3758,a man speaking and a dog barking
test3759,a man speaking and a dog barking
test3760,a man speaking and a dog barking
test3761,a man speaking and a dog barking
test3762,a man is speaking and a dog is barking
test3763,a man is speaking and a dog is barking
test3764,a man is speaking and a dog is barking
test3765,a man speaking and a dog barking
test3766,a man speaking and a dog barking
test3767,a man is speaking and a car engine is running in the background.
test3768,a man speaking and a dog barking
test3769,a man is speaking and a dog is barking
test3770,a man is speaking and a dog is barking
test3771,a man is speaking and a car engine is running in the background.
test3772,a man speaking followed by a woman speaking
test3773,a man is speaking and a dog barks in the background
test3774,a man is speaking and a dog is barking
test3775,a man is speaking and a dog is barking
test3776,a man speaking and a dog barking
test3777,a man speaking followed by a woman speaking
test3778,a man speaking and a dog barking
test3779,a man is speaking and a dog is barking in the background
test3780,a man is speaking and a dog is barking
test3781,a man speaking and a dog barking
test3782,a man is speaking and a dog is barking
test3783,a man speaking and a dog barking
test3784,a man speaking and a dog barking
test3785,a man speaking and a dog barking
test3786,a man speaking followed by a woman speaking
test3787,a man speaking and a dog barking
test3788,a man is speaking and a dog is barking
test3789,a man speaking and a dog barking
test3790,a man is speaking and a dog barks in the background
test3791,a man is speaking and a car engine is running in the background.
test3792,a man is speaking and a dog barks in the background
test3793,a man is speaking and a dog is barking
test3794,a man speaking followed by a woman speaking
test3795,a man is speaking and a car engine is running in the background.
test3796,a man is speaking and a car engine is running in the background.
test3797,a man is speaking and a car engine is running in the background.
test3798,a man speaking and a dog barking
test3799,a man speaking followed by a woman speaking
test3800,a man is speaking and a dog is barking
test3801,a man speaking followed by a woman speaking
test3802,a man is speaking and a dog is barking
test3803,a man speaking followed by a woman speaking
test3804,a man is speaking and a dog is barking
test3805,a man speaking and a dog barking
test3806,a man is speaking and a dog is barking
test3807,a man speaking and a dog barking
test3808,a man speaking and a dog barking
test3809,a man speaking and a dog barking
test3810,a man speaking followed by a woman speaking
test3811,a man speaking and a dog barking
test3812,a man speaking and a dog barking
test3813,a man speaking and a dog barking
test3814,a man speaking and a dog barking
test3815,a man speaking followed by a woman speaking
test3816,a man speaking and a dog barking
test3817,a man is speaking and a dog is barking
test3818,a man is speaking and a dog is barking
test3819,a man speaking and a dog barking
test3820,a man is speaking and a dog is barking in the background
test3821,a man speaking and a dog barking
test3822,a man speaking and a dog barking
test3823,a man speaking followed by a woman speaking
test3824,a man speaking and a dog barking
test3825,a man speaking and a dog barking
test3826,a man speaking and a dog barking
test3827,a man is speaking and a dog is barking
test3828,a man is speaking and a dog is barking
test3829,a man is speaking and a dog barks in the background
test3830,a man is speaking and a dog is barking
test3831,a man is speaking and a dog is barking
test3832,a man speaking followed by a woman speaking
test3833,a man speaking and a dog barking
test3834,a man is speaking and a dog is barking
test3835,a man is speaking and a dog is barking
test3836,a man is speaking and a dog is barking in the background
test3837,a man is speaking and a car engine is running in the background.
test3838,a man speaking and a dog barking
test3839,a man is speaking and a dog barks in the background
test3840,a man is speaking and a dog barks in the background
test3841,a man is speaking and a dog is barking
test3842,a man speaking and a dog barking
test3843,a man speaking followed by a woman speaking
test3844,a man is speaking and a dog is barking
test3845,a man speaking and a dog barking
test3846,a man is speaking and a dog barks in the background
test3847,a man speaking and a dog barking
test3848,a man is speaking and a dog is barking
test3849,a man speaking and a dog barking
test3850,a man speaks and a dog barks
test3851,a man speaking followed by a woman speaking
test3852,a man is speaking and a dog is barking
test3853,a man is speaking and a dog is barking in the background
test3854,a man is speaking and a dog is barking
test3855,a man speaking and a dog barking
test3856,a man speaking followed by a woman speaking
test3857,a man is speaking and a dog barks in the background
test3858,a man speaking and a dog barking
test3859,a man speaking and a dog barking
test3860,a man is speaking and a dog is barking
test3861,a man speaking and a dog barking
test3862,a man speaking followed by a woman speaking
test3863,a man is speaking and a dog is barking in the background
test3864,a man speaking and a dog barking
test3865,a man is speaking and a dog is barking
test3866,a man is speaking and a dog is barking in the background
test3867,a man speaking followed by a woman speaking
test3868,a man is speaking and a car engine is running in the background.
test3869,a man speaking followed by a woman speaking
test3870,a man speaking and a dog barking
test3871,a man is speaking and a dog is barking
test3872,a man is speaking and a dog is barking
test3873,a man is speaking and a dog barks in the background
test3874,a man is speaking and a car engine is running in the background.
test3875,a man is speaking and a dog is barking
test3876,a man speaking and a dog barking
test3877,a man speaks and a dog barks
test3878,a man is speaking and a dog is barking in the background
test3879,a man speaks and a dog barks
test3880,a man speaking and a dog barking
test3881,a man is speaking and a dog is barking
test3882,a man speaking and a dog barking
test3883,a man is speaking and a dog is barking in the background
test3884,a man is speaking and a car engine is running in the background.
test3885,a man is speaking and a dog barks in the background
test3886,a man speaking and a dog barking
test3887,a man is speaking and a dog is barking
test3888,a man is speaking and a dog is barking
test3889,a man speaking followed by a woman speaking
test3890,a man is speaking and a dog is barking
test3891,a man is speaking and a dog is barking in the background
test3892,a man is speaking and a dog is barking
test3893,a man speaking and a dog barking
test3894,a man is speaking and a car engine is running in the background.
test3895,a man is speaking and a car engine is running in the background.
test3896,a man speaking and a dog barking
test3897,a man is speaking and a car engine is running in the background.
test3898,a man speaking and a dog barking
test3899,a man speaking and a dog barking
test3900,a man speaking and a dog barking
test3901,a man is speaking and a dog barks in the background
test3902,a man speaking and a dog barking
test3903,a man is speaking and a dog is barking
test3904,a man speaking and a dog barking
test3905,a man speaks and a dog barks
test3906,a man is speaking and a dog is barking
test3907,a man speaking and a dog barking
test3908,a man is speaking and a dog is barking
test3909,a man is speaking and a dog is barking
test3910,a man is speaking and a car engine is running in the background.
test3911,a man speaking followed by a woman speaking
test3912,a man speaking followed by a woman speaking
test3913,a man speaking followed by a woman speaking
test3914,a man speaking and a dog barking
test3915,a man speaking and a dog barking
test3916,a man speaking and a dog barking
test3917,a man is speaking and a car engine is running in the background.
test3918,a man speaking followed by a woman speaking
test3919,a man speaking followed by a woman speaking
test3920,a man speaking followed by a woman speaking
test3921,a man speaking followed by a woman speaking
test3922,a man speaking and a dog barking
test3923,a man speaking and a dog barking
test3924,a man is speaking and a car engine is running in the background.
test3925,a man is speaking and a dog is barking
test3926,a man is speaking and a car engine is running in the background.
test3927,a man speaking and a dog barking
test3928,a man is speaking and a dog is barking
test3929,a man speaking followed by a woman speaking
test3930,a man is speaking and a dog is barking
test3931,a man is speaking and a car engine is running in the background.
test3932,a man speaking and a dog barking
test3933,a man speaking and a dog barking
test3934,a man speaking and a dog barking
test3935,a man is speaking and a dog is barking
test3936,a man speaking followed by a woman speaking
test3937,a man speaking and a dog barking
test3938,a man speaking and a dog barking
test3939,a man speaking and a dog barking
test3940,a man speaks and a dog barks
test3941,a man is speaking and a dog barks in the background
test3942,a man is speaking and a dog is barking
test3943,a man speaking followed by a woman speaking
test3944,a man is speaking and a dog barks in the background
test3945,a man is speaking and a dog is barking in the background
test3946,a man speaking followed by a woman speaking
test3947,a man is speaking and a car engine is running in the background.
test3948,a man speaking followed by a woman speaking
test3949,a man speaking and a dog barking
test3950,a man speaking and a dog barking
test3951,a man is speaking and a dog is barking in the background
test3952,a man is speaking and a car engine is running in the background.
test3953,a man speaking and a dog barking
test3954,a man is speaking and a dog is barking
test3955,a man is speaking while a dog barks in the background.
test3956,a man is speaking and a car engine is running in the background.
test3957,a man is speaking and a dog is barking
test3958,a man speaking and a dog barking
test3959,a man speaking and a dog barking
test3960,a man speaking and a dog barking
test3961,a man is speaking and a car engine is running in the background.
test3962,a man is speaking and a dog is barking
test3963,a man is speaking and a dog is barking
test3964,a man speaking and a dog barking
test3965,a man speaking and a dog barking
test3966,a man speaking and a dog barking
test3967,a man speaking and a dog barking
test3968,a man speaking and a dog barking
test3969,a man speaking followed by a woman speaking
test3970,a man speaks and a dog barks
test3971,a man speaks and a dog barks
test3972,a man is speaking and a dog is barking
test3973,a man speaking and a dog barking
test3974,a man is speaking and a dog barks in the background
test3975,a man is speaking and a dog is barking
test3976,a man is speaking and a dog is barking
test3977,a man speaking and a dog barking
test3978,a man speaking and a dog barking
test3979,a man is speaking and a dog is barking in the background
test3980,a man speaking and a dog barking
test3981,a man is speaking and a dog is barking
test3982,a man speaking followed by a woman speaking
test3983,a man speaking and a dog barking
test3984,a man is speaking and a car engine is running in the background.
test3985,a man is speaking and a car engine is running in the background.
test3986,a man is speaking and a car engine is running in the background.
test3987,a man speaking and a dog barking
test3988,a man is speaking and a car engine is running in the background.
test3989,a man is speaking and a dog is barking
test3990,a man speaking and a dog barking
test3991,a man speaking and a dog barking
test3992,a man is speaking and a dog is barking
test3993,a man speaking followed by a woman speaking
test3994,a man is speaking and a dog is barking in the background
test3995,a man is speaking and a car engine is running in the background.
test3996,a man is speaking and a dog is barking in the background
test3997,a man speaking and a dog barking
test3998,a man is speaking and a dog is barking
test3999,a man is speaking and a dog barks in the background
test4000,a man speaking followed by a woman speaking
test4001,a man is speaking and a dog is barking
test4002,a man speaking and a dog barking
test4003,a man is speaking and a dog barks in the background
test4004,a man is speaking and a dog is barking
test4005,a man is speaking and a dog is barking
test4006,a man speaking and a dog barking
test4007,a man speaking and a dog barking
test4008,a man is speaking and a dog is barking in the background.
test4009,a man speaking and a dog barking
test4010,a man is speaking and a dog barks in the background
test4011,a man speaking and a dog barking
test4012,a man is speaking and a car engine is running in the background.
test4013,a man is speaking and a dog is barking
test4014,a man is speaking and a dog is barking
test4015,a man speaking and a dog barking
test4016,a man is speaking and a car engine is running in the background.
test4017,a man is speaking and a dog is barking
test4018,a man speaking and a dog barking
test4019,a man speaking and a dog barking
test4020,a man is speaking and a dog is barking
test4021,a man speaking and a dog barking
test4022,a man is speaking and a dog is barking in the background
test4023,a man is speaking and a dog is barking
test4024,a man is speaking and a car engine is running in the background.
test4025,a man is speaking and a car engine is running in the background.
test4026,a man is speaking and a dog is barking
test4027,a man speaking and a dog barking
test4028,a man speaking followed by a woman speaking
test4029,a man speaking followed by a woman speaking
test4030,a man speaking followed by a woman speaking
test4031,a man speaking and a dog barking
test4032,a man speaking followed by a woman speaking
test4033,a man speaking followed by a woman speaking
test4034,a man speaking followed by a woman speaking
test4035,a man is speaking and a dog barks in the background
test4036,a man is speaking and a car engine is running in the background.
test4037,a man is speaking and a car engine is running in the background.
test4038,a man speaking followed by a woman speaking
test4039,a man is speaking and a dog barks in the background
test4040,a man is speaking and a car engine is running in the background.
test4041,a man is speaking and a dog is barking
test4042,a man is speaking and a car engine is running in the background.
test4043,a man speaks and a dog barks
test4044,a man speaking and a dog barking
test4045,a man speaking and a dog barking
test4046,a man is speaking while a dog barks in the background.
test4047,a man speaking and a dog barking
test4048,a man is speaking and a dog is barking in the background
test4049,a man speaking and a dog barking
test4050,a man is speaking and a dog is barking in the background
test4051,a man speaking and a dog barking
test4052,a man speaking and a dog barking
test4053,a man speaking followed by a woman speaking
test4054,a man speaks and a dog barks
test4055,a man speaking and a dog barking
test4056,a man speaking and a dog barking
test4057,a man is speaking and a dog is barking
test4058,a man is speaking and a dog is barking in the background
test4059,a man speaking and a dog barking
test4060,a man speaking and a dog barking
test4061,a man is speaking and a car engine is running in the background.
test4062,a man is speaking and a dog is barking
test4063,a man speaking followed by a woman speaking
test4064,a man speaking followed by a woman speaking
test4065,a man is speaking and a dog is barking
test4066,a man is speaking and a dog is barking in the background.
test4067,a man is speaking and a dog is barking
test4068,a man is speaking and a dog barks in the background
test4069,a man is speaking and a car engine is running in the background.
test4070,a man is speaking and a dog is barking
test4071,a man is speaking and a car engine is running in the background.
test4072,a man is speaking and a dog is barking
test4073,a man is speaking and a dog is barking
test4074,a man is speaking and a dog is barking
test4075,a man is speaking and a dog is barking
test4076,a man is speaking and a car engine is running in the background.
test4077,a man speaking and a dog barking
test4078,a man is speaking and a dog is barking in the background
test4079,a man is speaking and a car engine is running in the background.
test4080,a man is speaking and a dog is barking
test4081,a man speaking and a dog barking
test4082,a man is speaking and a dog is barking
test4083,a man speaking and a dog barking
test4084,a man speaking followed by a woman speaking
test4085,a man speaking followed by a woman speaking
test4086,a man speaks and a dog barks
test4087,a man is speaking and a dog is barking
test4088,a man is speaking and a dog is barking
test4089,a man is speaking and a dog is barking
test4090,a man is speaking and a car engine is running in the background.
test4091,a man speaking followed by a woman speaking
test4092,a man is speaking and a dog is barking
test4093,a man is speaking and a dog is barking
test4094,a man speaking and a dog barking
test4095,a man is speaking and a dog is barking
test4096,a man is speaking and a car engine is running in the background.
test4097,a man speaking followed by a woman speaking
test4098,a man speaking and a dog barking
test4099,a man is speaking and a dog is barking
test4100,a man is speaking and a dog is barking
test4101,a man is speaking and a dog is barking
test4102,a man speaking and a dog barking
test4103,a man is speaking and a dog is barking in the background
test4104,a man is speaking and a dog is barking
test4105,a man speaking and a dog barking
test4106,a man is speaking and a dog is barking
