testset_id,text
test3204,a train whistle blows as a train passes by
test3205,a horn is honking and a man is speaking
test3206,a saw is being used to cut a piece of wood
test3207,someone is opening and closing a door.
test3208,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test3209,a person sneezes
test3210,a cat is meowing and a dog is barking
test3211,a siren is blaring
test3212,the sound of a light switch being flipped on and off
test3213,a man is speaking and a crowd is murmuring in the background
test3214,a crowd applauds as a man speaks
test3215,a man is speaking and a piece of paper is being crumpled
test3216,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test3217,a high-pitched whirring sound followed by a high-pitched whirring sound followed by a high-pitched whirring sound
test3218,a toilet flushes
test3219,a man is speaking and a boat engine is running
test3220,cattle lowing and a man speaking
test3221,a car engine idles and a man speaks
test3222,a baby laughs and a man speaks
test3223,wind is blowing and a small engine is running in the background
test3224,a woman speaks and a dog barks
test3225,a man and woman are laughing and having a conversation.
test3226,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test3227,a person snoring
test3228,a man speaking followed by a glass being clinked against another glass
test3229,a woman speaking followed by a phone ringing and then a man speaking
test3230,birds chirping and a woman speaking
test3231,"a dog barks several times, followed by the sound of a door opening and closing, and then the dog barks again."
test3232,a machine is running and making a whirring sound
test3233,a man speaks and a woman speaks
test3234,a man is speaking and a motorcycle engine is revving
test3235,water is flowing in a small stream
test3236,birds are chirping and flying in the distance
test3237,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test3238,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3239,a woman speaking followed by a baby crying
test3240,a woman is speaking and a child is speaking
test3241,a woman is speaking and a man is speaking in the background
test3242,a car engine starts and accelerates
test3243,a car engine is revving and a man is speaking
test3244,a train whistle blows followed by a train horn honking
test3245,a car accelerates and revs its engine
test3246,water is splashing and a man is speaking
test3247,whistling followed by whistling again
test3248,a man is speaking and a boat engine is running in the background
test3249,a man and woman are talking and laughing
test3250,a man is speaking while a machine is running in the background
test3251,a frog croaks and a man speaks
test3252,a man speaking followed by a gunshot
test3253,a loud explosion followed by a crash
test3254,a man speaking with wind noise in the background
test3255,a horse is whinnying and a man is speaking
test3256,a machine is running and making a clicking sound
test3257,a crowd is cheering and applauding
test3258,a crowd cheers as a man shouts
test3259,a horse is trotting and a man is speaking
test3260,the sound of a door being opened and closed followed by the sound of leaves rustling in the wind
test3261,a woman is speaking and a train is passing by
test3262,a group of people are laughing and cheering as a man speaks
test3263,a man is speaking and a man is laughing
test3264,a door is opened and closed several times with a ticking sound in the background.
test3265,the wind is blowing and the waves are crashing against the shore.
test3266,a machine is running in the background
test3267,a machine is running and making noise
test3268,a woman speaks and a man speaks
test3269,the engine of a car is revving and idling
test3270,water is splashing and a man is speaking
test3271,a man is singing while water is splashing in the background
test3272,a bell rings and a man speaks
test3273,a river is flowing and water is splashing
test3274,a train whistle blows as a train passes by
test3275,a man is speaking while a machine is running in the background
test3276,a machine is running and making a whirring sound
test3277,a machine gun is firing and a man is speaking
test3278,a dog barks and a woman speaks
test3279,a dog barks and a woman laughs
test3280,a car engine is revving and accelerating
test3281,a man is speaking and a motorcycle engine is revving
test3282,a dog barks and a man speaks
test3283,an engine is revving and a bird is chirping
test3284,a plane is flying overhead
test3285,an alarm clock is ringing and a phone is ringing at the same time.
test3286,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3287,a plane is flying and people are talking
test3288,birds chirping and a man speaking
test3289,mechanisms ticking and a man speaking
test3290,a dog barks and whines
test3291,a woman speaking followed by a man speaking
test3292,a church bell is ringing.
test3293,a man speaking with a ticking sound in the background
test3294,a dog barks and whines
test3295,an engine is revving and a helicopter is taking off
test3296,the wind is blowing and the waves are crashing against the shore.
test3297,an alarm clock is ringing
test3298,a car accelerates and revs its engine
test3299,wind blows and waves crash against the shore
test3300,a toilet is flushing and water is running
test3301,a woman speaks and a sewing machine hums in the background
test3302,birds chirping and a man speaking
test3303,birds are chirping and flapping their wings
test3304,a man speaking followed by a gunshot and then a man speaking again
test3305,a woman is speaking and a dog is barking
test3306,a frog croaks and flies buzz in the background
test3307,a man speaks and music plays in the background
test3308,a man is talking and a car engine is running
test3309,a train is passing by and a woman is speaking
test3310,water is splashing and birds are chirping in the background.
test3311,a toilet flushes and a man speaks
test3312,water splashing and a man speaking
test3313,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then
test3314,the sound of a clock ticking
test3315,a man and woman are laughing and talking while a dog barks in the background
test3316,a woman speaking followed by a dog barking
test3317,a car engine is revving and a man is speaking
test3318,a man is speaking and a motorcycle engine is revving
test3319,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3320,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test3321,a man burps followed by a man speaking
test3322,a car engine is revving and accelerating
test3323,a man is speaking and a motorcycle engine is revving
test3324,a small engine idles
test3325,a man is speaking and a motorcycle engine is revving
test3326,a person snoring
test3327,a toilet is flushed
test3328,the sound of waves crashing against the shore
test3329,a dog barks and a man laughs
test3330,a man speaking followed by a man laughing
test3331,a woman is talking and then a man is speaking and then a woman is talking again
test3332,a man speaking followed by a woman speaking
test3333,a woman is speaking and a man is speaking in the background
test3334,a car engine is revving and a woman is speaking
test3335,a man is talking while a dog barks in the background
test3336,a man is talking while a vehicle drives by
test3337,a car engine is revving and a man is speaking
test3338,a group of people are talking and playing music in the background
test3339,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test3340,heavy rain is falling with thunder in the background
test3341,a cat is meowing and a dog is barking
test3342,birds chirping and a man speaking
test3343,someone is flushing a toilet.
test3344,birds chirping and flapping wings
test3345,a dog barks followed by a woman speaking
test3346,a woman speaking followed by a man speaking
test3347,a power tool is being used
test3348,birds chirping and flapping wings
test3349,a cow mooing followed by a man speaking
test3350,an airplane engine is running and a man is speaking
test3351,a helicopter is flying over the ground
test3352,a crowd applauds as a man speaks
test3353,a man is speaking and snoring
test3354,a man and a woman are talking and snoring
test3355,a man is speaking and a glass is being clinked against another glass
test3356,rain is falling and thunder is rumbling in the distance.
test3357,a flock of geese are honking and flapping their wings
test3358,a man is speaking and an engine is revving
test3359,a bell is ringing and a glass is being clinked against another glass
test3360,a man is speaking while a motor is running in the background
test3361,a car engine idles and a man speaks
test3362,a duck quacks and a man speaks
test3363,a bell is ringing and a glass is being clinked against another glass
test3364,an engine is revving and a helicopter is taking off
test3365,a child is speaking and writing on a piece of paper
test3366,a man is speaking and a man is laughing
test3367,a man speaking followed by a gunshot
test3368,a horse is whinnying and a dog is barking
test3369,"a gunshot is fired, followed by a man speaking, and then another gunshot is fired."
test3370,a man is speaking while a machine is running in the background
test3371,the sound of a door being opened and closed followed by the sound of leaves rustling in the wind
test3372,"a man is speaking and typing on a computer, then a woman is speaking and typing on a computer, then a man is speaking and typing on a"
test3373,food sizzling and a man speaking
test3374,food sizzling and a man speaking
test3375,a door creaks as it opens and closes.
test3376,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test3377,a man is speaking while a whistle is blowing in the background
test3378,birds chirping and a man speaking
test3379,a crowd applauds as a man speaks
test3380,a woman is speaking and birds are chirping in the background
test3381,someone is typing on a computer while someone is speaking
test3382,a man speaking followed by a woman laughing
test3383,a siren is blaring and a horn is honking as a train passes by
test3384,a woman is speaking while a man is speaking in the background
test3385,a dog barks and a woman speaks
test3386,a dog barks and whines several times
test3387,a saw is being used to cut a piece of wood.
test3388,a fire truck siren blares
test3389,an airplane engine is running and a man is speaking
test3390,a man is speaking and then a gunshot is heard followed by a man speaking again
test3391,someone is eating and chewing with a glass of water being poured
test3392,a door is opened and closed several times with a ticking sound in the background.
test3393,a man is talking while a dog barks in the background
test3394,a man speaking followed by a woman speaking and then a man speaking again
test3395,a man is speaking and a motorcycle engine is revving
test3396,a car engine idles and a dog barks
test3397,a loud explosion followed by a crash
test3398,someone is using a power drill to drill into wood
test3399,a man speaking followed by a gunshot and then a man speaking again
test3400,a man speaking followed by a woman speaking
test3401,a car engine is revving and a man is speaking
test3402,"a gunshot is fired, followed by a loud explosion, and then a man speaking"
test3403,a woman is speaking
test3404,a baby crying followed by a woman speaking
test3405,a man speaking followed by a gunshot
test3406,a man is talking and a car engine is revving
test3407,a man speaking followed by a woman speaking
test3408,a man is speaking while a man is spraying water from a hose
test3409,the sound of a train passing by is heard as a man speaks in the background
test3410,an engine is revving and a bird is chirping
test3411,a machine gun is firing and a man is speaking
test3412,someone is opening and closing a small metal box with a rattling sound in the background.
test3413,food is being cooked in a pan on the stovetop
test3414,rain falls and a man speaks
test3415,a woman speaking followed by a woman laughing
test3416,a man is speaking while a machine is running in the background
test3417,a man is speaking and then a piece of paper is crumpled and then crumpled again
test3418,a motorcycle engine idling and revving
test3419,a person sneezes
test3420,a man speaking followed by a gunshot
test3421,the sound of a computer is being played.
test3422,a cat meows and a man speaks
test3423,an engine idles and runs for a few seconds
test3424,a car engine idles and then accelerates
test3425,a man speaking and a dog barking
test3426,a person burps loudly
test3427,a group of people are talking and playing music in the background
test3428,water is flowing and splashing
test3429,a toilet flushes and a man speaks
test3430,someone is using a power drill to drill into wood
test3431,a man is speaking and a baby is crying
test3432,a train whistle blows as a train passes by
test3433,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3434,a horse is galloping and a dog is barking
test3435,a motorcycle engine revving and a man speaking
test3436,water splashes and a woman speaks
test3437,a man and woman are talking and then a man and woman are talking and then a man and woman are talking and then a man and woman are talking
test3438,a machine gun is firing several times in rapid succession
test3439,a horse is whinnying and a dog is barking
test3440,a man and woman are speaking and laughing
test3441,a bell ringing followed by a woman speaking
test3442,a car accelerates and revs its engine
test3443,a man is speaking and a woman is speaking
test3444,a cat is meowing and purring
test3445,an engine idles and a man speaks
test3446,birds chirping and flapping wings
test3447,a woman speaking
test3448,a toilet flushes
test3449,a woman is speaking and a man is speaking
test3450,a machine is running in the background
test3451,a machine is running and making a high-pitched whirring sound
test3452,a man speaking with a beep
test3453,a baby crying and a man speaking
test3454,a woman is speaking and a man is speaking
test3455,a train whistle is blowing and a train is passing by
test3456,a clock ticking followed by a doorbell ringing
test3457,an engine is revving and a man is speaking
test3458,"a train whistle blows, followed by a train horn honking and a man speaking"
test3459,a siren is blaring and a car is driving by
test3460,a woman is laughing and a glass is clinking
test3461,water splashing and a woman speaking
test3462,a man speaking followed by a woman speaking
test3463,a toilet flushes and a toilet seat is opened and closed.
test3464,a baby cries and a woman speaks
test3465,a car engine is revving.
test3466,a man is typing on a computer while a woman speaks in the background
test3467,a man is speaking and then a gunshot is heard followed by a man shouting
test3468,a machine gun is firing several times in rapid succession
test3469,whistling followed by a woman speaking
test3470,a thunderstorm is going on in the distance
test3471,a church bell is ringing
test3472,birds chirping and a man speaking
test3473,water splashes and drips as rain falls on a roof
test3474,the wind is blowing very hard and the waves are crashing against the shore.
test3475,a person burps loudly followed by laughter
test3476,someone is typing on a computer while someone is speaking
test3477,a car engine revs and a man speaks
test3478,a car accelerates and revs its engine
test3479,a man and a woman are speaking and a dog is barking
test3480,a train horn is blowing and a train is passing by
test3481,a woman is speaking and a man is speaking in the background
test3482,a woman is laughing and breathing
test3483,a woman is speaking and a child is crying
test3484,a woman is speaking and a child is laughing
test3485,birds chirping and a man speaking
test3486,a woman is talking while a machine is running in the background
test3487,a machine is running and a man is speaking
test3488,the wind is blowing and waves are crashing against the shore
test3489,a gunshot is fired followed by a man speaking
test3490,a siren is blaring
test3491,a police car siren is blaring
test3492,birds chirping and a man speaking
test3493,a sewing machine is running
test3494,whistling followed by whistling again
test3495,a man speaking followed by laughter and a man speaking again
test3496,a power tool is being used
test3497,birds chirping and flapping wings
test3498,a woman is speaking and a man is speaking in the background
test3499,birds chirping and singing in the distance
test3500,birds chirping and flapping wings
test3501,an engine idles and runs for a few seconds
test3502,a car horn is honking and a woman is speaking
test3503,a car engine idles and accelerates
test3504,a car horn is honking and a woman is speaking
test3505,a car engine is revving and accelerating
test3506,a man is speaking while a machine is running in the background
test3507,water is splashing and a man is speaking
test3508,a woman speaking followed by a dog barking
test3509,birds are chirping and flying in the distance
test3510,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3511,a car engine idles and accelerates
test3512,a machine is running and making a clicking sound
test3513,birds chirping and flapping wings
test3514,the sound of a firework explosion followed by the sound of a firework explosion followed by the sound of a firework explosion followed by the sound of
test3515,a car engine idles and then accelerates
test3516,a train whistle is heard followed by a man speaking in the background
test3517,wind blows and a helicopter flies by
test3518,a machine gun is firing several times in rapid succession.
test3519,a car engine is revving and idling
test3520,a motorcycle engine idles and accelerates
test3521,a car horn is honking and a woman is speaking
test3522,a woman speaks and then a man speaks
test3523,a sewing machine is running
test3524,a man and a woman are talking and snoring
test3525,a man is talking and a car engine is revving
test3526,"a woman speaks, followed by a child speaking, followed by a woman speaking, followed by a child speaking, followed by a woman speaking, followed by"
test3527,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test3528,a dog barks and a man speaks
test3529,birds are chirping and flapping their wings
test3530,a man is speaking and a truck engine is running in the background
test3531,a man speaking followed by water splashing and then a man speaking again
test3532,wind blows and a vehicle drives by
test3533,a man speaks and music plays in the background
test3534,cattle lowing and a man speaking
test3535,a man is speaking while a machine is running in the background
test3536,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test3537,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test3538,an engine idles and a horn is blown
test3539,a cat is meowing and a dog is barking
test3540,an engine is revving and a bird is chirping
test3541,a clock ticking and a door opening and closing
test3542,a man is talking and water is splashing in the background
test3543,a machine is running and making a whirring sound
test3544,a car engine revs and a man speaks
test3545,a machine is running and making noise
test3546,a bell ringing followed by a woman speaking
test3547,birds chirping and a man speaking
test3548,a man is speaking while a fly buzzes in the background
test3549,water is splashing and thunder is rumbling in the distance
test3550,a man is speaking and a bird is chirping in the background
test3551,a dog is barking
test3552,a baby is crying and a woman is speaking
test3553,birds chirp and a man speaks
test3554,a woman is speaking and a dog is barking
test3555,a car engine idles and then accelerates
test3556,a woman is talking and children are laughing
test3557,a cat is meowing
test3558,a dog barks and a woman speaks
test3559,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then
test3560,birds chirping and a dog barking
test3561,birds chirping and flapping wings
test3562,a gunshot is fired followed by a man speaking
test3563,a horse is whinnying and a dog is barking
test3564,a dog barks and whines
test3565,a man is speaking and a car engine is revving
test3566,a car accelerates and revs its engine
test3567,wind blows and a man speaks
test3568,a man speaks and a dog barks
test3569,a horse is whinnying and a man is speaking
test3570,"a train whistle blows, followed by a train horn honking and a man speaking"
test3571,a train is passing by
test3572,birds chirping and singing in the distance
test3573,a machine gun is firing in rapid succession
test3574,a clock is ticking and music is playing in the background
test3575,a door creaks open and closes several times
test3576,a baby crying followed by a woman speaking
test3577,a child laughs and a woman speaks
test3578,a horn is honking and a car is driving by
test3579,a car engine idles and then accelerates
test3580,a man speaks and a dog barks
test3581,a baby crying
test3582,a siren blares as a vehicle drives by
test3583,a train is passing by
test3584,a machine is running and a man is speaking
test3585,someone is using a power drill to drill into wood
test3586,a baby crying and a man speaking
test3587,a dog barks and a man laughs
test3588,a metal can is being opened and closed several times.
test3589,a man is speaking and a woman is speaking in the background
test3590,a man is speaking and a woman is speaking in the background
test3591,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test3592,someone is coughing and sneezing.
test3593,a woman is speaking and a man is speaking
test3594,a woman laughs followed by a baby crying
test3595,a man is talking and birds are chirping in the background
test3596,a man speaks while a sewing machine hums in the background
test3597,a man is speaking and a car engine is revving
test3598,a car horn is honking and a man is speaking
test3599,a woman is speaking and a man is speaking
test3600,a car engine revs as a man speaks
test3601,birds chirping and flapping wings
test3602,a truck engine idling and a man speaking
test3603,birds are chirping and a cat is meowing
test3604,someone is typing on a computer.
test3605,a motorcycle engine idles and accelerates
test3606,the sound of waves crashing against the shore
test3607,birds chirping and flapping wings
test3608,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test3609,a police car siren is blaring
test3610,a sound is being played on an electronic keyboard.
test3611,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test3612,a man is speaking and a car engine is running
test3613,a car accelerates and passes by
test3614,a group of people are talking and walking.
test3615,a frog croaks and a cricket chirps
test3616,a man speaking followed by a loud explosion and then a man speaking again
test3617,birds chirping and singing in the distance
test3618,a child laughs followed by a woman speaking
test3619,a man is speaking and a helicopter is flying in the distance
test3620,a man is talking and a woman is speaking
test3621,the sound of waves crashing against the shore
test3622,a saw is being used to cut a piece of wood
test3623,a man is speaking while a machine hums in the background
test3624,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test3625,a siren is blaring as a fire truck passes by
test3626,a person snoring
test3627,a woman speaks while birds chirp in the background
test3628,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3629,"a train whistle blows, followed by a train horn honking, and a woman speaking"
test3630,the sound of waves crashing against the shore
test3631,a toilet is being flushed and water is running.
test3632,a baby crying followed by a woman speaking
test3633,someone is typing on a computer keyboard
test3634,a man speaks as a machine hums in the background
test3635,a man is speaking and writing on a piece of paper
test3636,"a train whistle blows, followed by the sound of a train passing by."
test3637,someone is typing on a computer keyboard
test3638,a car engine is revving and a siren is blaring
test3639,a train whistle is heard followed by a man speaking in the background
test3640,a man speaking followed by a woman speaking
test3641,a dog barks and a woman speaks
test3642,a man and woman are speaking and laughing
test3643,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test3644,birds chirping and flapping wings
test3645,a man is talking and a woman is speaking
test3646,"a train whistle blows, followed by the sound of wheels on tracks"
test3647,a man is speaking and a helicopter is flying in the distance
test3648,a woman is speaking and a child is crying
test3649,a man and woman are laughing and talking while a dog barks in the background
test3650,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3651,a toilet is flushed and water is turned on and off
test3652,a man speaking followed by a gunshot and then a man speaking again
test3653,a motorcycle engine is revving and idling
test3654,a heavy rain is falling and thunder is rumbling in the distance
test3655,a man speaking and a dog barking
test3656,whistling followed by whistling followed by whistling followed by whistling followed by whistling followed by whistling
test3657,a woman is laughing and a glass is clinking
test3658,birds chirping and a man speaking
test3659,a train whistle is heard followed by a train horn honking
test3660,a man is speaking and then a gunshot is heard
test3661,a car horn is honking and a man is speaking
test3662,a car accelerates and revs its engine
test3663,a machine is running and a man is speaking
test3664,a dog is barking
test3665,birds chirping and flapping wings
test3666,a sound is being played on an electronic keyboard.
test3667,a person burps loudly followed by another burp
test3668,a machine is running and making a loud noise
test3669,someone is typing on a computer keyboard
test3670,a helicopter is flying by
test3671,a man is speaking while a machine is running in the background
test3672,a helicopter is flying overhead as a man speaks
test3673,water is being poured into a bucket and then being poured into a large container.
test3674,a man is speaking and a motorcycle engine is revving
test3675,a woman speaking followed by a phone ringing and then a man speaking
test3676,a man speaking followed by a man laughing
test3677,a frog is croaking and a bird is chirping in the background
test3678,a flock of geese honk
test3679,"a man is speaking and typing on a computer, then a woman is speaking and typing on a computer, then a man is speaking and typing on a"
test3680,water splashes and drips as rain falls on a roof
test3681,the sound of a church bell ringing
test3682,a man is speaking while a drill is running in the background
test3683,a man is talking and a boat is moving in the water
test3684,a train whistle blows as a train passes by
test3685,a car engine is revving and a man is speaking
test3686,a person sneezes
test3687,a crowd applauds as a man speaks
test3688,a car accelerates and idles
test3689,a train is passing by and a man is speaking in the background
test3690,a dog barks and growls
test3691,a woman is speaking and a man is speaking in the background
test3692,a woman speaking followed by a dog barking
test3693,a man is speaking and a motorcycle engine is revving
test3694,a woman laughs followed by a baby crying
test3695,a man is singing a song and a woman is singing a song in the background
test3696,music is playing in the background while someone is singing in the background.
test3697,water is splashing and a woman is speaking
test3698,a woman is speaking and a child is crying
test3699,a person snoring
test3700,a machine is running and making a whirring sound
test3701,a woman sings while a clock ticks in the background
test3702,a man burps followed by a man speaking
test3703,heavy rain is falling with thunder in the background
test3704,a baby crying followed by a woman speaking
test3705,a child laughs followed by a woman speaking
test3706,a machine whirring and a man speaking
test3707,the sound of a clock ticking
test3708,wind is blowing and a bird is chirping
test3709,a whistling sound followed by a whistling sound followed by a whistling sound followed by a whistling sound followed by a wh
test3710,a woman speaking
test3711,an engine is revving and a car is accelerating
test3712,a lawnmower is revving its engine and a man is speaking
test3713,a siren blares as a vehicle drives by
test3714,a man is speaking and a machine is running
test3715,water is splashing and birds are chirping in the background.
test3716,a toilet flushes
test3717,a car engine is revving and idling
test3718,a dog barks and yips
test3719,a man is speaking and typing on a computer
test3720,a crowd applauds as a man speaks
test3721,a train whistle blows as a train passes by
test3722,a car engine is revving and a horn is honking
test3723,a man speaking with a ticking sound in the background
test3724,a car engine idles and then accelerates as a door opens and closes
test3725,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test3726,a dog barks and yips
test3727,someone is typing on a computer.
test3728,a baby cries and a woman speaks
test3729,a bus engine is running and a woman is speaking
test3730,birds are chirping and singing in the background
test3731,birds chirping and a man speaking
test3732,someone is eating and chewing with a glass of water being poured
test3733,a car accelerates and passes by
test3734,a woman is speaking and a man is speaking in the background
test3735,a man is speaking and a man is laughing
test3736,a fly buzzes and a man speaks
test3737,a door creaks open and closes several times
test3738,a machine whirring and a man speaking
test3739,water is being poured into a bucket and then being poured into a large container.
test3740,a child is speaking and writing on a piece of paper
test3741,water is flowing and splashing
test3742,a man is speaking while a machine is running in the background
test3743,whistling
test3744,a bird is chirping and a cat is meowing
test3745,a cat meows and a man speaks
test3746,a man is talking while a machine is running in the background
test3747,a toilet flushes and water runs
test3748,a man is speaking while a man is humming and whistling in the background
test3749,a cat meows and a woman speaks
test3750,birds chirping and a woman speaking
test3751,a machine is running in the background
test3752,a cat is meowing and a dog is barking
test3753,a man speaks while a man speaks in the background
test3754,a machine is running in the background
test3755,birds chirping in the distance
test3756,a machine gun is firing several times in rapid succession
test3757,the sound of a firework explosion followed by the sound of a firework explosion followed by the sound of a firework explosion followed by the sound of
test3758,birds chirping and a woman speaking
test3759,a train is passing by and a woman is speaking
test3760,a baby is crying and a woman is speaking
test3761,a car engine is revving and a man is speaking
test3762,a woman is speaking and a machine is running in the background
test3763,a small engine idling
test3764,"a train whistle blows, followed by the sound of a train passing by."
test3765,a man is speaking while insects buzz in the background
test3766,whistling followed by whistling followed by whistling followed by whistling followed by whistling followed by whistling
test3767,"a dog barks several times, followed by the sound of a door opening and closing, and then the dog barks again."
test3768,a car engine revs and a man speaks
test3769,a horn is honking and a car is driving by
test3770,a person snoring
test3771,a car engine idles and a man speaks
test3772,water splashes and a man speaks
test3773,a woman is speaking and a man is speaking in the background
test3774,a man speaking followed by a car horn honking
test3775,a man speaking followed by laughter and a man speaking again
test3776,a man speaking followed by water splashing
test3777,a woman is speaking and a child is crying
test3778,birds chirping in the distance
test3779,a lawnmower is revving its engine and a man is speaking
test3780,a cat is meowing and a man is speaking
test3781,a bell is ringing and a woman is speaking
test3782,a train whistle blows as a train passes by
test3783,a man speaking with a crowd of people in the background
test3784,a truck engine idling and a man speaking
test3785,a man is speaking and laughing
test3786,a man is speaking while a machine is running in the background
test3787,a man is speaking and then a man is singing and then a man is speaking and then a man is singing and then a man is speaking and then
test3788,an alarm clock is ringing
test3789,a group of people are shouting and cheering as a man speaks
test3790,a man speaking with a ticking sound in the background
test3791,a woman speaking followed by a man speaking
test3792,a crowd cheering and a man speaking
test3793,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3794,"a cat meows, a woman speaks, and a dog barks"
test3795,a siren is blaring
test3796,a power tool is being used
test3797,a car accelerates and revs
test3798,a car engine revs and a man speaks
test3799,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3800,a man is speaking and a car engine is running
test3801,a man is speaking and a piece of paper is being crumpled
test3802,sound effects and music are playing in the background
test3803,a baby is crying and a woman is speaking
test3804,a door opens and a woman speaks
test3805,a dog barks followed by a woman speaking
test3806,someone is flushing a toilet.
test3807,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3808,a man is speaking and a car engine is revving
test3809,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test3810,a woman is speaking while a man is speaking in the background
test3811,a man is speaking and a woman is speaking
test3812,a man burps followed by a man speaking
test3813,a man speaking followed by a woman speaking and then a man speaking again
test3814,a lawnmower is revving its engine and a man is speaking
test3815,a woman is speaking
test3816,a man is speaking and laughing
test3817,a church bell is ringing
test3818,a woman is speaking and a dog is barking
test3819,an airplane engine is running and a man is speaking
test3820,a horse is galloping in the distance
test3821,birds chirping and a man speaking
test3822,an engine is revving and a person is speaking
test3823,a man speaking followed by a dog barking
test3824,a car engine is revving and a man is speaking
test3825,a woman is speaking and a child is crying
test3826,a man is speaking and a car is driving by
test3827,an engine is revving and a bird is chirping
test3828,a car engine idles and then accelerates
test3829,a frog croaks while a man speaks
test3830,a toilet flushes and a shower is turned on
test3831,a train whistle is blowing and a train is passing by
test3832,a woman speaks while birds chirp in the background
test3833,water is splashing and someone is drinking from a cup
test3834,a baby cries
test3835,the sound of a clock ticking
test3836,a high-pitched whirring sound followed by a high-pitched whirring sound followed by a high-pitched whirring sound
test3837,a woman is speaking and a train is passing by
test3838,birds chirping and flapping wings
test3839,a woman is speaking and a man is speaking in the background
test3840,someone is typing on a computer keyboard
test3841,a train horn is blowing and a train is passing by
test3842,a cat is meowing and purring
test3843,a woman is speaking while a baby cries in the background
test3844,"a train whistle blows, followed by the sound of wheels on tracks"
test3845,birds chirping and flapping wings
test3846,a fly buzzes and a man speaks
test3847,children are speaking and a woman is speaking
test3848,a man speaks while a sewing machine hums in the background
test3849,a man is speaking with a crowd of people in the background
test3850,a man and woman are talking and laughing
test3851,a woman is speaking and a child is crying
test3852,a machine is running in the background
test3853,water is flowing in a small stream
test3854,a man is speaking while a machine is running in the background
test3855,a man is speaking and then a man is singing and then a man is speaking and then a man is singing and then a man is speaking and then
test3856,a dog barks and a woman speaks
test3857,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3858,a steam engine is running and steam is hissing
test3859,a man is speaking and a truck engine is running
test3860,a person burps loudly
test3861,a man is speaking and a crowd is cheering
test3862,a man and woman are talking and laughing
test3863,an engine is revving and a helicopter is taking off
test3864,a person is coughing and someone is speaking
test3865,an engine is revving and a helicopter is taking off
test3866,a siren blares and a vehicle accelerates
test3867,a woman is speaking and a man is speaking
test3868,a car engine is revving and a man is speaking
test3869,a man is speaking and birds are chirping in the background
test3870,a whistling sound followed by a whistling sound followed by a whistling sound followed by a whistling sound followed by a wh
test3871,someone is opening and closing a door.
test3872,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3873,a woman is speaking and a man is speaking
test3874,a horse is whinnying and a man is speaking
test3875,birds are chirping and a machine is running in the background
test3876,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test3877,"a gunshot is fired, followed by a man speaking, and then another gunshot is fired."
test3878,an engine is revving and a man is speaking
test3879,a woman is speaking and a man is speaking in the background
test3880,a woman is talking while a machine is running in the background
test3881,a crowd applauds as a man gives a speech
test3882,birds chirping and flapping wings
test3883,a thunderstorm is going on in the distance
