testset_id,text
test3341,a dog barks several times
test3342,a man is speaking and birds are chirping
test3343,a toilet is flushing and water is running
test3344,birds chirping and a man speaking
test3345,a dog barks and a man speaks
test3346,a man speaking followed by a woman laughing
test3347,a machine is running and making a high-pitched whirring sound.
test3348,birds chirping in the distance
test3349,a goat bleats and a man speaks
test3350,a man speaking and a helicopter flying in the background
test3351,a plane is taking off and flying high up in the air
test3352,a crowd cheers and claps as a man gives a speech
test3353,a man is speaking while breathing heavily
test3354,a man speaking followed by a pig oinking and snorting
test3355,a man speaks followed by the sound of a knife being used to cut a piece of wood
test3356,rain is falling and thunder is in the distance.
test3357,a rooster crows loudly and a bird chirps in the background
test3358,an engine is running and a man is speaking
test3359,a bell is ringing repeatedly in the distance.
test3360,a man speaks followed by the sound of an engine revving
test3361,a car engine is running and revving
test3362,a rooster crowing followed by a man speaking
test3363,a bell is ringing repeatedly in the distance.
test3364,a large engine is revving up and down
test3365,a child is speaking and a machine is beeping in the background
test3366,a man speaking and laughing
test3367,a man speaks followed by a gunshot
test3368,a horse whinnying in the distance
test3369,a gun goes off followed by a man speaking
test3370,a man speaking and a machine whirring
test3371,a door is opened and closed several times
test3372,a man is speaking and typing on a keyboard
test3373,a man speaks followed by a sizzling sound
test3374,a man speaks followed by a sizzling sound
test3375,a door is being slammed shut.
test3376,a man is speaking and a woman is speaking in the background
test3377,a man speaks followed by wind blowing
test3378,birds chirping and a man speaking
test3379,a crowd is cheering and clapping as a man gives a speech
test3380,a man speaks followed by a bird chirping
test3381,a man speaking and typing on a keyboard
test3382,a man speaking followed by a woman laughing
test3383,a train whistle blows followed by the sound of a train passing by
test3384,a woman speaking followed by a man speaking
test3385,a woman speaking followed by a pig oinking and squealing
test3386,a dog growls and barks
test3387,a metal object is being hit repeatedly with a hammer.
test3388,a siren goes off followed by a car horn honking
test3389,a man speaking and a helicopter flying in the background
test3390,gunfire and a man speaking
test3391,a cup is being filled with water and a spoon is being used to stir the water
test3392,a machine is running and a man is speaking in the background
test3393,a horse neighs and a man speaks
test3394,a man speaks followed by a sizzling sound
test3395,a man speaks followed by a revving engine
test3396,a car engine is revving and a man is speaking
test3397,a gun goes off followed by a loud explosion
test3398,a machine is running and making a high-pitched whirring sound.
test3399,a man speaking followed by a gunshot
test3400,a man speaking followed by water splashing and a woman speaking
test3401,a car engine is revving and a man is speaking
test3402,a gun goes off followed by a man speaking
test3403,a woman is speaking
test3404,a baby is crying and a woman is speaking
test3405,a man shouting followed by a loud bang
test3406,a man speaking followed by an engine revving
test3407,a woman speaks followed by a child speaking
test3408,water splashing and a man speaking
test3409,"a train chugs along a track, and a man speaks in the background."
test3410,a horse whinnying and a man speaking
test3411,a loud explosion is heard followed by a series of shots
test3412,"an object is dropped on a hard surface, followed by another object being dropped on the same surface."
test3413,water is being poured into a pot on a stovetop.
test3414,wind blowing and a man speaking
test3415,a man speaking followed by a woman laughing
test3416,a man is speaking while a drill is running in the background
test3417,a man speaks followed by the sound of a knife cutting through wood
test3418,a motorcycle engine revs up and revs down
test3419,a woman coughs and snorts several times
test3420,a man speaking followed by a gunshot
test3421,a sound effect is being played on a synthesizer.
test3422,a goat bleats and a man speaks
test3423,a large engine is running and idling
test3424,a car engine revs up and then slows down
test3425,a man speaking followed by a cow mooing
test3426,someone is burping loudly
test3427,music is playing and people are talking
test3428,water is flowing and splashing in a small pool.
test3429,a toilet flushes followed by a man speaking
test3430,a machine is running and making a high-pitched whirring sound.
test3431,a baby laughs and a man laughs
test3432,a train whistle blows repeatedly as a train passes by
test3433,a man is speaking and a car engine is running in the background
test3434,a horse is galloping and neighing
test3435,a motorcycle engine is revving and idling
test3436,a toilet flushing followed by a man speaking
test3437,a machine is running and a man is speaking
test3438,a gun is fired several times in rapid succession.
test3439,a horse whinnying in the distance
test3440,a woman speaking followed by a goat bleating
test3441,a bell is ringing and a woman is speaking in the background.
test3442,a car engine is revving up and down
test3443,a man is speaking with background noise
test3444,a cat is meowing and purring in the background.
test3445,a man speaks followed by the sound of an engine running
test3446,birds chirping in the distance
test3447,a woman is speaking
test3448,a toilet is flushing and water is running in the background.
test3449,a woman is speaking and cooking on a stovetop
test3450,a machine hums and whirs in the background
test3451,a large engine is revving up and down
test3452,a man speaks and a computer beeps
test3453,a baby crying and a woman speaking
test3454,a woman is speaking and a child is speaking in the background
test3455,a train chugs along a track with a horn blowing
test3456,a clock is ticking and a bell is ringing.
test3457,an engine is revving up and down
test3458,a train whistle blows as a train passes by
test3459,a siren goes off followed by a dog barking
test3460,a bottle is dropped on a hard surface.
test3461,water is running and a woman is speaking
test3462,a man speaking followed by water splashing and a woman speaking
test3463,a toilet is flushing and water is running in the background.
test3464,a baby is crying and a woman is speaking
test3465,a sound is being recorded in a small room.
test3466,a man speaking and typing on a keyboard
test3467,a man is speaking and a gun is being fired
test3468,a gun is fired several times in rapid succession.
test3469,a man is singing and a bird chirps in the background
test3470,rain is falling on a metal roof.
test3471,a church bell is ringing in the distance.
test3472,birds chirping and a man speaking
test3473,rain is falling on the roof of a car.
test3474,the wind is blowing and the waves are crashing against the shore.
test3475,"a woman laughs and burps, followed by a man laughing and burping."
test3476,a man speaking and typing on a keyboard
test3477,a man is speaking and a car engine is revving
test3478,a car engine revs up and down
test3479,a cow mooing and a man speaking
test3480,a train whistle blows as a train passes by
test3481,a woman is speaking
test3482,a woman laughs and a baby cries
test3483,a baby crying and a man speaking
test3484,a woman speaking followed by a child laughing
test3485,a woman speaking followed by a bird chirping
test3486,a metal object is being hammered repeatedly.
test3487,a man is speaking and a drill is running in the background
test3488,a wave crashes against the shore as a man speaks in the background.
test3489,a man speaking followed by a gunshot
test3490,a fire engine siren is blaring
test3491,a siren goes off in the distance
test3492,birds chirping and a woman speaking
test3493,a machine is humming and whirring
test3494,a woman singing and a bird chirping
test3495,"a group of people laughing and clapping, followed by a man speaking"
test3496,a power tool is being used to cut a piece of wood
test3497,birds are chirping and a man is speaking in the background.
test3498,a woman is speaking
test3499,birds chirping in the distance
test3500,birds chirping in the distance
test3501,an engine is running and idling
test3502,a car horn honks several times
test3503,a car engine is revving and idling
test3504,a car horn honks followed by a man speaking
test3505,an engine is revving up and down
test3506,a man speaks followed by the sound of a gun being fired
test3507,water is running and a man is speaking
test3508,a bird chirps and a woman speaks
test3509,birds chirping in the distance
test3510,a man speaks followed by the sound of a frying pan sizzling on a stovetop
test3511,a car engine is revving and idling
test3512,a clock is ticking and a motor is running in the background.
test3513,birds are chirping and a man is speaking in the background.
test3514,a loud thunderclap followed by the sound of water splashing into a pool.
test3515,a car engine is revving up and down.
test3516,a man is speaking and a car is driving by with music playing in the background.
test3517,a loud engine is running and a man is speaking
test3518,a gun goes off followed by a man speaking
test3519,a car engine is revving up and down
test3520,a motorcycle engine is revving
test3521,a car horn honks followed by a man speaking
test3522,a man speaking followed by water splashing and a woman speaking
test3523,a machine is humming and whirring
test3524,a man speaking followed by a pig oinking and snorting
test3525,a man speaking followed by a car engine and a man speaking
test3526,a woman speaking followed by the sound of a pen scratching on a piece of paper
test3527,a man is speaking and a woman is speaking in the background
test3528,a horse neighs and a man speaks
test3529,birds are chirping and a man is speaking in the background.
test3530,a man speaks followed by a car horn blowing
test3531,a man speaking followed by a sizzling sound and a woman speaking
test3532,the wind is blowing and a train is passing by.
test3533,a man is speaking and a car is driving by
test3534,a cow is mooing and a man is speaking
test3535,a machine is running and a man is speaking
test3536,a woman speaks while a sizzling pan is cooked on a stovetop
test3537,a man is speaking and a woman is speaking in the background
test3538,a truck engine is running and a horn is blowing
test3539,a dog barks and a man laughs
test3540,a horse whinnying and a man speaking
test3541,a clock is ticking and a motor is running in the background.
test3542,water splashing and a man speaking
test3543,a machine is running and making a high-pitched whirring sound
test3544,"a car engine revs and accelerates, followed by a man speaking"
test3545,a machine is running in the background while a man is speaking
test3546,a bell is ringing and a woman is speaking in the background.
test3547,birds chirping and a man speaking
test3548,a man speaks while insects buzz in the background
test3549,the wind blows and waves crash against the shore.
test3550,a man speaks followed by rustling of paper
test3551,a dog is barking and a man is speaking in the background.
test3552,a child speaking followed by a woman speaking
test3553,a bird chirps and a door creaks
test3554,a woman speaking followed by a child speaking
test3555,a car engine is revving up and down.
test3556,a man speaking followed by birds chirping
test3557,a dog barks and a man speaks
test3558,a horse neighs and a man speaks
test3559,a man is speaking while music plays in the background
test3560,a dog barks several times
test3561,birds are chirping and a man is speaking in the background.
test3562,a man speaking followed by a gunshot
test3563,a horse whinnying in the distance
test3564,a dog barks several times
test3565,a man speaks followed by wind blowing
test3566,a car accelerates and revs its engine
test3567,a man is speaking and a car is driving by
test3568,a horse neighs and a man speaks
test3569,a horse whinnying and a man speaking
test3570,a train is blowing its horn
test3571,a large truck is driving down the street with its engine running.
test3572,a church bell is ringing and people are talking in the background.
test3573,a large explosion is happening in the distance
test3574,a clock is ticking and a man is speaking
test3575,a clock is ticking and a man is speaking in the background.
test3576,a baby is crying and a woman is speaking
test3577,a woman speaking followed by children laughing and a man speaking
test3578,a siren is blaring and a vehicle is passing by
test3579,a car engine revs up and then slows down
test3580,a man speaks followed by a horse neighing and whinnying
test3581,a baby is crying
test3582,a siren goes off followed by a car horn and a man speaking
test3583,a large truck is driving down the street with its engine running.
test3584,a machine is running and a man is speaking
test3585,a machine is running and making a high-pitched whirring sound.
test3586,a baby crying and a woman speaking
test3587,a dog barks and a man laughs
test3588,a woman speaks while a metal object clanks and rattles in the background.
test3589,a man is speaking over a loudspeaker
test3590,a man is speaking over a loudspeaker
test3591,a man speaks followed by a sizzling sound
test3592,a person coughing repeatedly
test3593,a woman is speaking and a child is speaking in the background
test3594,a child laughs and a woman speaks
test3595,a woman speaking followed by a bird chirping and a man speaking
test3596,a man speaking and a machine whirring
test3597,a man is speaking and a car engine is running in the background
test3598,sirens are blaring and a man is speaking
test3599,a woman is speaking while water is running in the background
test3600,a car engine revs up and down
test3601,birds chirping in the distance
test3602,a car horn honks and a man speaks
test3603,birds chirping and a dog barking in the distance
test3604,a clock is ticking.
test3605,a motorcycle engine is revving
test3606,a large wave crashes against the shore.
test3607,birds are chirping and a man is speaking
test3608,a woman speaks and a pen scribbles on a piece of paper
test3609,a siren goes off in the distance
test3610,a machine is beeping and whirring
test3611,a man is speaking and a woman is speaking in the background
test3612,a man is speaking and a car is driving by
test3613,a car engine revs and accelerates
test3614,a person is walking on a wooden floor.
test3615,a frog croaks and a bird chirps in the background.
test3616,a man speaks followed by a loud explosion
test3617,a church bell is ringing and people are talking in the background.
test3618,a woman speaking followed by a child crying
test3619,a man is speaking and a helicopter is flying in the background
test3620,a horse neighs and a man speaks
test3621,a large wave crashes against the shore.
test3622,a power tool is being used to cut a piece of wood
test3623,a man is speaking while a machine is running in the background
test3624,a man speaking
test3625,a siren goes off followed by a car horn honking
test3626,a person snoring
test3627,birds chirping and a man speaking
test3628,a man is speaking and a machine is running in the background
test3629,a train whistle blows as a train passes by
test3630,a large wave crashes against the shore.
test3631,a sink is being filled with water.
test3632,a baby laughs and a woman speaks
test3633,someone is typing on a computer keyboard.
test3634,a man speaks while a drill runs in the background
test3635,a man speaking and a pen scratching on a piece of paper
test3636,a train chugs along a track and blows its horn
test3637,someone is typing on a computer keyboard.
test3638,a car engine is revving
test3639,a man is speaking and a car is driving by with music playing in the background.
test3640,a man speaking followed by water splashing and a woman speaking
test3641,a horse neighs and a man speaks
test3642,a woman speaking followed by a goat bleating
test3643,a man speaks followed by a sizzling sound
test3644,birds are chirping and a man is speaking
test3645,a horse neighs and a man speaks
test3646,a train chugs along a track and blows its horn
test3647,a man is speaking and a helicopter is flying in the background
test3648,a woman speaking and a child speaking
test3649,a man laughs and a pig oinks
test3650,a man speaks followed by water splashing and a woman speaking
test3651,a toilet flushes followed by water running
test3652,a man speaking followed by a gunshot
test3653,a car engine is revving up and down
test3654,rain is falling on the roof of a house.
test3655,a dog barks and a man speaks
test3656,a bird chirps and a man speaks in the background
test3657,a bottle is dropped on a hard surface.
test3658,birds chirping and a man speaking
test3659,a train is passing by a station with a loud horn blowing.
test3660,a man is speaking
test3661,sirens are blaring and a man is speaking
test3662,a car engine revs and accelerates
test3663,a machine is running and a man is speaking
test3664,a dog is barking and a man is speaking in the background.
test3665,birds chirping in the distance
test3666,a machine is beeping and whirring
test3667,"a man coughs and burps, followed by another man coughing and burping."
test3668,a machine is running in the background
test3669,someone is typing on a computer keyboard.
test3670,an airplane engine is revving up and taking off
test3671,a man speaks followed by the sound of a drill
test3672,a plane is taking off in the distance
test3673,water is flowing in a stream.
test3674,a man speaking and a motorcycle revving
test3675,a woman speaks followed by a beeping sound and a man speaking
test3676,a man is speaking and a car is driving by
test3677,a frog is croaking and a bird is chirping in the background.
test3678,a cow is mooing and a dog is barking in the background.
test3679,a man is speaking and typing on a keyboard
test3680,rain is falling on the roof of a car.
test3681,a bell is ringing in the distance
test3682,a man speaking followed by the sound of a drill
test3683,a man is speaking while water is flowing in the background
test3684,a train whistle blows as a train passes by
test3685,a car engine idles and revs up and down
test3686,a woman coughs and snorts several times
test3687,a crowd cheers and claps as a man gives a speech
test3688,a car engine is revving and idling
test3689,a train is moving and a man is speaking
test3690,a dog barks and a man speaks
test3691,a woman is speaking
test3692,a man is speaking and a bird is chirping
test3693,a man speaking followed by a motorcycle engine and a man speaking
test3694,a child laughs and a woman speaks
test3695,a man is speaking with music playing in the background
test3696,music is being played on a piano.
test3697,water splashing followed by a man speaking
test3698,a baby is crying and a woman is speaking
test3699,a man snoring
test3700,a machine is making a high-pitched whirring noise
test3701,a clock ticking and a woman speaking
test3702,a man laughs and burps
test3703,a thunderstorm is approaching and a loud clap of thunder is heard.
test3704,a baby crying and a woman speaking
test3705,a woman speaking followed by a child crying
test3706,a machine is running and making a high-pitched whirring sound.
test3707,a clock is ticking
test3708,wind blowing and birds chirping
test3709,a bird is chirping in the distance
test3710,a woman is speaking
test3711,a car engine revs up and down
test3712,a chainsaw is revving and a man is speaking
test3713,a siren goes off followed by a car horn and a man speaking
test3714,a man speaks followed by the sound of a drill
test3715,a duck quacks and quacks while water splashes in the background
test3716,a toilet is flushing and water is running in the background.
test3717,a car engine is revving and idling
test3718,a dog barks and a man speaks
test3719,a man speaking and typing on a keyboard
test3720,a crowd is cheering and clapping as a man gives a speech
test3721,a train whistle blows repeatedly as a train passes by
test3722,a car engine idles and revs up and down
test3723,a man speaking and a machine whirring
test3724,a car engine is revving up and down
test3725,a man speaks followed by a loud explosion
test3726,a dog barks and a man speaks
test3727,a clock is ticking.
test3728,a baby crying and a woman speaking
test3729,a car engine is running and a man is speaking
test3730,birds are chirping and singing in the distance.
test3731,birds chirping and a man speaking
test3732,a cup is being filled with water and a spoon is being used to stir the water
test3733,a car engine revs and accelerates
test3734,a woman is speaking and a man is speaking in the background
test3735,a man speaking and laughing
test3736,birds chirping and a man speaking
test3737,a clock is ticking and a man is speaking in the background.
test3738,a machine is running and making a high-pitched whirring sound.
test3739,water is flowing in a stream.
test3740,a child is speaking and a machine is beeping in the background
test3741,water is flowing and splashing in a small pool.
test3742,a man speaks followed by the sound of a drill
test3743,a person is whistling
test3744,birds chirp and a clock ticks in the background.
test3745,a goat bleats and a man speaks
test3746,a man speaks while a saw cuts through a piece of wood
test3747,a toilet flushes followed by a man speaking
test3748,a man is speaking and a woman is singing
test3749,a dog barks and a man speaks
test3750,birds chirping and a man speaking
test3751,an engine is running at a moderate speed.
test3752,a dog barks and a cat meows
test3753,a man speaks followed by a woman speaking
test3754,an engine is running at a moderate speed.
test3755,birds chirping in the distance
test3756,a gun is fired several times in rapid succession.
test3757,a loud thunderclap followed by the sound of water splashing into a pool.
test3758,a horse neighs and a man laughs
test3759,a train is passing by and a man is speaking
test3760,a baby is crying and a woman is speaking in the background.
test3761,a car engine is running and a man is speaking
test3762,a machine is running and a man is speaking in the background
test3763,a small engine is running
test3764,a train chugs along a track and blows its horn
test3765,a man is speaking while birds chirp in the background
test3766,birds chirping and a man speaking
test3767,a dog barks and whines
test3768,a truck engine is running and a man is speaking
test3769,a siren is blaring and a vehicle is passing by
test3770,a person snoring
test3771,a car engine is running and revving
test3772,water splashing followed by a man speaking
test3773,a woman is speaking
test3774,a man speaks followed by a car horn honking
test3775,"a group of people laughing and clapping, followed by a man speaking"
test3776,a man speaking followed by water running
test3777,a woman speaking followed by a child speaking
test3778,birds chirping in the distance
test3779,a small engine revs up and down
test3780,a woman speaks followed by a goat bleats
test3781,a bell is ringing and a woman is speaking in the background
test3782,a train whistle blows repeatedly as a train passes by
test3783,a man gives a speech
test3784,a car horn honks and a man speaks
test3785,a man speaking and laughing
test3786,a man speaks while a bird chirps in the background
test3787,a man is singing and a woman is speaking in the background
test3788,a bell is ringing repeatedly
test3789,a crowd is cheering and a man is speaking
test3790,a man speaking and a machine whirring
test3791,a woman speaks followed by a child speaking
test3792,a man speaks followed by a crowd cheering and clapping
test3793,a man is speaking in a squeaky voice
test3794,a man speaking followed by a cat meowing
test3795,a fire engine siren is blaring
test3796,a power tool is being used to cut a piece of wood
test3797,a car accelerates and revs its engine
test3798,"a car engine revs and accelerates, followed by a man speaking"
test3799,a man speaks followed by the sound of a drill
test3800,a man is speaking and a car engine is running in the background
test3801,a woman speaking and a pen scratching on a piece of paper
test3802,the sound of a gun being fired multiple times in rapid succession.
test3803,a child speaking followed by a woman speaking
test3804,a woman speaking followed by a loud bang
test3805,a man speaks followed by a chicken clucking
test3806,a toilet is flushing and water is running
test3807,a man is speaking and a train is passing in the background
test3808,a man speaks followed by wind blowing
test3809,a woman speaks while a sewing machine runs in the background
test3810,a woman speaking followed by a man speaking
test3811,a man is speaking with background noise
test3812,a man speaking followed by a woman laughing and burping
test3813,a man speaks followed by a sizzling sound
test3814,a chainsaw is revving and a man is speaking
test3815,a woman is speaking
test3816,a man speaking and laughing
test3817,a church bell is ringing in the distance.
test3818,a woman speaking followed by a child speaking
test3819,a man speaking and a helicopter flying in the background
test3820,a horse is galloping in a field.
test3821,birds chirping and a man speaking
test3822,a small engine is revving up and down
test3823,a woman speaking and a dog barking
test3824,a car engine is revving and a man is speaking
test3825,a baby is crying and a woman is speaking
test3826,a man speaks followed by a loud thud
test3827,a small engine is revving up and down
test3828,a car engine revs up and then slows down
test3829,a man speaks followed by birds chirping
test3830,a toilet is flushing and water is running
test3831,a train chugs along a track
test3832,birds chirping and a man speaking
test3833,water is being poured into a sink.
test3834,a baby is crying
test3835,a clock is ticking
test3836,a small engine is revving up and down
test3837,a bell rings and people talk in the background.
test3838,birds chirping in the distance
test3839,a woman is speaking
test3840,a man is cutting a piece of fabric with scissors
test3841,a train whistle blows as a train passes by
test3842,a cat is meowing and purring in the background.
test3843,a woman speaking followed by a child crying
test3844,a train chugs along a track and blows its horn
test3845,birds chirping in the distance
test3846,birds chirping and a man speaking
test3847,a group of children are talking and laughing
test3848,a man speaking and a machine whirring
test3849,a man is speaking and a crowd is cheering
test3850,a man speaking followed by a loud explosion
test3851,a woman speaking followed by a child speaking
test3852,a small engine is running at a moderate speed
test3853,water is flowing and splashing in a stream.
test3854,a man is speaking while a drill is running in the background
test3855,a man is singing and a woman is speaking in the background
test3856,a horse neighs and a man speaks
test3857,a man is speaking and a car engine is running in the background
test3858,a train chugs along a track while a man speaks in the background
test3859,a man is speaking and a car engine is running
test3860,someone is burping loudly
test3861,a man gives a speech
test3862,a group of people are laughing and a man is speaking
test3863,a large engine is revving up and down
test3864,a man is speaking while someone else is speaking in the background
test3865,a large engine is revving up and down
test3866,a siren goes off in the distance
test3867,a man is speaking
test3868,a car engine is revving
test3869,birds chirping and a man speaking
test3870,a bird is chirping in the distance
test3871,a door creaks open and closed several times
test3872,a man is speaking in a squeaky voice
test3873,a man speaks followed by water splashing
test3874,a horse whinnying and a man speaking
test3875,a saw is being used to cut a piece of wood
test3876,a man is speaking and a woman is speaking in the background
test3877,a gun goes off followed by a man speaking
test3878,a small engine is revving up and down
test3879,a woman is speaking while a clock ticks in the background
test3880,a metal object is being hammered repeatedly.
test3881,a crowd cheers and applauds
test3882,a rifle is fired several times followed by a man speaking
test3883,rain is falling on a metal roof.
test3884,a clock is ticking and a man is speaking in the background.
test3885,a woman is speaking
test3886,an engine is running and a man is speaking
test3887,a clock ticking and a woman speaking
test3888,water is flowing in a stream.
test3889,a man speaks while insects buzz in the background
test3890,a dog barks and a man laughs
test3891,a machine is being used to cut a piece of paper into small pieces
test3892,a plane is taking off and flying high up in the air
test3893,water is running and a man is speaking
test3894,wind blowing and a horse neighing
test3895,a power tool is being used to cut a piece of wood
test3896,a child is speaking
test3897,a car engine revs and accelerates
test3898,a crowd is cheering and clapping as a man gives a speech
test3899,birds chirping and a dog barking in the distance
test3900,a car engine revs up and down
test3901,a man is speaking while an engine runs in the background
test3902,a man gives a speech
test3903,a train whistle blows repeatedly as a train passes by
test3904,a man speaking and a car engine running
test3905,a group of people are laughing and talking while a man is burping
test3906,a large engine is revving up and down
test3907,a man speaks followed by the sound of a hammer being used on a metal surface
test3908,a fire engine siren goes off in the distance
test3909,a man speaks followed by a gunshot
test3910,birds chirping and a man speaking
test3911,birds chirping and a woman speaking
test3912,a woman speaking followed by a bird chirping and a man speaking
test3913,a child is speaking and a machine is beeping in the background
test3914,water splashing and a man speaking
test3915,water is flowing and a man is speaking
test3916,a train whistle blows followed by the sound of a train passing by
test3917,a toilet is being flushed
test3918,a baby is crying and a woman is speaking
test3919,a man speaking followed by birds chirping
test3920,a child speaking followed by a woman speaking
test3921,a man speaks followed by a bird chirping
test3922,a man speaking followed by the sound of water flowing
test3923,an airplane engine is revving up and taking off
test3924,rain is falling and thunder is in the distance.
test3925,a door creaks open and closed several times
test3926,water is running and a toilet is flushing
test3927,a bird is chirping in the distance
test3928,an engine is running and idling
test3929,a baby is crying and a woman is speaking
test3930,a train whistle blows as a train passes by
test3931,a sound effect is being played on a synthesizer.
test3932,a woman speaks while a machine runs in the background
test3933,a man is speaking while birds are chirping and a cow is mooing
test3934,a man speaking in a crowded room
test3935,a man speaks followed by water splashing and a woman speaking
test3936,a man speaks followed by a woman speaking
test3937,a man is speaking while water is flowing in the background
test3938,water is running and a man is speaking
test3939,a train is moving and a man is speaking
test3940,water splashing followed by a woman laughing
test3941,a woman is speaking
test3942,a siren goes off followed by a car horn and a man speaking
test3943,a child is speaking and a woman is speaking in the background
test3944,a man speaks followed by a gurgling sound
test3945,water is being poured into a pot on a stovetop.
test3946,a woman is speaking
test3947,birds are chirping and a man is speaking in the background.
test3948,a man is speaking and a car is driving by
test3949,a baby is crying and a woman is speaking in the background.
test3950,a baby crying and a woman speaking
test3951,a machine is humming and whirring
test3952,a crowd cheers and applauds
test3953,a gun goes off followed by a loud explosion
test3954,a motorcycle engine is revving and idling
test3955,a fire engine siren is blaring
test3956,a toilet flushes followed by a woman speaking
test3957,a person snoring
test3958,a horse is trotting and a man is speaking
test3959,a man speaks followed by a beeping sound
test3960,a man speaks followed by a sizzling sound
test3961,a toilet flushes and water flows
test3962,water splashing and a man speaking
test3963,a man is using a sandpaper on a piece of wood
test3964,a man speaking and typing on a keyboard
test3965,a man is speaking with music playing in the background
test3966,a truck engine is running and a man is speaking
test3967,a dog is barking
test3968,a goat bleats and a man speaks
test3969,a woman speaks and a cat meows
test3970,a woman is speaking while water is running in the background
test3971,a group of people are laughing and talking while a man is burping
test3972,a video game is being played and a man is speaking
test3973,a man is speaking in the background of a busy street.
test3974,a man is speaking and a woman is speaking in the background
test3975,a machine is running and making a high-pitched whirring sound.
test3976,a woman speaking followed by a child speaking
test3977,a crowd is cheering and a man is speaking
test3978,a machine is running and a man is speaking
test3979,"a machine gun is firing in the distance, followed by a loud explosion."
test3980,birds chirping and a man speaking
test3981,an engine is running and idling
test3982,a man speaking
test3983,a baby is crying and a woman is speaking in the background.
test3984,a door creaks open and shut
test3985,a man speaking followed by a loud bang
test3986,a horse whinnying and a man speaking
test3987,a baby laughs and a woman speaks
test3988,a loud explosion is happening in the distance.
test3989,a cow mooing and a man speaking
test3990,a man is speaking and typing on a keyboard
test3991,a pig oinks and snorts
test3992,a man speaks followed by a horse neighing and whinnying
test3993,a man speaks followed by the sound of a drill
test3994,a siren goes off in the distance
test3995,a baby is crying and a man is speaking in the background.
test3996,rain is falling on the roof of a car.
test3997,a man is speaking over a loudspeaker
test3998,a train is blowing its horn
test3999,a man speaking followed by water splashing
test4000,a woman is speaking
test4001,a saw is being used to cut a piece of wood
test4002,a baby is crying and a woman is speaking
test4003,a man speaks followed by the sound of a gun being fired
test4004,a baby is crying and a woman is speaking
test4005,a clock ticking and a woman speaking
test4006,a dog barks and a woman speaks
test4007,a car horn honks repeatedly as a man speaks in the background
test4008,a jet engine is revving up
test4009,a train chugs along a track with a bell ringing in the background.
test4010,a man speaking followed by a loud explosion
test4011,a man sneezes followed by a woman laughing
test4012,water is running and a toilet is flushing
test4013,a train is passing by with its horn blowing
test4014,a machine is running in the background
test4015,water is running and a man is speaking
test4016,a car engine is revving and a man is speaking
test4017,a goat bleats and a man speaks
test4018,a man speaks followed by a crowd cheering and clapping
test4019,a man is speaking and a car is driving by with music playing in the background.
test4020,water is flowing and splashing in a small pool.
test4021,a man is speaking and a machine is beeping
test4022,a power tool is being used to cut a piece of wood
test4023,a clock ticking and a woman speaking
test4024,a car engine is revving and a man is laughing
test4025,a horse whinnying and a man speaking
test4026,a car engine revs and accelerates
test4027,birds are chirping and a man is speaking in the background.
test4028,a man speaking followed by a loud bang and a woman speaking
test4029,water splashing followed by a man speaking
test4030,a baby is crying and a woman is speaking
test4031,a man is speaking and a vehicle is running in the background
test4032,a woman speaking and a dog barking
test4033,a baby crying and a woman speaking
test4034,a woman is speaking
test4035,a man speaks followed by a loud horn blowing
test4036,a siren goes off followed by a man speaking
test4037,rain is falling and thunder is in the distance.
test4038,a man speaking followed by birds chirping
test4039,birds chirping and a man speaking
test4040,a dog barks and a man speaks
test4041,a toilet is flushing and water is running
test4042,a clock is ticking and a bell is ringing.
test4043,a train chugs along a track with a horn blowing
test4044,a machine is running and making a high-pitched whirring noise
test4045,a woman speaking and a child speaking
test4046,a bell is ringing in the distance.
test4047,a baby is crying and a woman is speaking
test4048,a machine is running in the background while a man is speaking
test4049,a baby is crying
test4050,an airplane engine is revving up as it prepares to take off.
test4051,a baby is crying
test4052,a man is speaking and a car engine is running in the background
test4053,a bird chirps and a man speaks
test4054,a man speaks followed by a sizzling sound
test4055,a horse is trotting and a man is speaking
test4056,a man is speaking while birds are chirping and a cow is mooing
test4057,a man is speaking and a gun is fired
test4058,a siren goes off in the distance
test4059,a horse is trotting and a man is speaking
test4060,a man is speaking and a drill is running in the background
test4061,a siren goes off followed by a man speaking
test4062,a car engine is revving and idling
test4063,a dog barks and a woman speaks
test4064,a woman is speaking
test4065,a car engine is revving
test4066,a man is using a power tool to cut a piece of wood
test4067,rain is falling on the roof of a car.
test4068,a man is speaking
test4069,water is flowing and splashing in a small pool.
test4070,a baby is crying
test4071,a bird chirps and a man speaks in the background
test4072,birds are chirping and a man is speaking in the background.
test4073,a car engine revs and accelerates
test4074,a fire engine siren is blaring in the distance
test4075,birds are chirping and a man is speaking in the background.
test4076,a pig oinks and snorts
test4077,a man is speaking and a car is driving by
test4078,a large engine is running at a moderate speed.
test4079,water is flowing into a toilet bowl.
test4080,a car is revving its engine
test4081,a woman is speaking and tapping on a surface
test4082,a man is speaking while a machine is running in the background
test4083,a man speaks while a drill runs in the background
test4084,water splashing followed by a man speaking
test4085,a man speaks while a bird chirps in the background
test4086,a woman speaks followed by a bird chirping
test4087,a car engine revs up and down
test4088,a sink is being filled with water
test4089,a man speaks and a machine beeps
test4090,a fire alarm goes off and a man speaks
test4091,a bird chirps and a man speaks
test4092,a machine is beeping and a man is speaking in the background.
test4093,a horse whinnying and a man speaking
