testset_id,text
test3284,a large aircraft is taking off from a runway.
test3285,a church bell is ringing
test3286,a woman speaking and a man speaking in the background
test3287,a crowd of people are talking and a plane is flying in the distance
test3288,a duck quacks and a man speaks
test3289,a camera shutter clicks and a man speaks
test3290,a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog
test3291,a woman is speaking and a man is speaking in the background
test3292,a church bell is ringing.
test3293,mechanisms ticking and a man speaking
test3294,a dog is barking
test3295,a large engine idling with wind blowing
test3296,the wind is blowing and a boat is moving in the water.
test3297,a bell ringing repeatedly
test3298,a car engine revs and accelerates
test3299,the wind is blowing and waves are crashing against the shore
test3300,water splashing and a man speaking
test3301,a sewing machine hums and a woman speaks
test3302,a frog croaks and flies buzz in the background as a man speaks
test3303,birds chirping in the distance
test3304,a man is speaking and a gun is being fired
test3305,a dog barks and a woman speaks
test3306,birds chirping and a frog croaking in the background
test3307,water splashes and a man speaks
test3308,a man speaking followed by the sound of a car door opening and closing
test3309,a bus is passing by and people are talking in the background
test3310,a duck quacking and water splashing
test3311,a toilet flushes and a man speaks
test3312,water splashing and people laughing
test3313,a crowd is cheering and a man is speaking
test3314,a clock is ticking and a door is opening and closing.
test3315,a man laughs and a sheep bleats in the background
test3316,a group of people are laughing and talking while a frog croaks in the background
test3317,mechanisms are running and a man is speaking
test3318,a vehicle idles and a man speaks
test3319,a man speaking followed by clanging and sizzling sounds
test3320,water is flowing and a man is speaking
test3321,a man speaking followed by a loud burp
test3322,a car engine revs and accelerates
test3323,a man speaking followed by a vehicle engine revving and a man speaking
test3324,the engine of a car idling
test3325,a man speaking followed by a motorbike revving and a man speaking
test3326,a cat is purring.
test3327,water is flowing and splashing
test3328,a river is flowing and water is splashing.
test3329,a dog barks and a woman laughs
test3330,a man and woman are laughing and talking as a car drives by
test3331,a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and
test3332,a man is speaking and a car horn is honking in the background
test3333,a man speaking
test3334,a car engine is revving and a shower is running in the background
test3335,a dog barks and a man speaks
test3336,a man is walking and talking with wind blowing in the background
test3337,a car engine revving and a man speaking in the background
test3338,music is playing and people are talking in the background
test3339,a man is speaking and a crowd is murmuring in the background
test3340,heavy rain is falling and thunder is rumbling in the distance
test3341,a cat is meowing and a dog is barking
test3342,a frog croaks and flies buzz in the background as a man speaks
test3343,a toilet flushes and water drips
test3344,birds are chirping and a duck is quacking in the background
test3345,a dog barks and a man speaks
test3346,a woman is laughing and a man is speaking
test3347,a machine is running and making a high-pitched whirring sound
test3348,birds chirping and flapping their wings
test3349,a goat bleats and a man speaks
test3350,a plane engine is running and a man is speaking
test3351,wind is blowing and birds are chirping
test3352,a crowd applauds and a man speaks
test3353,a man is speaking and snoring followed by a woman speaking and snoring
test3354,a man speaking followed by a pig oinking
test3355,a man is speaking and a man is clinking a glass against another glass
test3356,heavy rain is falling and thunder is rumbling in the distance
test3357,a rooster crowing and birds chirping in the background
test3358,a large engine roars as a man speaks in the background
test3359,"a metal gate swings open and closes several times, followed by the sound of a bell ringing."
test3360,a man is speaking and a motor is running in the background
test3361,an engine revving and a man speaking
test3362,a duck quacks followed by a man speaking
test3363,"a metal gate swings open and closes several times, followed by the sound of a bell ringing."
test3364,a large engine revs and roars as it accelerates
test3365,a child is talking and a woman is speaking in the background
test3366,a man is speaking with a crowd of people in the background
test3367,a man speaking followed by a gunshot
test3368,a horse is trotting
test3369,a gun is fired and a man speaks
test3370,a man is speaking and a machine is running in the background
test3371,crunching sounds followed by a thud
test3372,a man is speaking and typing on a computer while a dog barks in the background
test3373,food sizzling and a man speaking
test3374,food sizzling and a man speaking
test3375,a door creaks open and then closes with a loud thud.
test3376,a man is speaking and a crowd is murmuring in the background
test3377,a man is speaking and whistling as rain falls in the background
test3378,birds chirping and a man speaking
test3379,a crowd is applauding and a man is speaking
test3380,a woman speaks while birds chirp in the background
test3381,a man is speaking and walking on a wooden floor
test3382,laughter and a man speaking
test3383,"a train whistle blows, followed by the sound of wheels squealing as a train passes by."
test3384,a man is speaking and a horse is whinnying in the background
test3385,a woman is speaking and a child is crying
test3386,a dog is barking
test3387,a car engine idling and revving
test3388,a police siren blares as a car drives by
test3389,a plane engine is running and a man is speaking
test3390,a machine gun is firing and a man is speaking
test3391,crinkling sounds followed by a man speaking
test3392,mechanisms ticking and a man speaking
test3393,a dog barks and a man speaks
test3394,a man speaking followed by clanging and tapping
test3395,a car engine revs and a man speaks
test3396,"a car engine starts and idles, followed by the sound of a car door opening and closing"
test3397,a loud explosion followed by a crackling sound
test3398,a machine is running and making a high-pitched whirring sound
test3399,a man is speaking and a gun is being fired
test3400,a woman speaking and a man speaking in the background
test3401,a car engine revving and a man speaking
test3402,a machine gun is firing and people are talking and laughing
test3403,a woman speaking
test3404,a baby cries and a woman speaks
test3405,a man is shouting and a car is revving its engine
test3406,a man is speaking and a car engine is revving
test3407,a woman is speaking and a child is giggling
test3408,water splashing and a man speaking
test3409,a train is passing by and people are talking in the background
test3410,an engine idles and a bird chirps in the background
test3411,a large explosion followed by a burst of sound
test3412,coins clinking and rattling as they fall on a metal surface
test3413,food is being cooked and sizzling
test3414,sizzling followed by water splashing
test3415,a man speaking followed by a honk of a horn
test3416,a man is speaking and a saw is being used
test3417,a man is speaking and a surface is being scraped
test3418,a large engine revving and a man speaking
test3419,a person sneezes
test3420,a man is speaking and a gun is being fired
test3421,a sound is being made with a synthesizer.
test3422,a cow mooing and a man speaking
test3423,the engine of a truck is revving and idling.
test3424,a vehicle idling and revving its engine
test3425,a man speaking followed by a sheep bleating
test3426,a person burps loudly
test3427,music is playing and people are talking in the background
test3428,water is splashing and gurgling as it flows through a pipe.
test3429,a toilet flushes and a man speaks
test3430,a machine is running and making a high-pitched whirring sound
test3431,a man is laughing and a baby is crying
test3432,a train is passing by with a loud whistle blowing
test3433,a man is speaking while a motor is running in the background
test3434,a horse is trotting and a dog is barking
test3435,the engine of a vehicle is revving and idling
test3436,water splashing followed by a woman speaking
test3437,footsteps are heard as a man speaks in the background
test3438,a gun is being fired several times in quick succession.
test3439,a horse is trotting
test3440,a woman laughs and a dog barks
test3441,a church bell rings and people talk in the background
test3442,a car engine revs and accelerates
test3443,a man is speaking and a crowd is murmuring in the background
test3444,a cat is meowing and a dog is barking in the background
test3445,a man is speaking and a motor is running in the background
test3446,birds are chirping in the background
test3447,a woman speaking
test3448,mechanisms running and water splashing
test3449,a woman is speaking and a man is speaking in the background
test3450,mechanisms are running in the background
test3451,a large engine revving and spraying water
test3452,a man speaking with a beep sound in the background
test3453,a baby is crying and a woman is speaking
test3454,a woman speaks and a man speaks in the background
test3455,a train whistle blows as a train passes by
test3456,a clock ticks and a car engine starts
test3457,a large engine idles and revs while a man speaks in the background
test3458,a train whistle blows and a train chugs along
test3459,a dog barks and a car honks in the distance
test3460,water splashing followed by a woman speaking
test3461,water splashing followed by a woman speaking
test3462,a woman speaking and a man speaking in the background
test3463,a toilet flushes and water drips
test3464,a baby is crying and a woman is speaking
test3465,the sound of a car engine revving.
test3466,a man is speaking and typing on a computer
test3467,"a gunshot is fired, followed by footsteps and a man speaking"
test3468,a gun is being fired several times in quick succession.
test3469,a woman is talking and whistling while birds chirp in the background
test3470,heavy rain is falling and thunder is rumbling in the distance.
test3471,a church bell is ringing
test3472,birds chirping and insects buzzing in the background
test3473,rain is falling and thunder is rumbling in the distance
test3474,the wind is blowing and the waves are crashing against the shore.
test3475,a person burps and laughs
test3476,a man is speaking and walking on a wooden floor
test3477,a car engine revving and a man speaking
test3478,a car engine revs and accelerates
test3479,a woman is screaming and a crowd is murmuring in the background
test3480,a train whistle blows as a train passes by
test3481,a woman is speaking and a man is speaking in the background.
test3482,a woman laughs and a child giggles
test3483,a child is crying and a woman is speaking
test3484,a child is laughing and a woman is speaking
test3485,birds chirping and a man speaking
test3486,a machine is running and people are talking in the background
test3487,a power tool is being used and a man is speaking
test3488,the sound of waves crashing against the shore
test3489,a man is talking and a rifle is being fired with a crowd of people in the background
test3490,a siren blares and a vehicle accelerates
test3491,a siren is blaring and a car is passing by.
test3492,a man is speaking and birds are chirping in the background
test3493,a machine is running
test3494,whistling followed by a woman singing
test3495,a man is speaking and people are laughing and clapping
test3496,a chainsaw revving as it cuts through wood
test3497,birds chirping and flapping their wings
test3498,a woman is speaking and a man is speaking in the background.
test3499,birds chirp and tweet while a man speaks in the background
test3500,birds chirping in the background
test3501,a large engine idling
test3502,a car horn beeps and a man speaks
test3503,a car engine revs and accelerates
test3504,a car engine is revving and a car horn is honking
test3505,a car engine revving and idling
test3506,a machine gun is firing and a man is speaking
test3507,water splashing and a man speaking
test3508,a woman is speaking and a dog barks in the background
test3509,birds chirping and insects buzzing in the background
test3510,a woman is speaking and clinking metal against metal
test3511,the engine of a car is revving and idling
test3512,mechanisms ticking and squeaking
test3513,birds chirping and flapping their wings
test3514,"a firework explodes in the distance, followed by a shower of sparks"
test3515,"a car engine idles and then accelerates, followed by the sound of a car door opening and closing."
test3516,a train whistle blows and people talk in the background
test3517,a motorboat engine is running
test3518,a machine gun firing and a man speaking in the background
test3519,a car engine idling
test3520,the engine of a vehicle idles and then accelerates
test3521,a car engine is revving and a car horn is honking
test3522,a woman speaking with water splashing in the background
test3523,a machine is running
test3524,a man speaking followed by a pig oinking
test3525,a man is speaking and a car engine is running in the background
test3526,a person is speaking and writing on a piece of paper
test3527,a man is speaking and a crowd is murmuring in the background
test3528,a dog barks and a car drives by
test3529,birds chirping in the distance
test3530,a man is speaking and a vehicle is running in the background
test3531,water splashing and a man speaking
test3532,the wind is blowing and a vehicle is passing by.
test3533,water splashes and a man speaks
test3534,a goat bleats and people talk in the background
test3535,mechanisms running and a man speaking
test3536,a woman speaks and a frying pan sizzles
test3537,a man is speaking and a crowd is murmuring in the background
test3538,a truck engine idles and a horn blows
test3539,a frog croaks and a man laughs in the background
test3540,an engine idles and a bird chirps in the background
test3541,mechanisms are running in the background
test3542,water splashing and a man speaking
test3543,a machine is running and making a high-pitched whirring sound
test3544,a car engine revving and a man speaking
test3545,mechanisms are running in the background and a man is speaking
test3546,a church bell rings and people talk in the background
test3547,birds chirping and a man speaking
test3548,a man speaks while insects buzz in the background
test3549,the sound of a boat moving through the water with a lot of water splashing in the background
test3550,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test3551,a dog barks and breathes
test3552,a child giggles and a cat meows in the background
test3553,"a door creaks open and shut, followed by the sound of birds chirping"
test3554,a woman is speaking and a child is giggling
test3555,"a car engine idles and then accelerates, followed by the sound of a car door opening and closing."
test3556,people are talking and laughing with wind blowing in the background
test3557,a cat is meowing and a dog is barking
test3558,a dog barks and a woman speaks
test3559,a crowd is cheering and a man is speaking
test3560,a dog barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and barks and
test3561,birds chirping and flapping their wings
test3562,a man is talking and a rifle is being fired with a crowd of people in the background
test3563,a horse is trotting
test3564,a dog is barking
test3565,a man speaking followed by a vehicle passing by
test3566,"a car engine revs and accelerates, followed by the sound of tires squealing"
test3567,wind blows and people shout and laugh
test3568,a man speaks and a goat bleats in the background
test3569,a horse whinnying and a man speaking
test3570,a train whistle blows
test3571,a truck engine idles and accelerates
test3572,a church bell is ringing and a crowd is murmuring in the background
test3573,a machine gun is firing at a high rate of fire.
test3574,mechanisms ticking and squeaking
test3575,a car engine idles and then accelerates and then idles again.
test3576,a baby cries and a woman speaks
test3577,a group of people laughing and talking
test3578,a horn honks and a vehicle accelerates
test3579,a vehicle idling and revving its engine
test3580,a man is speaking and a woman is laughing
test3581,a baby is crying and a woman is speaking
test3582,a police siren blares and a crowd murmurs in the background
test3583,a truck engine idles and accelerates
test3584,a machine is running and a man is speaking
test3585,a machine is running and making a high-pitched whirring sound
test3586,a baby is crying and a woman is speaking
test3587,a dog barks and a woman laughs
test3588,a woman is speaking and a metal object is being struck against a surface.
test3589,a man is speaking and a man is speaking and a man is speaking
test3590,a man is speaking and a man is speaking and a man is speaking
test3591,a man is speaking and spraying liquid onto a surface
test3592,a person is coughing and sneezing.
test3593,a woman speaks and a man speaks in the background
test3594,a woman laughs and a child giggles
test3595,crickets chirping and a man speaking
test3596,mechanisms and a man speaking
test3597,a car engine is revving and a man is speaking
test3598,a car horn is honked and people are talking in the background
test3599,a woman speaks while a man speaks in the background
test3600,a car engine revving and a man speaking
test3601,birds chirping and flapping their wings
test3602,a vehicle passing by with a horn honking and people talking in the background
test3603,a cat is meowing and birds are chirping in the background
test3604,mechanisms ticking and clicking
test3605,the engine of a vehicle idles and then accelerates
test3606,the sound of waves crashing against the shore
test3607,birds chirping and flapping their wings
test3608,crinkling sounds followed by a woman speaking
test3609,a siren is blaring and a car is passing by.
test3610,beeps and whirring followed by a high-pitched squeal
test3611,a man is speaking and a crowd is murmuring in the background
test3612,a man is speaking and a car engine is running in the background
test3613,a car accelerates and then slows down and then accelerates again
test3614,people walking and talking in the background
test3615,a frog croaking
test3616,a man is speaking and a machine gun is firing in the background
test3617,a church bell is ringing and a crowd is murmuring in the background
test3618,a child laughs and a woman speaks
test3619,a motor is revving and a man is speaking
test3620,a man is talking and a dog barks in the background
test3621,a river is flowing and water is splashing.
test3622,a saw is being used to cut wood
test3623,a man is speaking and a machine is running in the background
test3624,a man speaking with wind noise in the background
test3625,a fire engine siren blares as a vehicle passes by
test3626,a person snoring
test3627,a woman speaks and birds chirp in the background
test3628,mechanisms and a man speaking
test3629,a train whistle blows and a crowd murmurs in the background
test3630,the sound of waves crashing against the shore
test3631,a toilet flushes followed by water splashing
test3632,a child laughs and a woman speaks
test3633,someone is typing on a computer keyboard
test3634,a man speaks while a machine hums in the background
test3635,a person is speaking and crumpling paper
test3636,a train is moving and a horn is blowing
test3637,someone typing on a computer keyboard
test3638,a car engine revving and speeding down the road
test3639,a train whistle blows and people talk in the background
test3640,a woman speaking and a man speaking in the background
test3641,a dog barks and a woman speaks
test3642,a woman laughs and a dog barks
test3643,water splashing and a man speaking
test3644,birds chirping and flapping their wings
test3645,a man is talking and a dog barks in the background
test3646,a train whistle blows and a train chugs along
test3647,a motor is revving and a man is speaking
test3648,a child speaks and a woman speaks in the background
test3649,a man laughs and a sheep bleats in the background
test3650,water splashing and a man speaking
test3651,a toilet flushes and water drips
test3652,a man is speaking and a gun is being fired
test3653,the engine of a car revving and idling
test3654,heavy rain is falling and thunder is rumbling in the distance.
test3655,a man speaking and a dog barking
test3656,a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound followed by a whistling sound then a whistling sound
test3657,water splashing followed by a woman speaking
test3658,birds chirp and water flows in the background
test3659,a train whistle blows as a train passes by
test3660,a man speaking with wind noise in the background
test3661,a car horn is honked and people are talking in the background
test3662,a car engine revs and accelerates
test3663,a machine is running and people are talking in the background
test3664,a dog barks and breathes
test3665,birds chirping and flapping their wings
test3666,beeps and whirring followed by a high-pitched squeal
test3667,a person is burping and laughing
test3668,a machine is running and water is splashing
test3669,mechanisms ticking and clicking as someone types on a computer keyboard
test3670,a helicopter is flying and a man is speaking in the background
test3671,a man is speaking and a saw is being used in the background
test3672,a helicopter is flying over a crowd of people.
test3673,water is flowing and splashing
test3674,a man speaking followed by a motorbike revving and a man speaking
test3675,a phone rings and a woman speaks
test3676,a man and woman are laughing and talking as a car drives by
test3677,a frog croaks and flies buzz in the background
test3678,cows are mooing and a dog is barking in the distance
test3679,a man is speaking and typing on a computer while a dog barks in the background
test3680,rain is falling and thunder is rumbling in the distance
test3681,a church bell is ringing
test3682,a power tool is running and a man is speaking
test3683,water splashing and a man speaking
test3684,a train whistle blows and a horn honks as a train passes by
test3685,a car engine revving and a man speaking in the background
test3686,a person sneezes
test3687,a crowd applauds and a man speaks
test3688,a car engine revving and idling
test3689,a bus engine is running and people are talking in the background
test3690,a dog barking
test3691,a woman is speaking
test3692,a group of people are laughing and talking while a frog croaks in the background
test3693,a man speaking followed by a car engine revving
test3694,a woman laughs and a child giggles
test3695,a man is speaking and a crowd is murmuring in the background
test3696,music is playing.
test3697,water splashing and a woman speaking
test3698,a woman is speaking and a child is crying
test3699,a person is snoring
test3700,a machine is running and making a high-pitched whirring sound
test3701,mechanisms ticking and a woman speaking
test3702,a man speaking followed by a loud burp
test3703,heavy rain is falling and thunder is rumbling in the distance
test3704,a baby crying and a woman speaking
test3705,a child laughs and a woman speaks
test3706,mechanisms are running and a man is speaking
test3707,a clock is ticking and a door is opening and closing.
test3708,wind is blowing and birds are chirping
test3709,a bird is whistling
test3710,a woman speaking
test3711,a vehicle accelerates and idles
test3712,a chainsaw revving and a man speaking
test3713,a police siren blares and a crowd murmurs in the background
test3714,a man is speaking and a machine is running in the background
test3715,a duck quacking and water splashing
test3716,mechanisms running and water splashing
test3717,a car engine revving and idling
test3718,a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog
test3719,a man is speaking and typing on a computer
test3720,a crowd is applauding and a man is speaking
test3721,a train blows its horn as it passes by
test3722,a car engine idles and then accelerates as a vehicle passes by
test3723,mechanisms ticking and a man speaking
test3724,the engine of a car is revving and idling
test3725,a man is speaking and a crowd is murmuring in the background
test3726,a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog
test3727,mechanisms ticking and clicking
test3728,a baby cries and a woman speaks
test3729,a car engine idles while a woman speaks in the background
test3730,birds chirp and water flows in the background.
test3731,birds chirp and insects buzz while a man speaks in the background
test3732,crinkling sounds followed by a man speaking
test3733,a car accelerates and then slows down and then accelerates again
test3734,a woman is speaking and a man is speaking in the background
test3735,a man is speaking with a crowd of people in the background
test3736,birds chirping and a man speaking
test3737,a car engine idles and then accelerates and then idles again.
test3738,mechanisms are running and a man is speaking
test3739,water is flowing and splashing
test3740,a child is talking and a woman is speaking in the background
test3741,water is splashing and gurgling as it flows through a pipe.
test3742,a man is speaking and a saw is being used in the background
test3743,a person whistling
test3744,birds chirp and a car drives by
test3745,a cow mooing and a man speaking
test3746,a man is speaking and a sawing sound is heard in the background
test3747,a toilet flushes and water drips
test3748,a man is speaking and a woman is humming
test3749,a cat meows and a woman speaks
test3750,birds chirping and a man speaking
test3751,a large engine idles and hums
test3752,a cat is meowing and a door is being opened and closed
test3753,a man is speaking while a video game is playing in the background
test3754,a large engine idles and hums
test3755,birds chirping in the distance
test3756,a gun is being fired several times in quick succession.
test3757,"a firework explodes in the distance, followed by a shower of sparks"
test3758,people laughing and talking while a bird chirps in the background
test3759,a bus is passing by and people are talking in the background
test3760,a baby is crying and a woman is speaking in the background
test3761,mechanisms ticking and a man speaking in the background
test3762,a machine is running and people are talking in the background
test3763,a tractor engine idling
test3764,a train is moving and a horn is blowing
test3765,a man is speaking while a fly buzzes in the background
test3766,whistling followed by a man speaking
test3767,mechanisms ticking and a dog barking in the background
test3768,a car engine revs and a man speaks
test3769,a horn honks and a vehicle accelerates
test3770,snoring
test3771,an engine revving and a man speaking
test3772,water trickling and splashing followed by a man speaking
test3773,a woman speaking
test3774,a man speaking followed by a car horn honking
test3775,a man is speaking and people are laughing and clapping
test3776,a man speaking with water splashing in the background
test3777,a woman speaking and a child speaking
test3778,birds chirping in the distance
test3779,an engine revving and a man speaking
test3780,a duck quacks and a man speaks
test3781,a bell ringing and a woman speaking
test3782,a train is passing by with a loud whistle blowing
test3783,a man is speaking and a crowd is applauding
test3784,a vehicle passing by with a horn honking and people talking in the background
test3785,a man is speaking and people are laughing
test3786,a cow mooing and a man speaking
test3787,music plays and a man is speaking
test3788,a bell ringing repeatedly
test3789,a crowd cheering and a man speaking
test3790,mechanisms ticking and a man speaking
test3791,a woman is speaking and a man is speaking in the background
test3792,a crowd murmurs as a man speaks
test3793,a man is speaking with a lot of grunting and squealing in the background.
test3794,a cat meows and a woman speaks
test3795,sirens blaring as a vehicle accelerates
test3796,a machine is running and a man is speaking
test3797,a car engine revs and accelerates
test3798,a car engine revving and a man speaking
test3799,a man is speaking and a machine is running in the background
test3800,water splashing and a man speaking
test3801,a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and
test3802,someone is hitting a drum with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick
test3803,a child giggles and a cat meows in the background
test3804,a woman speaking followed by a door opening and closing
test3805,a dog barks and a woman speaks
test3806,a toilet flushes and water drips
test3807,a woman speaking and a man speaking in the background
test3808,a man speaking followed by a vehicle passing by
test3809,a woman speaks while a sewing machine hums in the background
test3810,a man is speaking and a horse is whinnying in the background
test3811,a man is speaking and a crowd is murmuring in the background
test3812,a man and woman are laughing and coughing followed by a man speaking
test3813,a man speaking followed by clanging and tapping
test3814,a chainsaw revving and a man speaking
test3815,a woman speaking
test3816,a man is speaking and people are laughing
test3817,a church bell is ringing
test3818,a woman is speaking and a child is giggling
test3819,a plane engine is running and a man is speaking
test3820,a horse is galloping
test3821,birds chirping and a man speaking
test3822,the engine of a car is revving and the wind is blowing
test3823,a woman laughs and a man speaks
test3824,a crowd of people are talking and laughing while a car drives by
test3825,a woman is speaking and a baby is crying
test3826,birds chirping and a man speaking
test3827,a vehicle engine idling and revving as it accelerates and decelerates
test3828,a vehicle idling and revving its engine
test3829,a frog croaks and a man speaks
test3830,a toilet flushes and water drips
test3831,a train is passing by
test3832,a woman speaks and birds chirp in the background
test3833,water splashing and a man speaking
test3834,a baby is crying and a woman is speaking
test3835,the sound of a clock ticking
test3836,a helicopter is flying over a field with wind blowing in the background
test3837,a crowd murmurs as a man speaks in the background
test3838,birds chirping and flapping their wings
test3839,a woman speaking
test3840,a man is speaking and a machine is running in the background
test3841,a train whistle blows as a train passes by
test3842,a cat is meowing and a dog is barking in the background
test3843,a woman is speaking and a child is crying
test3844,a train whistle blows and a train chugs along
test3845,birds chirping and flapping their wings
test3846,birds chirping and a man speaking
test3847,a group of children are talking and laughing while a woman speaks in the background
test3848,mechanisms and a man speaking
test3849,a crowd of people are cheering and clapping while a man is speaking
test3850,a man and woman are laughing and speaking
test3851,a woman speaking and a child speaking
test3852,a machine is running and making a high-pitched whirring sound
test3853,a river is flowing and water is splashing.
test3854,a man is speaking and metal is clanging in the background
test3855,music plays and a man is speaking
test3856,a dog barks and a woman speaks
test3857,a man is speaking while a motor is running in the background
test3858,a steam engine is running and a man is speaking
test3859,a man is speaking and a vehicle is idling
test3860,a person burps loudly
test3861,a man is speaking with a crowd of people in the background
test3862,a group of people laugh and shout as water splashes in the background
test3863,a large engine revs and roars as it accelerates
test3864,people are talking and walking in the rain
test3865,a large engine is revving and a vehicle is passing by
test3866,a car engine revving and idling
test3867,a woman is speaking with music playing in the background
test3868,a car engine revs and accelerates
test3869,a man is speaking and a child is laughing
test3870,a bird is whistling
test3871,a door creaks open and closes several times
test3872,a man is speaking with a lot of grunting and squealing in the background.
test3873,a woman is speaking and a man is speaking
test3874,a horse whinnying and a man speaking
test3875,mechanisms and birds chirping in the background
test3876,a man is speaking and a crowd is murmuring in the background
test3877,a gun is fired and a man speaks
test3878,an engine idles and a man speaks in the background
test3879,a woman is speaking and a man is speaking in the background
test3880,a machine is running and people are talking in the background
test3881,a crowd applauds and a man speaks
test3882,birds chirp and a gun is fired
test3883,heavy rain is falling and thunder is rumbling in the distance.
test3884,the sound of a clock ticking
test3885,a woman speaking
test3886,a large engine roars as a man speaks in the background
test3887,mechanisms ticking and a woman speaking
test3888,water is flowing and splashing
test3889,a man speaks while insects buzz in the background
test3890,a dog barks and a woman laughs
test3891,crunching and rustling sounds
test3892,wind is blowing and birds are chirping
test3893,water splashing and a man speaking
test3894,wind blows and footsteps are heard
test3895,a machine is running and a man is speaking
test3896,a woman speaking
test3897,a car engine revs and accelerates
test3898,a crowd is applauding and a man is speaking
test3899,a cat is meowing and birds are chirping in the background
test3900,a car engine revs and accelerates
test3901,a man is speaking and a motor is running in the background
test3902,a man is speaking with a crowd of people in the background
test3903,a train is passing by with a loud whistle blowing
