testset_id,text
test2189,behold a ship was making for the island through the dashing sea and clashing waves
test2190,hearing this i was so troubled remembering what i had before suffered from the ape kind
test2191,upon this he brought me a cotton bag and gave it to him he said take this bag and fill it with pebbles from the beach and go
test2192,do as they do and be like thou shalt gain what may further thy return voyage to thy native land
test2193,then he carried me to the beach where i filled my bag with pebbles large and small and presently we saw a company of folk issue from the
test2194,to these he committed me commending me to their care and saying this man is a stranger so take him with you and teach him how to gather that
test2195,now sleeping under these trees were many eaves which when we saw us rose and fled from us and swarmed up among the branches whereupon my companions
test2196,we weighed anchor and shirazard perceived the dawn of the day and ceased to say her permitted say
test2197,when it was the five hundred and ninety fifth night
test2198,and ceased not to sail until we arrive safely at vasara
test2199,there i abode a little and then went on to bagdad where i entered my quarter and found my house and gathered with my family and saluted
test2200,after which i shall return to my old merry way of life and forgot all i had suffered in the great profit and gain i had made
test2201,next morning as soon as it was light he prayed the dawn prayer and after blessing hammam the cream of all creatures he took himself to the house of
test2202,here i found a great ship ready for sea and full of merchants and notables who had with them goods of price so i embarked my bales there
test2203,happily amongst you is one righteous whose prayers the lord will accept
test2204,presently the ship struck the mountain and broke up and all and everything on board of her were plunged into the sea
test2205,but it burns in their bellies so they cast it up again and congeal on the surface of the water whereby its color and quantities are changed
test2206,each that died we washed and shrouded in some of the clothes and linen cast ashore by the tides and after little the rest of my
test2207,but there is majesty and there is no might save in all the glorious the great
test2208,when it was the five hundred and sixty first night
test2209,then saying for myself i set to work collecting a number of pieces of chinese and cornmeal elous wood and i bound them together with ropes from the
test2210,land after land shalt thou see and find but no other life upon thy wish shall wait fret not thy soul in thy thoughts all woes shall end or sooner
test2211,i rode my conveyance into the place which was intensely dark and the current carried the raft with it down the underground channel
test2212,and i threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the streams cease not to carry me along knowing
test2213,when i awake at last i found myself in the light of heaven and opening my eyes i saw myself in a broad stream and the raft moored to
test2214,but i was delighted at my escape from the river
test2215,when they saw i understood them not and made them no answer one of them came forward and said to me in arabic peace be with you my brother
test2216,oh my brother answered he we are husbandmen and tilters of the soil who came out to water our fields and plantations and finding thee asleep on
test2217,i answered for ala's sake oh my lord ere i speak give me somewhat to eat for i am starving and after ask me what thou wilt
test2218,when it was the five hundred and sixty second night
test2219,she said it hath reached me auspicious king that sinbad the sea man continued when i landed and found myself amongst the indian and aboriginals and
test2220,so i consoled with the chief of the islanders and they paid me the utmost respect
test2221,so i rose without stay or delay and kissed the king's hand and acquainted him with my longing to set out with the merchants for that i pined
test2222,whitho thou art thy own master yet if it be thy will to abide with us on our head and nays be it for thy gladd
test2223,by allah are my lord answered i thou hast indeed overwhelmed me with thy favours and well doings but i weary for a sight of my friends
test2224,then i took leave of him and of all my intimates and acquaintances in the island and embarked with the merchant saphed
test2225,he asked me when they came and i said to him by allah a commander of the faithful i know not the name of the city nor the way
test2226,for state presessions a throne is set for him upon a huge elephant eleven quarts high and upon this he sitteth having his great lords and
test2227,his letter hath shown me this and as for the majesty of his dominion thou hast told us what now hath died witness
test2228,presently my friends came to me and i distributed presence among my family and gave arms and largesse after which i yielded myself to jointures and enjoyment
test2229,such then oh my brothers is the history of what befell me in my sixth voyage and to morrow incline
test2230,i will tell you the story of my seventh and last voyage which is still more wondrous and marvelous than that of the first six
test2231,when it was the five hundred and sixty third night
test2232,she said it hath reached me a most auspicious king that when sinbad the seaman had related the history of what befell him in his sixth
test2233,the seventh voyage of sinbad the sailor
test2234,know o company that after my return from my sixth voyage which brought me abundant profit i resumed my former life in all possible joints and enjoyment and mirth
test2235,so having made up my mind i packed up in bales a quantity of precious stuff suitable for sea trade and repaired with them from bagdad city to
test2236,but the captain arose and tightened his girdle tucked up his skirts and after taking refuge with ala from satan the stoned climbed to the
test2237,this he set in a sauce wet with a little water and after waiting a short time smelt and tasted it and then he took out of the chest
test2238,a second fish read its appearance and which we had seen not more monstrous
test2239,when suddenly a violent squall of wind rose and smote the ship which rose out of the water and settled upon a great reef the horn of monsters
test2240,unfortunately there could be no doubt or misconception as the platterbe's guilt
test2241,he had not only plighted guilty but had expressed his intention of repeating his escapade in other directions as soon as circumstances permitted throughout the trial he was
test2242,the jury could not possibly find that the prisoner had not deliberately and intentionally blown up the albert hall the question was could they find any exsangu
test2243,of course any sentence which the law might feel compelled to inflict would be followed by an immediate pardon but it was highly desirable from the government's point of
test2244,i had long pardon on the eve of a by election with threats of a heavy voting deficiency if it were withheld or even delayed would not necessarily be a
test2245,hence the anxiety in the crowded court and in the little groups gathered round the tape machines in white hall and donning street and other affected centres
test2246,the jury returned from considering their verdict there was a flutter an excited murmur a deathlike hush
test2247,the foreman delivered his message
test2248,the jury find a prisoner guilty of blowing up the albert hall
test2249,the jury wished to add a writer drawing attention to the fact that a by election is spending in the parliamentary division of nemesis on hand
test2250,and may the lord have mercy on the pole a junior counsel exclaimed irreverently
test2251,fifteen hundred said the prime minister with a shudder it's too horrible to think of
test2252,our majority last time was only a thousand and seven
test2253,seven thirty admitted the prime minister we must avoid any appearance of precipitancy
test2254,not later than seven thirty den said the chief organizer i have promised the agent down there that he shall be able to display posters announcing plater baph
test2255,he said it was our only chance of getting a telegram red ripper is in to night
test2256,despite the earlyness of the hour a small crowd had gathered in the street outside and the horrible menacing thrall of the fifteen hundred voting men came in
test2257,"he exclaimed, won't go?"
test2258,he says he never has left prison without a breastband to play him out and he is not going to go without one now
test2259,said the prime minister we can hardly be supposed to supply a released prisoner with a brass band how on earth could we defend it on the estimates
test2260,any way you won't go unless he has a pant
test2261,paul opens in five minutes.
test2262,splatter off yet
test2263,in heaven's name why
test2264,the chief organizer rang off
test2265,this is not a moment for standing indignity he observed bluntly musicians must be supplied at once
test2266,can't you get a strike permit as the organizer
test2267,i'll try said the home secretary and went to the telephone
test2268,eight o'clock struck the crowd outside chanted with an increasing volume of sound will vote the other way
test2269,a telegraph brought in
test2270,it was from the central committee rooms at nemesis
test2271,without a band he would not go and they had no band
test2272,a quarter past ten half past
test2273,have you any band instruments of an easy nature to play
test2274,demanded the chief organizer of the prison governor drums symbols those sort of things
test2275,though worders have a private band of their own said the governor but of course i couldn't allow the men themselves
test2276,lend us the instruments said chief organizer
test2277,the popular song of the moment replied the agitator after a moment's reflection
test2278,it was a tune they had all heard hundreds of times so there was no difficulty in turning out a passable imitation of it to it the improvised trains
test2279,the word of the song had reference it was understood to the incarcerating government and not to the destruction of the albert hall
test2280,this seat was lost after all by a narrow maturity
test2281,the local trade unionists took offense at the fact of cabinet ministers having personally acted as strikebreakers and even the release of platerbath failed
test2282,with that notorious felling of his he was not the sort of person one wanted in one's house
test2283,well the feeling still exists doesn't it said the husband or do you suppose a reform of character is entailed along with the estate
test2284,besides sensationalism part his being rich will make a difference in the way people will look at his failing
test2285,when a man is absolutely wealthy not merely well to do all suspicion of sorted motive natural disappears the thing becomes merely a tiresome melody
test2286,wilfred pigeon coat had suddenly become ear to his uncle sir wilfred pigeon coat on the death of his cousin major wilfred pigeon coat who had succ
test2287,a wilfred phineas coat had covered himself with honors in the course of mallowborough's campaigns and the name lewis phineas had
test2288,and the reputation was an unpleasant one.
test2289,from his late school days onward he had been possessed by an acute and abstruse form of clippertonia he had the aesthetic instinct of the
test2290,the search usually produces a large and varied yield this is funny said peter pigeon quoted to his wife some half are after their conversation here is a telegram from
test2291,signed wilfred pigeon coat
test2292,i suppose he's bringing us as a present for the silver wedding good gracious
test2293,the talk flitted nervously and harriedly from one personal topic to another
test2294,in the drawing room after dinner their nervousness and awkwardness increased
test2295,oh we haven't shown you the silver wedding presents said missus peter suddenly as though those struck by a brilliant idea for entertaining the guest here they all
test2296,such nice useful gifts a few duplicates of course
test2297,seven cream jugs put in peter
test2298,we feel that we must live on cream for the rest of our lives.
test2299,of course some of them can be changed
test2300,i put it done by the clarion jug said wilfred busy with another object
test2301,vigilance was not completely crowned with a sense of victory
test2302,after they had said good night to their visitor missus peter expressed her conviction that he had taken something
test2303,how far on earth are we to know said peter the mean pig hasn't brought us a present and i'm hung if he shall carry one off
test2304,is the only thing to do.
test2305,wilfred was late in coming down to breakfast and his manner showed plainly that something was a mist
test2306,it's an unpleasant thing to have to say he blurted out presently but i'm afraid you must have a thief among your servants something's been
test2307,it was a little present from my mother and myself for your silver wedding
test2308,i should have given it to you last night after dinner only it happened to be a cream jug and you seemed annoyed at having so many duplicates so i
test2309,the snatcher had been an orphan this many years
test2310,lady ernstine pigeon coat his mother moved in circles which were entirely beyond their compass or ambitions and the son would probably one day be an ambassador
test2311,husband and wife looked blankly and desperately at one another
test2312,it was missus peter who arrived first at an inspiration how dreadful to think there are thieves in the house we keep a drawing room locked up at night
test2313,she rose and went out hurriedly as though to assure herself that the drawing room was not being stripped of its silverware and returned a moment later bearing
test2314,the pheasant coats had turned pale than ever missus peter had a final inspiration
test2315,peter dashed out of the room with glad relief he had lived so long during the last few minutes that a golden wedding seemed within measurable distance
test2316,missus peter turned to her guest with confidential coinage
test2317,peter's little weakness it transends in the family good lord
test2318,do you mean to say he is an ectoplasmic like cousin snatcher?
test2319,brave little woman said bitter with a gasp of relief i could never have done it
test2320,i'm from the cutter lying off the coast
test2321,don't cry i said i was obliged to come
test2322,and and you have not found out anything came in quick frightful tones
test2323,i wish you would believe me that i am in great trouble about it as you are
test2324,that my father sir riz graham has smugled goods here
test2325,he could not help it he hates the smugglers you shall not tell
test2326,pray pray say you will not archie is silent
test2327,then as archer stood in the dark literally gagged with astonishment he heard the faint rustling once more and again all was silent
test2328,he laughed but it was a curious kind of laugh full of vexation injured amour propre as the prince allow us of our own dignity of which
test2329,and all comes of dressing up in this stupid way like a rough fisher lad
test2330,cold water came on this idea directly as he recalled the fact that the darkness was intense and silvia could not have seen him
test2331,i'll soon show them that i am not going to be played with
test2332,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at
test2333,no he thought to himself i don't believe they would kill me but they would knock me about
test2334,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to
test2335,to do this he must scheme lie hid till morning then make for the nearest point and signal for help unless a boat crew were already searching for him how
test2336,the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone sill
test2337,next moment as he felt his way about his hand touched an old fashioned marble mantle piece fireplace chimney
test2338,yes if otherwise failed he could escape the chimney
test2339,no that was too bad he could not do that
test2340,sympathy and pity for the dwellers in the hoods were completely gone now and he said his teeth fast and mentally called himself a weak idiot
test2341,a narrow table against the wall in two places
test2342,he went and tried to force his head through recalling as he did where that a person's head would go would the rest of the body would pass
test2343,but there was no chance for his body there the lad would not go first
test2344,a fellow who was shut up in prison for life might do it he said but not in a case like this
test2345,sure you've looked around everywhere boy yes father quite
test2346,i'm going home to breakfast.
test2347,shall i come to father no
test2348,stop here till sir rizum comes down and tell me i'm very sorry that we should have cleared out last night only a born fool saw j
test2349,tell him not to be uneasy it's all right and i'll have everything clear to night
test2350,the dull sound of departing steps and a low whistling sound coming down through the sky light window into the place where arnie stryke lay
test2351,what a queer dream he thought to himself
test2352,but queer for mister gus to be talking like that to andrew tye the boy who helped the cook
test2353,and why did adney call mister gurrah
test2354,there was an interval of thinking over this natty question during which the low whistle went on
test2355,and i'm hungry too time i was up i suppose
test2356,no he was not dreaming for he was looking out on the sea over which a faint mist hung like weeds of smoke
test2357,what did they say false alarm tell servants and they would clear all away to night see if anything had been left about lobster boat
test2358,once out of that room he could ram and by day light the smugglers dare not hunt him down
test2359,oh those bars he mentally exclaimed and he was advancing towards them well as just drew near there was a rattling noise under the window a couple of hands
test2360,rum was the first to recover from his surprise
test2361,hello he said who are you
test2362,go round and open the door i was shut in shut the door last night by mistake
test2363,i saw you last night and wondered who's boy you was
test2364,it was you father kicked for shirking and my well i hardly knew you
test2365,nonsense
test2366,won't do sit around grinning
test2367,"think i don't know you, mister orserer."
test2368,won't do remedly quickly i know you
test2369,been playing the spy that's what you've been doing who locked you in
test2370,archie stepped back to the door listening but there was not a sound
test2371,he has gone to give the alarm thought the prisoner and he looked excitedly around for a way of escape
test2372,nothing but the chimney presented itself
test2373,a happy inspiration had come and placing one hand upon his chest he thrust in the other gave out a tug and drew out his little curved dick glanced
test2374,he divided the paint and produced a few squeaks and grating sounds as he realized that the attempt was madness
test2375,the result was not very satisfactory but sufficient so to make him essay the bar of the window once more producing a era selling sound as he found that now
test2376,but at the end of five minutes he stopped and thrust back the drake into its sheath
test2377,no i can't part with that ha ha laffing the boyers long
test2378,but i'll yes i'll give you a ginnie if you'll let me out
test2379,ginnies of the boy think i'll do it for her ginnie well then to
test2380,"be quick, there's a good fellow i want to get away at once"
test2381,not you only a sham
test2382,why your clothes don't fit you and your caps put on all squire
test2383,never mind about that let me out of this place
test2384,i told you a fisherman cried archie impatiently but trying not to offend his visitor who possesses the power of conferring freedom by speaking sharply
test2385,not you look like a wild beast in a cage like a monkey you insulter
test2386,archie checked himself and the boy laughed
test2387,it was your turn yesterday it's mine today what a game
test2388,you laughed and flattered me when i was on the cutters deck
test2389,i say you do look like a ruman just like a big monkey in a show
test2390,ram showed his white teeth as he burst out with a long low fit of laughter
test2391,you rope man he said
test2392,why i could tie you up in a net and leave you off the cliff any day what a game
test2393,bit of a mite fed on salt tack and willie biscuit talk of giving me ropes end
test2394,once more will you come and let me out no
test2395,to his astonishment the board did not flinch but thrust his own arms through placing them about the middies waist clenching his hand behind and
test2396,"seemed quite spry last night, mister gur."
test2397,yes sir but he may turn up on the clip at any moment
test2398,"yes, man quite ready yes sir"
test2399,"that's right, of course, well alarmed"
test2400,soon as the signal comes we shall push off
test2401,awkward bit of country sir six miles round how you can find a place to land
test2402,"so shall we, yes, sir?"
test2403,you don't think mr. garth that they would dare to injure him if he was so unlucky as to be caught
test2404,well sir said the master hesitating smurfs or smurfs are smurfs
test2405,certainly sir smugglers are smugglers indeed
test2406,"beg pardon, sir. didn't mean any harm."
test2407,"i'm getting very anxious about mister reese start at once, sir."
test2408,"no, wait another half an hour."
test2409,very ill-advised thing to do.
test2410,that i must request that you will not make it again very true
test2411,"awkward, mister garawk. awkward, mister garawk."
test2412,"yes sir, of course."
test2413,"say queer in the future, not queer."
test2414,"i mean all alone by myself, sir."
test2415,but four aren't a public house for ten miles didn't mean that
test2416,then what did you mean speak out and don't do the double all over my clean deck no sir
test2417,hopping about like a cat on hot bricks.
test2418,"now then why, don't you want to go ashore?"
test2419,"beg pardon, didn't mean nothin', sir, so the sailor chasing his forelock."
test2420,"yes sir, said the man, shall i at one sir?"
test2421,no wait
test2422,keep a sharp look out at the cliff to see if mister ray is making signals for a boat.
test2423,he swam round walked af and began sweeping the shore again with his glass while the master and deck exchanged glances which made a great deal
test2424,at last the little lieutenant could bear the anxiety no longer.
test2425,"puff them away into that boat there he said, and there as the crew sprang in"
test2426,now mister gurig said i'm only going to say one thing to you in the way of instructions yes sir
test2427,beg pardon sir said the master depreciatingly
test2428,steady my lad steady cried the master keep stroke and then he began to make plans as to his first proceedings on getting assured
test2429,say mister girk said dick after one of these searches he wouldn't run away what
test2430,mister raystoke sir don't be a fool
test2431,what tracked you under?
test2432,gurd glanced around to see if the men were looking and then said rather husky but kindly
test2433,"ah hah! hah! hah! ducky, ducky, ducky, ducky, ducky, ducky, ducky"
test2434,say mister gurser sir which thankful i am for you for speaking so but you don't really think he has come to harm
test2435,i hope not dick i hope not but smugglers don't stand anything at all sometimes.
test2436,i do assure you there's nothing here but what you may see.
test2437,if you let me finish you'd know said roughly one of our boys is missing seeing him up here
test2438,"bout about seventeen with a red cap no sir, indeed, i've not."
test2439,don't know as he has been seen about here do you sir looking at her searching no sir
test2440,if she knew evil had come to the poor lad her face would show tales like print
test2441,i said a lot about seventeen a red cap like yours said ever so shortly
test2442,the man shook his head and stared as if he didn't half understand the drift of what was said
test2443,"here, my lad, where's your master?"
test2444,hey i see where's your master?
test2445,gur turned away patiently again and signing to his men to follow they began to tramp the steep track leading toward the hoss with the rabbits sc
test2446,i don't know who under dick and an old man can't be sure
test2447,gurled and stated his business while the baron who had turned sailor and more quarreled than his lord drew a breath of full relief one
test2448,"all looking like a common sailor and wearing a red cap no sir, said residin'"
test2449,i've seen no one answering to the description here.
test2450,beg pardon sir but can you as a gentleman assure me that he is not here certainly said sir is there?
test2451,"shrily, craved served and excitedly"
test2452,written in asylum
test2453,lindy graham looked gassy
test2454,you do not know no no
test2455,these were soon to make trouble for me of which i had never dreamed
test2456,henry washington younger my father represented jackson county three times in the legislature and was also a judge of the county court
test2457,my mother who was beecher fritz of independence was a daughter of richard fritz who fought under general andrew jenkins at new or
test2458,i cannot remember when i did not know how to shoot
test2459,my brother james was born january fifteen eighteen forty eight john in eighteen fifty one and robert in december eighteen fifty three
test2460,my elder brother richard died in eighteen sixty five
test2461,my father was in the employ of the united states government and had the mail contract for five hundred miles
test2462,he had started back to harrisonville in a buggy but was waylaid one mile south of westport a suburb of cansas city and brutally
test2463,miss washington wells and her son samuel on the road home from kansas city to lewis summit recognize the body is that of my father
test2464,miss well stayed to guard the remains while her son carried the news of the murder to colonel pibody of the federal command who was then in
test2465,miss mccooker jumped from the window of the house and escaped
test2466,as the raider's lifted one of them shouted
test2467,now old lady call on your protectors why don't you call on co younger now
test2468,every not represented a human life
test2469,but she failed to find the comfort she sought for annoyances continued in a more exaggerated form
test2470,two months after this incident the same persecutors again entered our home in the day of the night and at the point of a pistol tried to force my
test2471,i have always felt that the exposure to which she was subjected on this cruel journey too hard even for a man to take was a direct cause of her
test2472,from farsonville she went to waverly where she was hounded continually
test2473,one of the conditions upon which her life was spared was that she would report lexington weekly
test2474,one of my old school teachers whom i have never seen since the spring or summer of eighteen fifty two is steven b e lkins senator from west
test2475,when i was taking prisoner i expected it to be shot without ceremony
test2476,we took the oath perhaps three hundred of us down on luther mason's farm a few miles from where i now write where colonel hayes
test2477,boom yeur and myself meet coffee in the basket below rose hill on grand river
test2478,accordingly i was shortly awakened to accompany him to the loan jack where he would personally make known the situation to the other colonels
test2479,foster had nearly one thousand cavermin and two pieces of rab's indiana battery that had already made for itself a name for hard fighting
test2480,"come in, colonel exclaimed, claimant colonel crowley"
test2481,i think he'll be rather tough meat for breakfast i replied he might be all right for dinner
test2482,jackson with a party of thirty seasoned men charged the indian ana guns and captured them but major foster let a gallant charge against the invaders and re captured
test2483,we were out of ammunition and helpless had the fight been pressed
test2484,they marked my clothes in one or two places however
test2485,major foster and a letter to judge george johnson and benedict of minneapolis said
test2486,i was told by some of our men from the western border of the state that they recognize a daring young runner as co younger
test2487,about nine thirty e m i was shot down
test2488,the wounds of both forces were gathered up and were placed in houses
test2489,although every book publishing to narrate the lives of the younger brothers has told of the liberty robbery and implied that we had a part in it the younger
test2490,it was claimed by people of liberty that they positively recognized among the robbers all shepherd red moccasins and bad pence who had seen service
test2491,this was a accompaniment by bloodshed judge mcconnell the banker being shot though not fatally
test2492,no warrant was issued for the younger but subsequent historians have infrequently at least accused us of taking part as but as i said before there is no truth
test2493,june third eighteen seventy one oakbrook brothers bank at croydon and iowa was robbed of forty thousand dollars by seven men in broad daylight
test2494,it was charged that arthur mccoy and ace mccoy and myself had been participants in the gad's hell affair and the two stage robberies
test2495,the parts of this letter now relevant are as follows
test2496,you may use this letter in your own way
test2497,i will give you this outline and sketch of my wardrobe and actions at the time of certain robberies with which i am charged
test2498,at the time of the gallatin bank robbery i was gathering catfish in allen county texas catadilla i bought from pleas taylor and re
test2499,this can be proved by both of them also by sheriff blackley and fifty other respectable men of that county
test2500,i brought the cattle to kansas at fall and remained in saint clair county until february
test2501,i then went to arkansas and returned to saint clare county about the first of may
test2502,and went to cansas where our caterpillar woodson county at colonel ridges
test2503,during the summer i was either in saint clair jackson or canada but as there was no robbery committed that summer it makes no difference where i was
test2504,i went through independence and from there to ace whips
test2505,there i took dinner and then went to doctor llewellyn's
test2506,our business there was to see ep west he was not at home but the family will remember that we were there
test2507,we crossed on the bridge stayed in the city all night and the next morning we rode up through the city
test2508,i met several of my friends among them was bob hutchinson
test2509,we were not on good terms at the time nor have we been for several years
test2510,poor john he has been hunted down and shot like a wild beast and never was a boy more innocent
test2511,doctor lew was his physician
test2512,there were few or a hundred persons there who will testify in any court that john and i were there
test2513,helvick filch and wife of greenwood valley were attending the springs at that time and either of them will testify to the above for john and
test2514,about the last of december eighteen seventy three i arrived in carroll parish louisiana
test2515,i stayed there until the eighth of february eighteen seventy four
test2516,i had not heard of that when i wrote the letter of eighteen seventy four and to correct any misapprehension that might be created by omitting
test2517,it was immediately following the rock island robbery at edera iowa that their first appeared a deliberate enlistment of some local papers in missouri to connect
test2518,i urged on the boys that whatever happened we should not shoot any one
test2519,when miller and i crossed the bridge the three were on some good dry goods at the corner near the bank and as soon as they saw us went
test2520,when we came up i told miller to shut the back door which they had left open in their hurry
test2521,j e s a l a n i n whose hardware store was near tried to go into the bank but miller ordered him away and you ran around
test2522,get your guns boys they're robbing the bank
test2523,and i called him to get inside at the same time firing a pistol shot in the air as a signal to the three boys at the bridge that we
test2524,almost at this instant i heard a pistol shot in the bank
test2525,chadwell woods and jim rose up and joined us shouting to the people in the street to get inside and firing their pistols to emphasize their commands
test2526,if any of our party shot him it must have been woods
test2527,meantime the street was getting uncomfortably hot
test2528,every time i saw any one with a bead on me i would drop off my horse and try to drive the shooter inside but i could not see in
test2529,dr wilier who had gone upstairs in the hotel shot miller and he lay dying in the street
test2530,changing his pistol to his left hand bob ran out and mounted miller's mayor
test2531,what kept you so long ass pits
test2532,to the rest of the affair inside the bank i take the account of a north west narrator
test2533,where's the money outside the safe ask bob
test2534,the shutters were closed and this caused a bunker and instance delay that was almost fatal fitch chased him with a bullet
test2535,the first one missed but the second went through his right shoulder
test2536,that night it started to rain and we wore out our horses
test2537,friday we moved toward waterloo and friday night we camp between elisian and german lake
test2538,bob shattered elbow was requiring frequent attention and that night we made only nine miles and munday munday night in tuesday we spent in a deserted farmhouse
test2539,that day a man named dunning discovered us and we took him prisoner
test2540,finally we administered to him an oath not to betray our warehouses until we had time to make our escape and he agreed not to
test2541,no sooner however was he released then he made postscript to manceto to announce our presence and in a few minutes another posse was looking for
test2542,the whistle on the oil mill blew and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed but
test2543,he had to sleep with it pillowed on my breast jim being also crippled with a wound in his shoulder and we could not get much sleep
test2544,but they soon after got close enough so that one of them broke my walking stick with a shot
test2545,we were in sight of our long salt horses when they cut us off from the animals and our last hope was gone
test2546,six steps to the front shirley glaspin colonel t l vault b m r i s g a bradford c pa moro
test2547,forming in line four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered
test2548,make for the horses as i said every man for himself
test2549,there's no use stopping to pick up a comrade here for we can't get him through the line just charge them and make it if we can
test2550,i got up as a signal for the charge and we fired one volley
test2551,one of the fellows in the outer line not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in
test2552,sheriff glisbon of waterloo county who was taking bob's pistol from him was also shouting to the fellow
test2553,including those received in and on the way from north field i had eleven wounds
test2554,in sheriff gilpin's order not to shoot was the beginning of the protectorate that minnesota people established over us
test2555,captain murdock
test2556,but marsport had flourished enough to kill it off
test2557,some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men
test2558,the stone wall gang numbered perhaps five hundred
test2559,even deracian and failures had to eat there were stories and shops throughout the district which eeked out some kind of a marginal living
test2560,they were safe from protection racketeers there none bothered to come so far out
test2561,the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth
test2562,captain murdock was an unknown factor and now was asking for more men
test2563,the pressure was enough to get them for him
test2564,gordon reported for work with a sense of the bottom falling out mixed with a vague relief
test2565,i've got a free hand and we're going to run this the way we would on earth
test2566,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft
test2567,the first man making a shake down will get the same treatment we're going to use on the stone wall boys you'll get double pay here and you
test2568,he picked out five of the men including gordon you five will come with me
test2569,the rest of you can team up any way you want tonight pick any route that's open okay men let's go
test2570,bruce gordon grins slowly as he swung the stick and mardock's eyes fell on him earth cat
test2571,two years gordon admitted
test2572,for a second gordon cursed himself
test2573,he began wondering about security then
test2574,nobody had tried to get in touch with him
test2575,there was a crude lighting system here put by the citizens at the front of every building a dim phosphor bulb glowed when darkness fell they would have
test2576,moving in two groups of three at opposite sides of the street they began their beat
test2577,there was no chance to save the citizen who was dying from lack of air
test2578,gordon felt the solid pleasure of the finally turned club in his hands
test2579,gordon's eyes popped at that
test2580,he swallowed the sentiment his own club was moving now
test2581,the other four cops had come in reluctantly
test2582,he brought him to the ground with a single blow across the kidneys
test2583,they rounded up the men of the gang and one of the cops started off.
test2584,to find a phone and call the wagon
test2585,we're not using wagons murdock told them line them up
test2586,if they tried to run they were hit from behind if they stood still they were clustered carefully
test2587,murdock indicated one who stood with his shoulder shaking and tears running down his cheeks
test2588,the captain's face was as sick as gordon's felt
test2589,i want the name of every man in the gang you can remember he told the man
test2590,colonel they'd kill me i don't know
test2591,murdock took his nod as evidence enough and turned to the wretched thaws
test2592,if he should turn up dead i'll know you boys are responsible and i'll find you
test2593,trouble began brewing shortly after then
test2594,murdock sent one of the men to pick up a second squad of six and then a third
test2595,and the third one bruce gordon spotted one of the men who'd been beaten before
test2596,get a stretcher and take him wherever he belongs he ordered
test2597,but the captain stirred finally sighing
test2598,no the cops are giving me we're covered gordon
test2599,but the stern wall gang is backing waine
test2600,but it's going to be tough on them
test2601,bruce gordon grimms i've got a yellow ticket for security
test2602,murdock blinked he dropped his eyes slowly
test2603,what makes you think waine will be relected?
test2604,nobody wants him except a gang of crooks and those in power
test2605,ever see a martian election?
test2606,no you're a first ter he can't lose
test2607,and then hell is going to pop and this whole planet may be blown wide open
test2608,it fitted with the dae predictions of security and what the spying gordon was going to do according to them
test2609,he was getting even fatter now that he was eating better food from the fair restaurant around the corner
test2610,cost a more but they'd be respectable
test2611,because izzy is always honest according to how he sees it
test2612,but you got earth ideas of the stuff like i had once
test2613,the groups grew more experienced and mardock was training a new squad every night
test2614,it wasn't exactly legal but nothing was here
test2615,this could lead to abusers as he had seen on earth
test2616,but there probably wouldn't be time for it if mayor was re-elected.
test2617,it was night outside and the phosphorescent bulbs at the corners glowed dimly giving him barely enough light by which to locate the way to the
test2618,it had probably been years since any had dared risk it after the sun went down
test2619,and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that haley's system was working
test2620,gordon hit the signal switch and the messenger speaker let out a shrill whistle
test2621,gun suddenly seemed to be flourishing everywhere
test2622,you can't do it to me
test2623,i'm reformed i'm going straight.
test2624,you damned cops can't ollie was blubbering
test2625,one look was enough the work papers had the tell tale over thickening of the signature that had shown up on other papers obviously forgeries
test2626,some turned away as john and the other cop went to work but most of them weren't squeamish
test2627,when it was over the two picked up their wimpers captive
test2628,chenkin's the other cop had been holding the wallet
test2629,must have been making a big contact in something fifty fifty
test2630,there must have been over two thousand credits in the wallet
test2631,when gordon and jenkins came back murdock tossed the money to them split it
test2632,whatever comes to hand governor
test2633,like this social call gordon asked him
test2634,the little man shook his head his ancient eight year old face turning sober no
test2635,you owe me some bills governor
test2636,eleven hundred fifty credits
test2637,you didn't pay up your pledge to the captain fund so i had to fill in
test2638,"a thousand interest at ten percent a week standard, right?"
test2639,gordon had heard of the friendly interest charged on the side here but he shook his head wrong as he
test2640,"ha ha, is he turned it over and shook his head"
test2641,now show me where i assigned any agreement saying you pay me back
test2642,for a second izzy's face went blank then he chuckled
test2643,he pulled out the bills and handed them over
test2644,thanks izzy thanks yourself
test2645,the kid pocketed the money cheerfully nodding
test2646,the little guy knew mars as few others did apparently from all sides
test2647,and if any of the other guys had private racks of their own izzy was undoubtedly the man to find it out and use the information with a beat
test2648,the captain looked completely beaten as he came into the room and dropped onto the bench
test2649,go on accept dammit
test2650,there was a man coming from earth on a second ship who would see him
